ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	122821	701265	2729.35	271782	1859.28	4140.16	2403.04	3088.33	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1455.05	23917.7	32.3344	4431.47	0.074714	378.664	5.7832	27.4355	95.6707	299525	0.0724723	8229.56	7.58106	43.1346
2	835.645	16231.8	18.5699	859.284	1.23219	185.239	4.14814	22.409	64.927	110104	0.0260447	4986.46	6.27049	37.2703
3	579.638	12338.4	12.8808	322.977	0.0334547	111.251	2.77364	16.4809	49.3538	78713.7	0.0766394	4255.86	5.25808	27.6839
4	320.172	7716.89	7.11494	65.642	0.0352968	47.9636	2.52279	8.82768	30.8676	30434.4	0.041404	2624.66	3.36197	16.9132
5	240.286	5502.67	5.33968	19.1386	0.094817	18.1698	2.01725	7.1456	22.0107	11174.5	0.010576	1512.52	2.71567	13.1766
6	199.411	4169.21	4.43136	12.9266	0.0252623	13.5462	1.76755	5.7345	16.6768	4478.17	0.037478	802.769	2.11434	11.4516
7	171.155	3295.66	3.80344	11.9748	0.131314	13.5906	1.70494	4.38197	13.1826	2468.73	0.033639	595.417	1.6449	10.499
8	162.072	2962.78	3.6016	12.6581	0.0615442	13.504	1.2173	4.60027	11.8511	2217.12	0.0121459	604.561	1.60606	9.85429
9	159.293	2867.38	3.53985	12.7255	0.00725434	13.4512	1.25808	4.59918	11.4695	2228.99	0.0107638	607.093	1.56299	9.42267
10	154.558	2807.88	3.43462	12.0817	0.0103898	13.4488	1.12792	4.40191	11.2315	2260.59	0.00108299	606.755	1.45558	9.17137
11	146.01	2724.05	3.24466	10.7767	0.0167575	13.4015	0.959113	3.94904	10.8962	2321.55	0.0413596	604.798	1.46169	8.35816
12	137.574	2665.29	3.05719	9.3635	0.0357255	13.3285	0.742395	4.05069	10.6611	2408.02	0.00150725	599.476	1.4849	7.9877
13	133.719	2682.36	2.97154	8.70713	0.0653657	13.2494	0.581926	4.17242	10.7294	2502.39	0.0428462	596.494	1.4414	7.86723
14	132.633	2708.29	2.9474	8.66356	0.037627	13.4332	0.608155	4.32361	10.8332	2596.09	0.0758561	602.529	1.46811	7.96565
15	132.541	2707.41	2.94535	9.00622	0.0489184	14.2797	0.575237	4.30257	10.8296	2660.41	0.0196321	607.404	1.32617	7.81769
16	131.416	2695.24	2.92035	8.59484	0.0531699	13.4405	0.555041	4.29802	10.781	2603.87	0.070454	601.094	1.41584	7.90944
17	131.368	2694.76	2.91928	8.56215	0.0540931	13.3833	0.545595	4.27886	10.779	2599.14	0.0724072	600.206	1.39427	7.86462
18	131.264	2694.59	2.91697	8.58823	0.0455516	13.4809	0.563977	4.29007	10.7784	2606.89	0.0639042	600.11	1.35793	7.89771
19	131.222	2694.16	2.91604	8.62961	0.043252	13.5856	0.588069	4.29426	10.7766	2611.03	0.056038	600.302	1.34499	7.92592
20	131.156	2693.38	2.91459	8.55684	0.0543584	13.3763	0.545137	4.29239	10.7735	2604.98	0.0628866	600.37	1.31547	7.86088
21	131.115	2693.64	2.91367	8.57731	0.0510274	13.4296	0.552357	4.27583	10.7746	2610.96	0.0533782	600.836	1.32251	7.90258
22	131.067	2691.83	2.9126	8.59367	0.0478461	13.492	0.574814	4.28331	10.7673	2607.13	0.0565548	599.766	1.30394	7.88259
23	131.032	2692.91	2.91182	8.55186	0.0519835	13.3528	0.578574	4.26746	10.7716	2610.19	0.0531433	600.51	1.31547	7.89213
24	130.994	2690.95	2.91098	8.59182	0.0485081	13.4803	0.598602	4.27834	10.7638	2607.39	0.0536717	599.647	1.31606	7.88555
25	130.978	2690.65	2.91063	8.56018	0.0530793	13.3955	0.593956	4.25997	10.7626	2604.69	0.0561461	599.655	1.30916	7.86875
26	130.969	2690.64	2.91042	8.57064	0.0500544	13.4281	0.59857	4.26805	10.7626	2605.9	0.0550315	599.483	1.31503	7.87452
27	130.957	2690.51	2.91016	8.56391	0.0520836	13.407	0.60023	4.25447	10.762	2605.4	0.054633	599.579	1.3106	7.88049
28	130.957	2691.2	2.91016	8.63606	0.0399462	13.5886	0.610133	4.29345	10.7648	2614.06	0.0462068	599.463	1.31985	7.94043
29	130.956	2693.5	2.91014	8.66134	0.0302353	13.6229	0.629208	4.32652	10.774	2624.5	0.0398049	599.564	1.31322	7.94018
30	130.947	2692.55	2.90994	8.7062	0.0333803	13.7321	0.623969	4.29003	10.7702	2624.41	0.0347318	599.902	1.30922	7.94058
31	130.884	2690.92	2.90852	8.65798	0.0366649	13.6041	0.605999	4.25516	10.7637	2615.1	0.0457621	598.52	1.32162	7.91516
32	130.829	2690.88	2.9073	8.62733	0.0417563	13.5231	0.620908	4.30542	10.7635	2613.7	0.0431575	598.805	1.33747	7.98643
