iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150034	0.02705	0.0112234	0.0202456	-0.0125002	0.0279786	0.0239696	-0.0298297	0.00201971	-0.000140725	-0.000437263	-0.00313174	0.0568663	0.000597885	0.0178227	-2.20327	-0.0103662	-1.56654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0185344	2.59569	-0.0864407	0.0556587	0.210312
2	-0.0129557	0.0421313	0.011511	0.0232355	-0.0238217	0.0343872	0.0239423	-0.0298777	0.00221364	-0.000163921	-0.000455936	-0.00313952	0.0546145	0.000181835	0.0233164	-2.21287	-0.0162153	-1.57472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.148651	2.502	-0.0330153	0.0164695	0.177405
3	-0.0145778	0.0378483	0.0091609	0.0257693	-0.0205048	0.0362392	0.0239808	-0.0297634	0.00228935	-0.000172939	-0.000463967	-0.00312083	0.05593	0.000924316	0.0201193	-2.20556	-0.0154314	-1.57553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.59	-0.339347	2.38437	-0.0277904	0.0169132	0.139407
4	-0.0154365	0.0349523	0.00926361	0.03173	-0.0176924	0.0366403	0.0242576	-0.0296551	0.00259458	-0.000205479	-0.000492754	-0.00308083	0.0570641	0.000984128	0.0172075	-2.20138	-0.0142169	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.914	201.598	-0.601136	2.16618	0.00617451	0.00126882	0.0610933
5	-0.015977	0.032714	0.00930266	0.0347437	-0.015605	0.0361083	0.0244098	-0.0295875	0.00272355	-0.000213539	-0.00050785	-0.00305101	0.0573996	0.00102898	0.0157263	-2.19889	-0.0135316	-1.57109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.035	324.907	201.607	-0.666279	1.89381	0.0198031	-0.00548551	-0.0531979
6	-0.0158972	0.0317546	0.00963557	0.0337882	-0.0146789	0.0347051	0.0244177	-0.0295811	0.00261991	-0.000223351	-0.000514191	-0.00306056	0.0564084	0.000990824	0.0164878	-2.19934	-0.0135939	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.023	324.902	201.62	-0.483607	1.48531	0.0119881	-0.00454042	-0.237338
7	-0.015766	0.0309651	0.00997435	0.0320565	-0.0139763	0.0332735	0.0243954	-0.0295904	0.00247729	-0.000269526	-0.000559792	-0.00308115	0.055086	0.000951525	0.0177585	-2.20035	-0.0138423	-1.56893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.001	550.992	324.902	201.631	-0.224254	0.957918	-0.00146308	-0.00185823	-0.449004
8	-0.0155492	0.0307357	0.0102868	0.0308965	-0.0137339	0.0323403	0.0243826	-0.029603	0.00238534	-0.000317261	-0.000466631	-0.00292058	0.0541282	0.000891737	0.0187631	-2.20118	-0.014078	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.153	550.906	324.906	201.63	-0.0306582	0.512334	-0.0102989	-0.000312738	-0.527656
9	-0.0156204	0.0308388	0.010455	0.0304208	-0.0137739	0.0320691	0.0243822	-0.0296161	0.00234835	-0.00100128	-0.00065859	-0.00304863	0.0536664	0.000844118	0.0192908	-2.20188	-0.0141196	-1.56795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.583	550.66	324.887	201.598	0.0564881	0.210514	-0.0121632	3.14174e-05	-0.291901
10	-0.0147778	0.0311862	0.010573	0.030109	-0.0139745	0.0321974	0.02439	-0.0296387	0.00232401	-0.000134152	-0.000934998	-0.00506643	0.0532609	0.000787072	0.0198374	-2.20159	-0.0139191	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.749	549.994	324.806	201.485	0.107711	-0.181141	-0.00881627	-0.000100095	0.485829
