ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.384	300.987	1.67725	-2.49018	9.01416
larm610-1400843063	444.278	298.915	443.37	299.582	0.907599	-0.667906	1.26984
larm611-1400843067	258.001	390.867	258.148	390.013	-0.146799	0.854379	0.751514
larm613-1400843072	368.234	327.036	368.595	328.954	-0.361166	-1.91786	3.80862
larm614-1400843076	228.043	354.791	233.048	354.382	-5.00496	0.408748	25.2167
larm615-1400843079	420.735	383.987	420.102	382.771	0.633163	1.21599	1.87954
larm616-1400843082	151.144	249.75	147.534	253.192	3.60959	-3.4422	24.8779
larm618-1400843093	254.279	379.188	259.866	376.581	-5.58767	2.60653	38.0161
larm621-1400843102	236.302	384.556	237.416	382.27	-1.11356	2.28618	6.46664
larm622-1400843105	235.341	408.271	239.305	410.835	-3.96422	-2.56388	22.2885
larm623-1400843109	232.54	376.291	238.079	376.346	-5.5396	-0.0549656	30.6902
larm624-1400843113	269.414	347.31	273.46	345.838	-4.04635	1.47238	18.5408
larm625-1400843116	363.58	278.255	359.746	278.089	3.83452	0.165618	14.7309
larm628-1400843133	263.929	318.495	262.314	322.228	1.61545	-3.73302	16.5451
larm629-1400843136	372.248	381.71	371.838	379.774	0.409999	1.93633	3.91746
larm630-1400843142	155.439	364.436	156.279	365.132	-0.83918	-0.695635	1.18813
larm631-1400843145	185.835	385.4	188.011	381.445	-2.17545	3.95505	20.375
larm632-1400843149	310.44	365.961	310.54	363.754	-0.0998959	2.20691	4.88043
larm633-1400843153	380.66	368.076	378.642	371.152	2.01846	-3.07537	13.5321
larm634-1400843157	233.517	407.702	235.035	408.783	-1.51719	-1.08083	3.47006
larm635-1400843161	228.282	413.709	228.983	416.948	-0.701548	-3.23893	10.9829
larm636-1400843165	178.889	320.574	180.134	326.481	-1.24403	-5.90634	36.4324
larm637-1400843168	168.257	331.681	168.101	333.02	0.155651	-1.33924	1.81779
larm638-1400843173	231.159	358.408	234.686	359.23	-3.52691	-0.821653	13.1142
larm639-1400843176	250.981	327.008	252.195	327.832	-1.21362	-0.824224	2.15221
larm640-1400843181	163.335	329.974	163.778	327.898	-0.443323	2.07551	4.50428
larm641-1400843184	422.579	301.619	420.461	300.842	2.11812	0.77684	5.0899
larm642-1400843191	434.342	299.859	431.724	302.337	2.61857	-2.4785	12.9999
larm643-1400843195	379.856	330.248	378.663	330.421	1.1931	-0.173086	1.45345
larm644-1400843199	327.205	372.666	327.348	372.638	-0.143183	0.027714	0.0212693
larm645-1400843201	222.157	360.956	220.961	366.054	1.19516	-5.09814	27.4194
larm646-1400843207	385.761	402.398	385.137	400.891	0.624224	1.50653	2.6593
larm647-1400843210	337.256	420.493	339.851	417.36	-2.59514	3.1335	16.5536
larm648-1400843216	127.656	252.618	118.97	236.353	8.6858	16.2649	339.99
larm649-1400843219	251.727	425.459	252.33	427.281	-0.603322	-1.82175	3.68276
larm651-1400843229	383.018	329.068	381.225	326.024	1.7933	3.04408	12.4823
larm653-1400843236	290.989	393.507	291.064	390.907	-0.0750112	2.6002	6.76669
larm655-1400843244	174.53	426.213	170.998	427.137	3.53116	-0.924217	13.3233
larm656-1400843248	401.16	429.276	402.233	427.931	-1.07285	1.34476	2.95939
larm657-1400843252	432.185	401.619	428.152	398.142	4.03289	3.47757	28.3577
larm658-1400843257	147.037	299.077	145.046	299.871	1.99082	-0.793874	4.59362
larm659-1400843261	210.946	247.167	210.496	248.456	0.449786	-1.28801	1.86129
larm660-1400843264	342.979	307.874	341.336	308.554	1.64364	-0.679638	3.16347
larm661-1400843268	369.414	420.258	368.566	418.288	0.848236	1.96946	4.59826
larm662-1400843271	213.669	446.846	216.872	442.989	-3.20283	3.85724	25.1364
larm663-1400843275	123.246	294.898	126.159	294.651	-2.91319	0.247249	8.54779
larm664-1400843278	136.439	355.327	140.304	352.953	-3.86519	2.37413	20.5762
larm665-1400843282	185.287	331.005	182.595	329.57	2.69161	1.43447	9.30246
larm666-1400843290	215.206	305.362	213.159	301.236	2.04686	4.12675	21.2197
larm667-1400843294	451.906	323.213	448.291	319.769	3.61508	3.44369	24.9278
larm668-1400843297	200.174	320.027	199.794	322.926	0.37997	-2.89936	8.55064
larm671-1400843313	297.388	372.517	300.25	374.124	-2.86184	-1.60695	10.7724
larm672-1400843317	372.581	342.386	372.278	344.981	0.303261	-2.59519	6.82699
larm674-1400843324	244.758	413.475	248.565	417.285	-3.80759	-3.81053	29.0179
larm675-1400843327	273.282	388.255	278.187	391.266	-4.90443	-3.01173	33.1239
larm676-1400843330	374.521	431.87	374.045	430.037	0.475733	1.83318	3.58686
larm678-1400843339	269.758	344.651	273.501	346.83	-3.74247	-2.17855	18.7521
larm679-1400843342	165.6	305.438	165.949	308.133	-0.34879	-2.69495	7.38443
larm680-1400843345	286.067	388.266	284.946	385.102	1.12124	3.16474	11.2728
larm682-1400843876	310.581	320.916	306.034	324.922	4.54653	-4.00609	36.7197
larm683-1400843880	145.132	423.571	148.843	423.579	-3.71074	-0.00764515	13.7697
larm684-1400843886	93.1138	391.802	90.5149	395.796	2.59886	-3.99458	22.7107
larm686-1400843898	312.198	409.496	314.386	410.034	-2.18825	-0.538223	5.07811
