ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.827	273.214	2.19535	2.89718	13.2132
larm005-1400834758	368.409	342.505	366.374	340.894	2.03509	1.61171	6.73918
larm008-1400834768	151.249	230.276	144.242	223.123	7.00705	7.15262	100.259
larm009-1400834772	354.097	283.013	351.228	286.04	2.86897	-3.02699	17.3937
larm021-1400834844	263.486	346.16	268.45	346.943	-4.96447	-0.782879	25.2589
larm025-1400834860	407.338	368.157	406.188	369.089	1.14994	-0.932003	2.19099
larm028-1400834872	151.86	346.48	154.84	344.389	-2.97947	2.09134	13.2509
larm035-1400834907	281.469	287.352	283.053	288.249	-1.58454	-0.896603	3.31467
larm045-1400834947	353.403	352.74	351.656	352.073	1.74771	0.667123	3.49954
larm047-1400834959	272.037	301.806	273.554	301.482	-1.51776	0.324244	2.40873
larm054-1400834991	284.84	255.142	283.383	249.474	1.45716	5.66762	34.2452
larm059-1400835008	433.898	286.087	428.271	287.015	5.62751	-0.928045	32.5302
larm060-1400835021	165.138	393.674	166.457	398.735	-1.31904	-5.06133	27.357
larm068-1400835057	409.554	315.343	408.582	315.976	0.972364	-0.63266	1.34575
larm081-1400835104	378.119	406.819	377.849	427.352	0.269545	-20.5334	421.691
larm085-1400835129	354.119	365.91	351.703	363.453	2.41619	2.45668	11.8732
larm086-1400835132	246.808	320.295	244.66	316.324	2.14778	3.97143	20.3853
larm099-1400835197	327.173	295.555	325.66	295.807	1.51315	-0.251852	2.35305
larm138-1400835350	427.385	279.749	425.529	279.981	1.85585	-0.232894	3.4984
larm145-1400835381	202.725	412.97	204.553	411.484	-1.82766	1.48623	5.5492
larm152-1400835412	325.841	422.954	324.667	422.653	1.17404	0.300757	1.46883
larm156-1400835424	418.776	365.998	417.081	366.555	1.69444	-0.556284	3.18056
larm162-1400835466	326.61	294.648	326.564	298.221	0.0465174	-3.57225	12.7632
larm163-1400835472	251.261	411.153	251.057	410.686	0.20417	0.466286	0.259108
larm165-1400835497	270.666	376.954	270.832	377.763	-0.166187	-0.808734	0.681669
larm168-1400835524	455.596	342.265	452.929	343.947	2.66603	-1.68194	9.93664
larm192-1400835905	305.026	384.409	304.74	384.149	0.285985	0.260035	0.149406
larm207-1400836896	299.876	381.989	299.902	384.696	-0.0259843	-2.70692	7.32808
larm222-1400836940	158.284	419.173	160.472	421.447	-2.18784	-2.27312	9.95369
larm237-1400837019	221.733	308.414	218.944	310.91	2.78898	-2.4952	14.0044
larm241-1400837031	190.487	361.959	191.238	357.566	-0.750924	4.39333	19.8653
larm249-1400837085	427.144	423.752	424.184	420.596	2.96006	3.15605	18.7226
larm253-1400837106	168.387	301.676	170.093	303.298	-1.70672	-1.62123	5.54125
larm258-1400837127	372.285	274.522	367.117	268.821	5.16797	5.70119	59.2115
larm262-1400837151	403.935	428.704	403.881	426.589	0.0544608	2.11503	4.47633
larm290-1400837287	391.917	277.648	390.992	276.228	0.924543	1.42027	2.87194
larm293-1400837297	431.289	357.122	429.591	355.928	1.69838	1.19391	4.30991
larm295-1400837306	365.988	365.882	364.511	366.872	1.47751	-0.990685	3.16448
larm316-1400837876	437.055	353.995	435.087	349.328	1.96744	4.66782	25.6594
larm317-1400837879	206.903	272.285	205.852	269.446	1.05101	2.83856	9.16206
larm318-1400837886	169.273	287.447	168.735	282.871	0.538012	4.57622	21.2312
larm323-1400837911	183.779	385.637	190.709	383.913	-6.92999	1.72398	50.9968
larm338-1400838015	283.129	386.698	288.182	386.533	-5.05289	0.164876	25.5589
larm340-1400838038	259.792	379.497	264.732	378.658	-4.93998	0.839288	25.1078
larm342-1400838057	325.079	253.347	325.038	263.901	0.0409848	-10.5543	111.395
larm357-1400838889	277.368	290.206	279.704	287.771	-2.33661	2.43561	11.3919
larm359-1400838895	359.636	327.55	362.723	329.361	-3.08692	-1.81131	12.8099
larm362-1400838906	421.856	414.454	418.962	414.484	2.89387	-0.0297196	8.37536
larm378-1400838983	285.879	290.529	285.526	286.294	0.352898	4.23472	18.0574
larm390-1400839047	409.809	373.925	407.923	375.074	1.88625	-1.14925	4.87871
larm401-1400839143	250.032	386.993	249.17	383.827	0.862291	3.16564	10.7648
larm402-1400839147	376.981	270.147	376.439	267.458	0.542035	2.68877	7.52327
larm403-1400839152	219.921	332.217	219.955	331.482	-0.0334707	0.734956	0.541281
larm408-1400839677	372.171	327.373	368.122	326.172	4.04914	1.20078	17.8374
larm413-1400839694	257.976	313.097	260.444	311.679	-2.46847	1.41814	8.10449
larm418-1400839754	237.716	254.741	234.702	249.914	3.01348	4.82763	32.3871
larm423-1400839779	304.167	308.301	304.16	308.314	0.00669584	-0.0130153	0.000214233
larm429-1400839799	207.629	277.398	205.733	273.704	1.89675	3.69428	17.2454
larm432-1400839818	406.865	418.901	409.548	418.406	-2.68261	0.494377	7.44081
larm434-1400839835	392.223	389.41	390.074	389.952	2.14886	-0.542205	4.9116
larm445-1400839897	264.046	324.099	266.639	325.671	-2.59293	-1.57126	9.19212
larm446-1400839900	142.024	317.423	137.841	319.979	4.1828	-2.55676	24.0328
larm463-1400840424	248.26	287.816	252.054	290.265	-3.79376	-2.44897	20.39
larm469-1400840459	317.644	322.565	317.857	320.108	-0.212411	2.45675	6.08075
larm474-1400840474	293.275	387.651	294.84	385.781	-1.56573	1.87002	5.94849
larm490-1400840563	183.973	280.613	184.181	279.437	-0.20842	1.1757	1.42571
larm500-1400840609	326.698	340.509	324.249	336.857	2.44937	3.6516	19.3336
larm503-1400840620	164.31	335.436	165.694	332.204	-1.38392	3.23268	12.3655
larm509-1400840640	305.571	346.191	308.778	346.759	-3.20729	-0.568289	10.6096
larm537-1400842763	238.198	411.638	241.04	413.138	-2.84181	-1.49984	10.3254
larm538-1400842766	239.792	276.111	239.784	279.123	0.00810807	-3.01204	9.07243
larm582-1400842942	364.14	273.611	359.742	276.025	4.39781	-2.41338	25.1651
larm583-1400842945	103.913	312.355	102.605	314.487	1.3072	-2.13166	6.25273
larm589-1400842970	305.004	288.844	305.504	283.321	-0.500165	5.5238	30.7625
