ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	712377	2.38984e+06	2312.91	589404	774.926	5031.39	1791.05	2822.46	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15850.6	145808	51.463	8370.59	0.0382756	967.969	7.32102	62.2142	145.808	164713	0.0596456	5193.53	11.8552	142.505
2	13075.4	90503	42.4527	4183.63	0.0522424	720.004	7.01863	54.4693	90.503	37793.6	0.010127	2898.53	11.8778	104.842
3	12512	79916.6	40.6232	3896.04	0.0338467	689.065	6.15506	50.1524	79.9166	22551.9	0.00455896	2216.2	10.6409	103.501
4	11926.4	68889.5	38.7222	3637.05	0.0583804	659.843	6.07073	50.6043	68.8895	10926.1	0.0615505	1289.67	9.06618	101.165
5	11111.6	57790.8	36.0765	3206.62	0.0451082	603.953	4.85231	47.9399	57.7908	5102.27	0.0197698	440.667	8.03806	87.9824
6	10354	50624.2	33.617	2779.66	0.0450385	532.142	4.81882	42.857	50.6242	4021.25	0.00877978	391.672	7.40897	71.5537
7	10035.5	50240.2	32.5827	2525.45	0.0217829	477.152	4.21226	42.0481	50.2402	4203.07	0.00820571	596.941	7.11706	72.5652
8	9957.36	51300.6	32.3291	2426.37	0.0323774	451.208	4.33061	40.2904	51.3006	4864.74	0.000253094	972.182	7.03253	73.6098
9	9889.84	50642.2	32.1099	2393.46	0.0396731	443.303	4.73902	39.7344	50.6422	4508.28	0.00444995	813.252	6.95254	72.5761
10	9785.96	48830.2	31.7726	2373.5	0.0624345	439.768	4.52943	39.5442	48.8302	3816.11	0.0278209	366.634	6.54783	68.7513
11	9690.03	47292.5	31.4611	2352.25	0.129857	434.671	4.42914	38.9337	47.2925	3584.12	0.00804406	359.995	6.12559	66.0858
12	9646.17	47743.6	31.3187	2315.76	0.0648526	430.323	4.5027	39.8774	47.7436	3674.38	0.0213331	360.935	6.10979	66.4423
13	9625.57	47015.4	31.2519	2338.46	0.0250635	432.06	4.84476	37.9415	47.0154	3493.12	0.00257526	350.316	5.94825	64.4575
14	9617.13	47339.2	31.2245	2310.64	0.0684171	427.28	4.64128	37.9451	47.3392	3543.02	0.00274192	345.571	6.11165	65.3699
15	9603.67	46731.2	31.1807	2313.75	0.000321376	424.881	4.68352	38.8239	46.7312	3455.57	0.00399256	340.077	6.08756	64.6967
16	9602.88	46718.5	31.1782	2311.11	0.000526174	424.427	4.81592	39.4969	46.7185	3461.05	0.00514811	338.694	6.00866	64.5778
17	9601.63	46645.8	31.1741	2305.24	0.00176449	421.705	4.58118	39.1975	46.6458	3455.8	0.0100299	337.839	6.06928	64.2007
18	9601.2	46683.9	31.1727	2305.83	0.000734651	422.161	4.62948	39.3455	46.6839	3465.52	0.0123926	337.2	6.01019	64.0791
19	9601.08	46695.2	31.1723	2312.06	0.000358083	423.456	4.62376	39.3283	46.6952	3466.05	0.0123015	348.165	6.06609	64.3864
20	9600.56	46708.8	31.1707	2303.32	0.00136096	421.281	4.53229	39.3743	46.7088	3474.52	0.0267216	352.148	6.12816	64.1251
21	9600.42	46667.3	31.1702	2305.12	0.000329066	421.383	4.54238	39.3432	46.6673	3470.81	0.0184511	358.429	6.11	64.1609
22	9600.25	46715.2	31.1697	2304.78	9.0146e-05	421.661	4.54107	39.2606	46.7152	3480.66	0.0193028	363.6	6.12096	64.1607
23	9600.16	46662.7	31.1694	2306.39	3.0864e-05	421.657	4.53031	39.4097	46.6627	3472.35	0.0191665	367.71	6.13077	64.0096
24	9600.12	46659	31.1692	2305.98	6.71216e-05	421.459	4.53011	39.3391	46.659	3472.29	0.0194029	368.95	6.13795	63.9304
25	9600.08	46684.9	31.1691	2303.76	0.000422799	420.956	4.5456	39.2197	46.6849	3477.51	0.023534	368.804	6.14677	63.9228
26	9600.01	46665.9	31.1689	2306.64	4.70329e-05	421.746	4.52336	39.3986	46.6659	3473.48	0.0215133	372.125	6.12454	64.0916
27	9599.97	46658.6	31.1687	2306.71	4.45408e-06	421.667	4.5173	39.3008	46.6586	3472.97	0.0208258	373.312	6.16643	63.9857
28	9599.95	46643.6	31.1687	2306.44	1.71906e-05	421.386	4.49036	39.2899	46.6436	3471.09	0.020131	373.564	6.16448	63.9271
29	9599.93	46638.1	31.1686	2306.98	1.72593e-05	421.6	4.50194	39.3355	46.6381	3470.17	0.0197511	374.287	6.16628	63.9225
30	9599.91	46638.7	31.1685	2306.97	7.0568e-06	421.607	4.48875	39.3308	46.6387	3469.71	0.021406	374.175	6.16578	63.9811
31	9599.91	46638	31.1685	2309.02	0.000254179	422.224	4.50459	39.3676	46.638	3468.47	0.0218062	375.079	6.17967	64.1007
32	9599.87	46640.4	31.1684	2307.01	5.06067e-05	421.646	4.48204	39.3077	46.6404	3470.51	0.0204371	374.79	6.16828	63.9903
33	9599.86	46637.3	31.1684	2307.6	9.9771e-05	421.805	4.48468	39.323	46.6373	3469.56	0.0215778	374.979	6.16031	64.0245
34	9599.84	46635.4	31.1683	2307.32	0.000112572	421.706	4.48631	39.2742	46.6354	3469.76	0.020285	375.187	6.15591	63.9806
35	9599.83	46625.4	31.1683	2307.33	8.65939e-05	421.642	4.48877	39.3033	46.6254	3468.14	0.0205674	375.036	6.16096	63.9739
36	9599.83	46630.8	31.1683	2307.71	0.000155754	421.822	4.48835	39.3112	46.6308	3468.61	0.0210334	374.994	6.15466	64.0431
37	9599.82	46635.9	31.1682	2307.14	0.000110171	421.704	4.49409	39.2738	46.6359	3469.88	0.0211032	374.711	6.15827	64.0405
