ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	155.718	345.104	-3.858	1.37656	16.7791
larm036-1400834913	208.362	394.807	207.897	394.436	0.465063	0.371236	0.3541
larm039-1400834924	266.905	392.439	266.429	393.124	0.47654	-0.685009	0.696328
larm054-1400834991	284.84	255.142	279.809	250.94	5.03045	4.20145	42.9576
larm055-1400834995	155.635	390.371	155.455	389.492	0.179331	0.878805	0.804458
larm078-1400835092	294.227	430.311	294.809	427.897	-0.582738	2.41391	6.16654
larm107-1400835221	247.238	315.927	242.713	316.556	4.52473	-0.628604	20.8683
larm146-1400835384	272.868	281.136	271.838	281.957	1.03034	-0.820699	1.73515
larm162-1400835466	326.61	294.648	325.749	298.761	0.860986	-4.11254	17.6543
larm185-1400835790	137.632	384.21	141.317	388.722	-3.68553	-4.51245	33.9454
larm230-1400836986	187.09	386.644	186.174	389.924	0.916478	-3.27974	11.5966
larm257-1400837120	407.389	346.88	406.641	346.198	0.747756	0.681684	1.02383
larm258-1400837127	372.285	274.522	370.48	270.995	1.80441	3.52757	15.6996
larm643-1400843195	379.856	330.248	379.31	332.415	0.545321	-2.16705	4.99347
larm667-1400843294	451.906	323.213	452.36	318.653	-0.454485	4.55965	20.9969
larm679-1400843342	165.6	305.438	165.014	306.304	0.585723	-0.865857	1.09278
larm708-1400844011	195.748	410.849	195.713	411.981	0.0345867	-1.13111	1.28061
larm745-1400844582	370.145	360.219	372.661	359.898	-2.51584	0.321309	6.43269
larm752-1400844605	202.068	409.967	203.788	411.301	-1.71953	-1.33481	4.73849
larm797-1400845533	263.655	268.297	264.583	265.728	-0.927755	2.56885	7.4597
larm880-1400846460	177.353	360.724	171.237	361.29	6.11645	-0.565724	37.731
larm917-1400846660	173.63	368.01	175.784	366.821	-2.15409	1.18933	6.0546
larm951-1400847276	263.138	316.337	262.712	314.453	0.425372	1.88454	3.73243
larm968-1400847363	252.2	425.297	253.017	426	-0.817688	-0.702824	1.16258
rarm011-1400836213	412.179	395.174	411.616	398.075	0.562388	-2.90035	8.72833
rarm060-1400836486	412.003	266.781	410.195	270.848	1.80815	-4.06749	19.8138
rarm081-1400836588	378.146	367.17	378.466	368.15	-0.319701	-0.980083	1.06277
rarm085-1400836606	382.055	280.498	382.891	281.685	-0.836122	-1.18769	2.1097
rarm109-1400836709	360.779	413.792	361.114	414.228	-0.335177	-0.435802	0.302267
rarm117-1400837434	361.355	249.69	362.018	251.461	-0.66288	-1.77058	3.57436
rarm135-1400837486	406.139	297.814	406.444	298.148	-0.304348	-0.3341	0.204251
rarm205-1400837688	456.075	265.003	453.87	263.282	2.20488	1.72038	7.82119
rarm208-1400837697	510.236	306.573	512.106	309.2	-1.87032	-2.62614	10.3948
rarm565-1400843482	352.789	352.472	352.642	353.587	0.146917	-1.11507	1.26496
rarm566-1400843485	519.895	413.739	524.036	410.536	-4.14175	3.20325	27.4149
rarm567-1400843489	497.968	292.478	501.06	289.255	-3.0927	3.22207	19.9465
rarm580-1400843537	294.886	293.814	295.008	297.34	-0.122098	-3.52561	12.4448
rarm636-1400843724	492.812	363.217	491.187	363.621	1.62548	-0.404166	2.80552
rarm646-1400843752	312.176	332.95	313.251	331.875	-1.07514	1.0748	2.31113
rarm657-1400844262	220.259	378.957	222.592	375.261	-2.333	3.6955	19.0997
rarm678-1400844329	487.758	400.927	487.685	395.668	0.0726818	5.259	27.6624
rarm704-1400844413	432.118	392.973	430.191	394.597	1.92643	-1.6239	6.34815
