ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.143	322.333	1.87532	1.23597	5.04443
larm284-1400837258	339.761	296.344	340.802	296.757	-1.0408	-0.413933	1.2546
larm285-1400837261	221.195	402.222	219.181	401.524	2.01394	0.698213	4.54346
larm287-1400837277	241.594	431.691	246.549	430.073	-4.95522	1.61812	27.1725
larm288-1400837280	237.674	288.338	233.401	292.472	4.27338	-4.13416	35.3531
larm289-1400837284	316.673	391.229	321.911	389.314	-5.23803	1.91421	31.1011
larm290-1400837287	391.917	277.648	393.043	276.985	-1.12656	0.662681	1.70829
larm291-1400837290	227.422	304.263	227.236	303.897	0.185734	0.366343	0.168705
larm292-1400837293	245.06	271.52	240.645	269.026	4.41567	2.49394	25.7179
larm293-1400837297	431.289	357.122	432.662	354.602	-1.37279	2.51978	8.23383
larm294-1400837303	158.107	351.879	156.201	355.878	1.90666	-3.99896	19.627
larm295-1400837306	365.988	365.882	365.862	367.356	0.126098	-1.47401	2.18861
larm297-1400837319	397.904	304.666	399.584	300.789	-1.67969	3.87666	17.8499
larm298-1400837340	330.628	415.106	333.165	414.536	-2.53717	0.569598	6.76167
larm299-1400837360	359.081	385.119	363.288	383.6	-4.20604	1.51892	19.9979
larm300-1400837785	338.881	428.649	337.999	429.777	0.881571	-1.12754	2.04851
larm301-1400837789	297.356	408.731	301.958	407.84	-4.60185	0.891427	21.9716
larm302-1400837802	186.675	359.165	181.799	363.02	4.87618	-3.85504	38.6385
larm303-1400837808	188.555	384.239	187.871	384.43	0.68424	-0.191149	0.504723
larm304-1400837811	238.426	416.224	236.715	417.822	1.71129	-1.59784	5.48161
larm305-1400837816	134.412	263.4	130.112	264.832	4.29938	-1.4325	20.5367
larm306-1400837822	154.233	368.682	151.414	374.715	2.81924	-6.0335	44.3512
larm307-1400837825	368.558	270.176	366.186	268.892	2.37177	1.28374	7.27327
larm308-1400837833	280.279	402.031	287.046	400.479	-6.76688	1.55159	48.1981
larm309-1400837836	152.377	341.988	155.272	342.892	-2.89509	-0.903348	9.19756
larm310-1400837841	344.359	273.178	347.726	274.975	-3.36735	-1.79661	14.5669
larm311-1400837847	234.912	236.091	232.827	229.652	2.08559	6.4385	45.8039
larm312-1400837854	212.747	271.238	210.391	268.773	2.35564	2.46466	11.6236
larm313-1400837858	236.907	244.324	236.113	247.713	0.794232	-3.38912	12.117
larm314-1400837867	327.421	268.122	333.129	269.304	-5.70749	-1.18176	33.972
larm315-1400837873	202.291	353.85	213.426	352.314	-11.1357	1.5363	126.363
larm316-1400837876	437.055	353.995	433.958	347.509	3.09647	6.48649	51.6627
larm317-1400837879	206.903	272.285	203.457	269.952	3.44603	2.33314	17.3186
larm318-1400837886	169.273	287.447	169.063	284.794	0.210131	2.65324	7.08383
larm319-1400837895	136.773	366.738	136.451	367.87	0.321674	-1.13178	1.3844
larm320-1400837900	295.841	382.036	293.085	381.275	2.75568	0.761642	8.17386
larm321-1400837903	396.449	261.944	397.388	255.139	-0.938775	6.80468	47.185
larm322-1400837906	265.986	301.518	270.239	299.701	-4.25351	1.81763	21.3961
larm323-1400837911	183.779	385.637	190.544	384.098	-6.76566	1.53849	48.1411
larm324-1400837915	422.614	391.881	420.149	393.541	2.46436	-1.6601	8.82903
larm325-1400837918	249.654	326.218	251.397	325.773	-1.74264	0.445824	3.23554
larm327-1400837939	259.15	434.357	266.33	433.839	-7.1806	0.518456	51.8298
larm328-1400837942	318.534	427.463	325.369	425.279	-6.83488	2.18435	51.4869
larm329-1400837946	223.497	394.967	223.181	396.203	0.315913	-1.23541	1.62604
larm330-1400837949	222.69	418.293	223.88	417.865	-1.19021	0.428033	1.59982
larm331-1400837956	329.83	322.176	328.255	324.824	1.57516	-2.64803	9.4932
larm333-1400837978	261.656	322.301	261.19	325.482	0.465983	-3.18149	10.339
larm334-1400837987	366.979	376.106	372.372	375.66	-5.3935	0.4467	29.2894
larm335-1400837993	134.542	381.796	135.938	378.972	-1.39614	2.82385	9.92334
larm337-1400838011	421.767	322.035	423.091	323.175	-1.32398	-1.13977	3.05201
larm338-1400838015	283.129	386.698	288.072	385.763	-4.94256	0.935493	25.3041
larm340-1400838038	259.792	379.497	267.149	377.894	-7.35755	1.60329	56.7041
larm342-1400838057	325.079	253.347	325.288	264.526	-0.209241	-11.1791	125.015
larm343-1400838064	140.338	376.503	145.158	373.955	-4.82034	2.54789	29.7275
larm344-1400838075	320.058	422.747	322.376	420.332	-2.31814	2.41501	11.206
larm345-1400838078	305.9	307.778	305.591	308.404	0.309267	-0.625836	0.487316
larm350-1400838853	259.709	250.042	253.154	246.038	6.5549	4.00353	58.9949
larm351-1400838855	293.212	356.661	304.599	352.391	-11.387	4.27029	147.899
larm352-1400838861	335.211	417.7	338.801	415.155	-3.58962	2.54522	19.3635
larm353-1400838868	231.152	361.141	240.717	359.635	-9.56569	1.50629	93.7713
larm354-1400838872	420.279	405.992	418.133	404.101	2.14569	1.89098	8.17977
larm355-1400838876	154.563	330.719	160.39	329.341	-5.82649	1.37725	35.8448
larm356-1400838886	223.08	263.054	220.493	262.583	2.58786	0.470649	6.91855
larm357-1400838889	277.368	290.206	278.657	287.631	-1.28909	2.57466	8.29063
larm358-1400838892	301.966	292.307	298.218	290.818	3.74776	1.48975	16.265
larm359-1400838895	359.636	327.55	365.922	329.794	-6.28655	-2.24399	44.5563
larm360-1400838898	254.596	396.391	261.108	391.897	-6.51189	4.49363	62.5974
larm362-1400838906	421.856	414.454	421.918	410.031	-0.0622275	4.42251	19.5625
larm363-1400838911	256.83	351.876	265.478	353.676	-8.64813	-1.80011	78.0305
larm364-1400838915	216.089	332.912	225.732	332.211	-9.64334	0.701759	93.4866
larm365-1400838917	375.901	390.238	385.521	388.669	-9.62002	1.56836	95.0045
larm366-1400838920	322.852	393.726	321.509	390.608	1.34347	3.11768	11.5248
larm367-1400838925	147.575	316.368	151.068	315.316	-3.49313	1.05266	13.3101
larm369-1400838933	306.854	264.112	302.718	262.716	4.13598	1.39596	19.0551
larm371-1400838950	150.94	339.625	151.987	339.313	-1.04764	0.3116	1.19464
larm372-1400838953	125.665	409.973	128.734	407.744	-3.06925	2.22932	14.3902
larm373-1400838956	243.147	415.428	245.872	413.941	-2.72524	1.48648	9.63655
larm375-1400838971	389.23	405.773	392.861	404.879	-3.63169	0.894697	13.9896
larm376-1400838974	270.266	299.409	267.732	300.579	2.53475	-1.17005	7.79398
larm377-1400838977	256.511	290.79	255.776	285.655	0.734607	5.13455	26.9033
larm378-1400838983	285.879	290.529	282.351	288.579	3.52779	1.94959	16.2462
larm379-1400838986	306.222	307.002	305.019	306.186	1.20273	0.816464	2.11317
larm380-1400838990	160.956	379.036	161.79	379.136	-0.833669	-0.100295	0.705063
larm381-1400838992	293.991	253.003	294.147	252.531	-0.155849	0.471817	0.246901
larm383-1400839015	175.66	272.631	183.105	272.186	-7.44503	0.44477	55.6263
larm385-1400839025	198.483	349.383	200.789	347.893	-2.30603	1.48977	7.5372
larm386-1400839028	371.393	402.872	378.892	399.272	-7.49827	3.59979	69.1825
larm387-1400839032	350.75	366.964	357.699	366.722	-6.94888	0.242091	48.3455
larm388-1400839036	202.784	262.289	205.367	257.236	-2.58395	5.05298	32.2094
larm389-1400839044	317.783	283.243	320.595	284.976	-2.81289	-1.73285	10.9151
larm390-1400839047	409.809	373.925	409.234	373.083	0.574376	0.842019	1.0389
larm391-1400839055	332.731	303.555	328.479	308.483	4.25284	-4.928	42.3718
larm392-1400839059	376.031	306.359	375.247	307.569	0.784154	-1.20965	2.07816
larm393-1400839063	311.091	257.211	310.761	254.995	0.329369	2.21612	5.01965
larm395-1400839083	124.812	330.876	134.379	329.884	-9.56721	0.991794	92.5152
larm396-1400839092	184.57	236.112	181.472	238.251	3.09767	-2.13904	14.1711
larm401-1400839143	250.032	386.993	249.29	384.586	0.741679	2.40743	6.34581
larm402-1400839147	376.981	270.147	378.956	266.156	-1.9747	3.99108	19.8282
larm403-1400839152	219.921	332.217	218.23	332.404	1.69066	-0.187471	2.89348
larm405-1400839199	274.133	367.947	277.042	366.16	-2.90959	1.7867	11.658
larm407-1400839674	184.845	364.862	185.844	362.389	-0.999327	2.47245	7.11168
larm408-1400839677	372.171	327.373	369.156	327.965	3.01533	-0.592505	9.44328
larm409-1400839681	308.05	312.977	305.057	311.525	2.99279	1.45155	11.0638
larm410-1400839684	234.995	359.354	239.027	360.849	-4.03184	-1.49487	18.4903
larm411-1400839688	166.124	264.723	161.211	268.1	4.91381	-3.37786	35.5554
larm412-1400839691	157.661	311.588	157.706	310.419	-0.0450134	1.16965	1.3701
larm413-1400839694	257.976	313.097	259.142	312.302	-1.16569	0.794617	1.99024
larm418-1400839754	237.716	254.741	231.079	252.766	6.63613	1.97537	47.9403
larm419-1400839757	317.428	411.471	327.709	409.994	-10.2814	1.47733	107.89
larm421-1400839773	133.586	388.641	137.798	386.882	-4.21149	1.75949	20.8324
larm422-1400839776	374.079	419.218	372.276	419.857	1.80286	-0.638892	3.65847
larm423-1400839779	304.167	308.301	302.554	309.864	1.61319	-1.56325	5.04613
larm424-1400839782	257.787	397.765	262.397	397.069	-4.6099	0.696142	21.7358
larm425-1400839785	223.52	348.744	221.723	348.57	1.79725	0.173924	3.26035
larm426-1400839788	191.71	416.439	194.453	415.603	-2.74244	0.83508	8.21832
larm428-1400839796	421.31	301.592	425.274	297.507	-3.96439	4.08482	32.4022
larm429-1400839799	207.629	277.398	206.412	275.46	1.21779	1.93893	5.24246
larm430-1400839802	362.383	319.828	356.377	314.529	6.0058	5.2998	64.1576
larm432-1400839818	406.865	418.901	412.807	416.778	-5.94189	2.12243	39.8108
larm434-1400839835	392.223	389.41	394.18	388.588	-1.95663	0.821629	4.50349
larm437-1400839864	257.531	434.676	260.726	434.024	-3.19502	0.652266	10.6336
larm438-1400839867	170.246	403.44	173.085	402.159	-2.83882	1.28175	9.70176
larm439-1400839870	209.467	252.3	203.101	251.073	6.36551	1.22698	42.0252
larm440-1400839873	252.675	293.131	247.348	295.914	5.3266	-2.78289	36.1171
larm442-1400839888	373.339	444.626	376.547	445.657	-3.20798	-1.03042	11.3529
larm443-1400839891	340.488	314.662	337.692	313.964	2.79536	0.697017	8.29985
larm444-1400839894	364.465	370.636	366.483	371.853	-2.01774	-1.21742	5.55338
larm445-1400839897	264.046	324.099	268.297	326.632	-4.25061	-2.53223	24.4799
larm446-1400839900	142.024	317.423	137.215	322.389	4.80896	-4.96627	47.7899
larm449-1400839933	164.756	364.452	159.629	370.359	5.12651	-5.9073	61.1774
larm451-1400839947	315.284	305.236	315.939	305.607	-0.655164	-0.370401	0.566437
larm453-1400839953	345.203	374.955	352.609	375.466	-7.40543	-0.510508	55.1011
larm454-1400839958	384.79	317.952	384.505	320.247	0.284945	-2.29576	5.35171
larm455-1400839962	197.665	324.025	204.391	323.956	-6.72579	0.0688548	45.241
larm460-1400839995	373.191	379.662	377.141	379.036	-3.95028	0.626291	15.9969
larm461-1400839998	299.85	332.432	303.42	335.432	-3.56974	-2.99996	21.7428
larm463-1400840424	248.26	287.816	250.854	288.59	-2.5943	-0.774247	7.32984
larm467-1400840453	191.492	340.152	197.163	338.768	-5.67102	1.38421	34.0765
larm468-1400840456	151.296	407.249	151.442	410.128	-0.145958	-2.87897	8.30976
larm469-1400840459	317.644	322.565	323.415	317.617	-5.771	4.94804	57.7876
larm472-1400840468	213.516	362.319	214.61	364.647	-1.09379	-2.32842	6.61792
larm473-1400840471	242.11	260.063	238.862	265.663	3.24742	-5.60017	41.9077
larm474-1400840474	293.275	387.651	295.172	385.254	-1.89775	2.39671	9.34566
larm477-1400840495	211.855	422.942	218.14	422.367	-6.2857	0.575921	39.8417
larm478-1400840498	102.871	347.622	104.743	345.881	-1.87219	1.74142	6.53764
larm479-1400840502	175.874	300.522	171.934	303.114	3.93921	-2.59208	22.2362
larm481-1400840516	150.206	263.971	152.067	265.282	-1.8615	-1.31109	5.18413
larm482-1400840519	212.937	319.236	218.706	318.501	-5.76923	0.735617	33.8252
larm484-1400840525	292.38	279.639	291.599	282.157	0.780245	-2.51846	6.95145
larm486-1400840539	307.221	390.255	315.104	391.704	-7.88318	-1.44857	64.2428
larm489-1400840561	180.573	280.748	181.848	281.784	-1.2751	-1.03617	2.69952
larm490-1400840563	183.973	280.613	186.629	277.713	-2.65611	2.9001	15.4655
larm491-1400840568	337.214	239.259	327.658	227.107	9.55651	12.1525	239.01
larm492-1400840571	130.296	365.987	127.978	369.67	2.31846	-3.68353	18.9437
larm493-1400840574	363.454	375.103	359.794	369.693	3.66043	5.41051	42.6723
larm494-1400840577	181.543	391.584	183.96	390.954	-2.41672	0.630062	6.23751
larm495-1400840579	245.784	330.204	244.415	330.767	1.36915	-0.563406	2.192
larm498-1400840599	220.668	310.543	220.722	313.296	-0.0531586	-2.75276	7.58053
larm499-1400840606	244.285	409.433	242.346	407.591	1.93982	1.8418	7.15513
larm500-1400840609	326.698	340.509	325.137	337.6	1.56103	2.90926	10.9006
larm501-1400840612	274.503	345.566	272.319	342.457	2.18345	3.10925	14.4349
larm503-1400840620	164.31	335.436	167.241	331.616	-2.93092	3.82047	23.1862
larm504-1400840623	234.335	343.849	240	341.046	-5.66479	2.80384	39.9514
larm505-1400840625	176.027	346.976	173.197	345.103	2.82995	1.87309	11.5171
larm507-1400840631	266.905	414.813	266.928	412.742	-0.022792	2.07042	4.28716
larm509-1400840640	305.571	346.191	310.627	346.32	-5.05609	-0.128774	25.5806
larm510-1400840644	235.867	331.035	231.599	328.642	4.26742	2.39271	23.936
larm511-1400840649	267.722	373.671	270.741	372.8	-3.01892	0.871524	9.87342
larm512-1400840651	385.391	301.898	386.591	302.295	-1.2005	-0.39712	1.59891
larm513-1400840654	400.321	277.985	395.85	273.936	4.47135	4.04905	36.3878
larm514-1400840658	202.958	363.855	204.947	363.178	-1.98926	0.676577	4.41492
larm516-1400840677	242.007	289.87	237.649	290.459	4.35816	-0.588988	19.3405
larm517-1400840680	248.298	326.152	245.072	328.234	3.22602	-2.08278	14.7452
larm518-1400840683	318.23	303.969	316.409	306.401	1.82146	-2.43136	9.22922
larm519-1400840687	412.702	360.536	411.458	363.576	1.24434	-3.04071	10.7943
larm520-1400840689	162.21	420.338	165.502	422.428	-3.29168	-2.08954	15.2013
larm521-1400840692	222.657	352.178	226.872	348.092	-4.21496	4.0865	34.4654
larm522-1400840695	463.208	332.638	460.876	331.1	2.33214	1.53806	7.80452
larm523-1400840698	338.94	284.295	337.281	288.811	1.65913	-4.51627	23.1494
larm524-1400840701	365.193	378.882	365.124	375.241	0.0697645	3.64077	13.26
larm526-1400840710	218.386	289.613	217.052	286.827	1.33381	2.78559	9.53859
larm527-1400842713	249.95	350.646	246.215	356.331	3.73544	-5.68482	46.2707
larm528-1400842717	165.97	313.891	176.339	312.598	-10.3692	1.29323	109.193
larm529-1400842721	171.395	333.888	173.701	336.022	-2.30621	-2.13404	9.87273
larm530-1400842723	319.764	255.423	318.222	248.586	1.54219	6.83684	49.1208
larm532-1400842743	211.798	382.159	220.03	379.761	-8.232	2.39832	73.5177
larm533-1400842749	147.049	357.743	148.439	358.537	-1.38952	-0.794333	2.56173
larm535-1400842757	232.021	416.093	230.54	416.122	1.4809	-0.0288905	2.1939
larm537-1400842763	238.198	411.638	240.764	413.179	-2.56531	-1.54063	8.95436
larm538-1400842766	239.792	276.111	238.422	279.14	1.37029	-3.02931	11.0544
larm539-1400842769	402.653	389.05	404.193	392.023	-1.54042	-2.97262	11.2094
larm540-1400842772	189.044	433.319	187.381	432.883	1.66351	0.435768	2.95715
larm541-1400842779	321.012	406.282	323.333	403.142	-2.32049	3.14034	15.2464
larm542-1400842782	206.764	277.274	204.53	279.483	2.23401	-2.20876	9.86942
larm543-1400842787	144.472	383.765	143.358	381.963	1.11375	1.80195	4.48747
larm544-1400842792	177.484	294.909	182.508	294.818	-5.02346	0.090912	25.2434
larm545-1400842795	312.054	319.392	309.708	317.88	2.34675	1.51237	7.79452
larm546-1400842798	266.663	356.491	263.66	358.34	3.00264	-1.84955	12.4367
larm548-1400842817	125.349	310.926	131.459	311.696	-6.10967	-0.770093	37.9211
larm549-1400842819	203.67	337.165	206.845	334.517	-3.17581	2.64829	17.0992
larm550-1400842822	128.882	307.452	132.144	304.191	-3.2627	3.26165	21.2836
larm553-1400842834	136.751	427.458	144.294	423.925	-7.54349	3.53224	69.381
larm554-1400842837	187.647	330.958	196.695	331.095	-9.04816	-0.136481	81.8879
