ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	230949	2.28215e+06	2405.72	499621	318.468	4228.36	1991.27	2807.62	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4873.64	100804	50.767	9053.15	0.0773941	769.128	8.13444	61.3955	100.804	49528.8	0.0541894	3517.47	15.1867	99.266
2	3916.44	79805.5	40.7963	4019.46	0.303921	420.332	10.5277	43.3801	79.8055	19277.8	0.107096	2102.9	13.4689	85.4492
3	3451.42	71240.2	35.9523	3375.76	0.370456	411.487	8.95124	40.6986	71.2402	13977.2	0.00403471	1398.61	11.4355	73.8736
4	2983.68	61138.6	31.08	2732.91	0.221861	391.01	6.74927	35.8548	61.1386	9741.15	0.0194711	751.54	9.08939	62.7998
5	2510.36	52816.1	26.1496	2271.17	0.204584	380.282	4.03076	31.494	52.8161	8103.48	0.0429386	695.774	6.90609	51.2776
6	2295.88	49463.2	23.9154	2040.66	0.00297715	373.744	3.34082	25.7111	49.4632	7500.07	0.00905632	641.857	6.37572	48.0352
7	2252.58	48802.8	23.4643	1963.82	0.0827059	370.9	3.26197	28.2575	48.8028	7279.37	0.00295778	633.508	6.43627	45.7746
8	2218.06	48391.7	23.1048	1921.93	0.148358	369.036	3.16911	27.4723	48.3917	7262.63	0.00560139	635.563	6.20629	45.2263
9	2153.09	47760.5	22.428	1847.75	0.144751	364.747	3.44944	26.8013	47.7605	7324.08	0.00768689	639.702	5.819	43.0853
10	2076.24	47317.8	21.6275	1731.64	0.0235497	355.754	3.75134	25.6013	47.3178	7474.59	0.0084691	645.467	5.49997	42.3224
11	2029.32	47638.6	21.1387	1618.11	0.00703105	344.055	3.86031	24.5834	47.6386	7713.88	0.0169519	650.628	5.79606	42.1439
12	2005.16	48244.7	20.8871	1528.42	0.0246579	332.251	3.17139	24.6148	48.2447	7946.72	0.00116155	654.136	5.98571	43.3821
13	1998.13	48628.8	20.8139	1388.84	0.0782721	312.401	2.70068	23.0563	48.6288	7903.64	0.00534539	652.682	5.99244	44.4238
14	1978.8	48729.7	20.6125	1372.92	0.0379194	310.183	2.73335	22.8931	48.7297	8078.93	0.0620548	665.827	6.24444	42.6307
15	1976.03	48626.1	20.5837	1356.57	0.155099	307.157	2.71281	22.6001	48.6261	8107.8	0.0970874	668.887	6.29184	42.5039
16	1975.21	48492.8	20.5751	1310.56	0.0418676	300.216	2.59131	22.3114	48.4928	7913.98	0.0557906	666.198	6.23347	43.7191
17	1974.14	48441.1	20.564	1292.27	0.234875	297.204	2.77566	22.2554	48.4411	7914.38	0.0453277	667.301	6.29759	43.2613
18	1973.97	48668.5	20.5622	1295.37	0.0852121	296.531	2.72729	23.0792	48.6685	7989.88	0.0138243	671.507	6.2399	43.9429
19	1972.02	48750	20.5419	1303.3	0.172562	297.476	2.7548	22.748	48.75	8103.04	0.0470714	676.254	6.15512	43.0881
20	1971.85	48654.7	20.5401	1288.76	0.185933	295.205	2.79384	22.4585	48.6547	8057.15	0.0569309	674.618	6.25371	43.3214
21	1971.78	48679.9	20.5394	1290.05	0.185111	295.308	2.76975	22.4712	48.6799	8071.91	0.0628735	675.314	6.27146	43.2779
22	1971.75	48694.6	20.539	1288.65	0.188826	295.095	2.76855	22.5965	48.6946	8072.19	0.0590997	675.714	6.22962	43.4324
23	1971.71	48683.1	20.5386	1286.44	0.188918	294.631	2.77005	22.4812	48.6831	8069.12	0.0564416	675.742	6.25293	43.3252
24	1971.7	48689.8	20.5385	1286.31	0.19474	294.575	2.77543	22.4288	48.6898	8076.27	0.0521629	676.098	6.25217	43.382
25	1971.7	48675	20.5385	1282.91	0.191418	294.137	2.77254	22.6179	48.675	8053.45	0.0531018	675.487	6.26861	43.5528
26	1971.66	48702.9	20.5381	1283.73	0.184415	294.082	2.79613	22.4446	48.7029	8076.86	0.0496661	676.441	6.2784	43.4947
27	1971.64	48700.8	20.5379	1283.5	0.190169	294.011	2.77828	22.4509	48.7008	8078.02	0.0499161	676.609	6.2668	43.4356
28	1971.63	48705.4	20.5379	1281.97	0.19299	293.762	2.77641	22.5529	48.7054	8073.49	0.0468212	676.591	6.29779	43.4965
29	1971.62	48703.8	20.5378	1281.19	0.200466	293.65	2.77774	22.5068	48.7038	8073.51	0.0432032	676.754	6.29236	43.5283
30	1971.61	48710.3	20.5376	1281.57	0.195142	293.622	2.77632	22.4587	48.7103	8080.17	0.0452458	677.006	6.29784	43.4962
31	1971.61	48708.7	20.5376	1280.44	0.199564	293.447	2.77743	22.4378	48.7087	8078.29	0.042463	677.075	6.30365	43.5416
32	1971.6	48696.8	20.5375	1277.67	0.201746	293.019	2.77813	22.4773	48.6968	8065.65	0.0407422	676.656	6.32212	43.5656
33	1971.6	48705.6	20.5375	1278.98	0.19853	293.183	2.77499	22.463	48.7056	8073.97	0.0425505	677.008	6.31262	43.5421
34	1971.59	48713	20.5374	1278.95	0.199809	293.151	2.77647	22.4395	48.713	8078.15	0.0412409	677.199	6.31283	43.5588
35	1971.59	48712.9	20.5374	1278.98	0.200172	293.148	2.77639	22.4366	48.7129	8079.31	0.0407716	677.293	6.31299	43.563
36	1971.59	48725.1	20.5374	1278.96	0.199287	293.143	2.77959	22.4648	48.7251	8081.87	0.0398443	677.481	6.30662	43.5902
37	1971.58	48715.3	20.5373	1278.21	0.201341	292.996	2.77653	22.4408	48.7153	8079.36	0.0392668	677.414	6.30476	43.5913
38	1971.58	48720.3	20.5373	1277.28	0.197604	292.852	2.78798	22.4628	48.7203	8077.74	0.0378169	677.43	6.30973	43.6001
39	1971.58	48721.3	20.5373	1276.23	0.20378	292.687	2.78057	22.5173	48.7213	8074.65	0.0351894	677.451	6.32499	43.6012
40	1971.57	48711.5	20.5372	1275.33	0.204067	292.517	2.78271	22.4436	48.7115	8072.52	0.0352748	677.424	6.31802	43.5827
41	1971.57	48726.3	20.5372	1276.65	0.202679	292.687	2.77641	22.4706	48.7263	8082.24	0.0368105	677.788	6.31697	43.6356
42	1971.57	48714.1	20.5372	1275.47	0.202487	292.49	2.77327	22.4468	48.7141	8074.52	0.0368659	677.532	6.32314	43.6313
43	1971.57	48723.6	20.5371	1276	0.203039	292.56	2.77524	22.4488	48.7236	8080.83	0.0364336	677.768	6.32251	43.6397
44	1971.56	48726.7	20.5371	1275.8	0.201074	292.513	2.77586	22.4641	48.7267	8081.71	0.036599	677.83	6.32761	43.6511
45	1971.56	48725.4	20.5371	1275.56	0.203204	292.468	2.77403	22.4543	48.7254	8081.05	0.0359594	677.836	6.32838	43.648
46	1971.56	48724.4	20.5371	1275.31	0.203707	292.431	2.77549	22.447	48.7244	8080.22	0.03548	677.828	6.32766	43.655
47	1971.56	48725.3	20.5371	1274.86	0.203875	292.373	2.77629	22.4834	48.7253	8077.78	0.0349521	677.789	6.32976	43.6496
48	1971.56	48726.2	20.5371	1275.01	0.204968	292.379	2.77646	22.4478	48.7262	8080.61	0.0345567	677.909	6.3281	43.6443
49	1971.56	48726.5	20.5371	1274.7	0.203379	292.318	2.7747	22.4688	48.7265	8079.51	0.0350582	677.891	6.33618	43.668
50	1971.56	48726.5	20.5371	1274.64	0.204251	292.299	2.77382	22.448	48.7265	8080.09	0.0347786	677.93	6.33361	43.6692
