iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161545	0.00213445	-0.000569182	0.0252875	0.00933977	-0.00834662	-0.0163367	0.00855433	-0.0168468	-0.00737175	-0.0100364	0.0112502	-0.0213969	0.027772	0.0275064	-0.0126481	0.00855433	0.0255094	0.0109955	-0.00620611	0.0237961	-0.0302519	-0.00179704	0.000325984	-5.86422e-05	-0.00319497	0.0731808	-0.00263112	0.0192792	0.000283976	0.00110748	-0.000846728	0.0224964	0.0281749	-0.00136932	-0.00117226	0.000683196	0.00253255	0.0932991	-0.00389396	0.0265347	0.000342994	0.000691862	-0.00121621	0.0537025	0.00160897	0.013416	-2.19802	-0.01369	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.929	201.581	-0.0124388	2.59309	-0.111889	-0.00586293	0.209802
2	-0.0146142	0.00138723	0.0105565	0.0234426	0.00485636	-0.00496181	-0.0148689	0.0132698	-0.0522441	-0.00754169	-0.00329111	0.0118374	-0.0301159	0.0352061	0.0330141	-0.0110093	0.0132698	0.0351774	0.0060346	-0.00610067	0.0236377	-0.0303035	-0.00190941	0.000339725	-4.71445e-05	-0.00321929	0.0697636	-0.00151312	0.0192117	0.000200545	0.000868995	-0.000561822	0.022846	0.028611	-0.00220918	-0.00126468	0.000756308	0.00253305	0.0951034	-0.00437611	0.0276802	0.000375081	0.000465187	-0.00136194	0.0527187	0.00226941	0.0155417	-2.20468	-0.0117929	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.931	201.588	-0.156374	2.46514	-0.0620287	-0.00320961	0.168876
3	-0.0148765	0.0038038	0.0409386	0.0262954	0.00253038	0.00670038	-0.0166153	0.0116022	-0.0969877	-0.00770981	-0.00224569	0.0011406	-0.0329084	0.0338718	0.0365805	-0.01326	0.0116022	0.0516949	0.00464018	-0.0137267	0.0239323	-0.0303923	-0.00170913	0.000314617	-6.73717e-05	-0.00319499	0.0683724	-0.00211611	0.0191658	0.000247117	0.000777399	-0.000733985	0.0232347	0.0290004	-0.00219247	-0.00125748	0.000752663	0.00252274	0.0980051	-0.00471112	0.0277057	0.000411176	0.000767115	-0.00143509	0.0545968	0.00209941	0.0140786	-2.2032	-0.0121158	-1.57056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.924	551.04	324.936	201.601	-0.319214	2.20715	-0.0413218	-0.000265006	0.085762
4	-0.0145804	0.0068903	0.081313	0.0309231	0.00144057	0.0104355	-0.0186417	0.0125632	-0.127592	-0.00681143	-0.00173394	-0.0115865	-0.0329327	0.0276309	0.0316744	-0.0140058	0.0125632	0.0618046	0.00331142	-0.0218871	0.0242712	-0.0304959	-0.00150562	0.000286721	-8.92704e-05	-0.00316425	0.0675901	-0.00237119	0.0219233	0.000248448	-1.97981e-05	-0.000812037	0.0234522	0.0293614	-0.00189061	-0.00121759	0.000727249	0.00253065	0.0984017	-0.00545956	0.0270026	0.000503916	0.00106976	-0.00170318	0.0555487	0.00156534	0.013729	-2.20424	-0.0117984	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.972	551.038	324.945	201.623	-0.305115	1.65248	-0.0281523	0.00105999	-0.107015
5	-0.0141843	0.0100456	0.115718	0.0360764	0.00413762	0.00553034	-0.0206414	0.0156284	-0.133731	-0.00533373	-0.00336365	-0.0184401	-0.0269179	0.01395	0.0250529	-0.0131059	0.0156284	0.0537726	0.00192638	-0.0276577	0.0246017	-0.0305818	-0.00123957	0.000248748	-0.000119643	-0.00314078	0.0675419	-0.00212192	0.0259438	0.000193539	-0.00108595	-0.0007394	0.0232251	0.0295781	-0.00105715	-0.00113367	0.000658917	0.00257691	0.0963307	-0.00635563	0.0257485	0.000616747	0.00135955	-0.00206095	0.0550087	0.000559032	0.0145872	-2.20611	-0.010558	-1.5762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.074	551.031	324.957	201.647	-0.0669038	0.729694	-0.0318328	-0.00119603	-0.421715
6	-0.0137707	0.0121446	0.139896	0.0403055	0.00658137	9.1607e-05	-0.021694	0.0188675	-0.133122	-0.00419537	-0.0049613	-0.0208153	-0.0198604	0.000334657	0.0205269	-0.0116236	0.0188675	0.0392611	0.000116161	-0.0306695	0.024849	-0.0306461	-0.00109667	0.000221533	-0.000149562	-0.00310238	0.0674104	-0.00171027	0.0291355	0.000127437	-0.00192083	-0.000642319	0.022857	0.0296866	-0.000203379	-0.00103942	0.000610012	0.00263189	0.0938534	-0.00707125	0.0246891	0.000732867	0.00152194	-0.0024194	0.0539173	-0.000337932	0.0158795	-2.20831	-0.0092183	-1.57598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.263	551.014	324.968	201.658	0.199276	-0.190994	-0.0376699	-0.00330207	-0.636957
7	-0.0134317	0.0127196	0.149655	0.0417327	0.00717269	-0.00174071	-0.021944	0.0206389	-0.133121	-0.00360007	-0.00550567	-0.0223756	-0.0167899	-0.00485056	0.0183171	-0.0108992	0.0206389	0.0328943	-0.000679046	-0.030925	0.0249078	-0.0306673	-0.00109271	0.000205872	-0.000263608	-0.00314873	0.0672861	-0.00144295	0.0305043	9.66528e-05	-0.00233383	-0.000470985	0.0226681	0.0296916	0.000119461	-0.00104224	0.000645412	0.00258878	0.0926593	-0.0073736	0.0242364	0.000806155	0.00144238	-0.00251508	0.0532067	-0.000648139	0.0166674	-2.20961	-0.00869788	-1.5756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.696	550.968	324.99	201.671	0.336011	-0.758223	-0.0390102	-0.00386843	-0.407378
8	-0.0131249	0.0129033	0.152111	0.0415819	0.00734966	-0.00174841	-0.0220752	0.0214671	-0.13388	-0.00310707	-0.00568676	-0.0252459	-0.0164268	-0.00522673	0.0167789	-0.0109254	0.0214671	0.0331237	-0.000502655	-0.0305684	0.0248805	-0.0306552	-0.00107403	-2.05324e-05	-0.000108505	-0.00301048	0.0672624	-0.00130633	0.0309343	0.000158706	-0.00264237	-0.000599858	0.0226316	0.0296672	0.000134195	-0.00134778	0.000992872	0.00256513	0.09231	-0.00748507	0.0240082	0.000475289	0.00183277	-0.0023052	0.0528792	-0.000672758	0.0169957	-2.21019	-0.00867202	-1.5757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.838	550.841	325.047	201.713	0.375027	-1.21752	-0.0352424	-0.00401807	0.612755
9	-0.013111	0.0132978	0.153788	0.040714	0.00791601	-0.000574863	-0.0222902	0.0225743	-0.136236	-0.00224147	-0.00593762	-0.0315804	-0.0168803	-0.00470261	0.0140716	-0.0112316	0.0225743	0.0365336	0.000138155	-0.0302543	0.0248174	-0.0306139	-0.000983699	-0.000559141	0.000218864	-0.00337064	0.0673159	-0.00112112	0.0313098	0.000403238	-0.00368455	5.07446e-05	0.0226447	0.0296301	7.13422e-05	-0.001916	0.00101023	0.00236452	0.0920356	-0.00763617	0.0236351	-0.00117927	0.00317772	-0.000895523	0.0524894	-0.000645076	0.0173485	-2.21138	-0.00868886	-1.57614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.646	550.522	325.092	201.794	0.386569	-1.99174	-0.0247123	-0.00427835	2.9231
10	-0.0178848	0.0140321	0.156327	0.0391917	0.00897934	0.00239147	-0.0225583	0.0244781	-0.141111	-0.00081733	-0.00636986	-0.0424302	-0.0177243	-0.00425748	0.00944937	-0.0117253	0.0244781	0.0427311	0.0010881	-0.0297603	0.0247142	-0.0305435	-0.00081753	-0.00360435	-0.000342997	-0.00373739	0.067489	-0.000802682	0.0318066	0.00055263	-0.00726949	0.00149653	0.0226682	0.0295747	-1.0939e-05	-0.0020975	0.00370659	0.000225201	0.0916254	-0.00789876	0.0229998	0.00222222	-0.000135415	-0.00463863	0.0519205	-0.000598877	0.0176897	-2.21814	-0.00844527	-1.57665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	556.117	550.059	324.921	201.985	0.356349	-2.9835	-0.00537581	-0.00459479	6.24733
