ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.42	300.966	1.6416	-2.46891	8.79037
larm610-1400843063	444.278	298.915	443.557	299.928	0.720515	-1.0138	1.54694
larm611-1400843067	258.001	390.867	258.427	389.972	-0.425542	0.895274	0.982601
larm613-1400843072	368.234	327.036	368.515	329.627	-0.280892	-2.59125	6.79349
larm614-1400843076	228.043	354.791	232.907	355.391	-4.86382	-0.600364	24.0172
larm615-1400843079	420.735	383.987	420.528	383.125	0.207403	0.861315	0.78488
larm616-1400843082	151.144	249.75	147.355	252.792	3.78891	-3.04244	23.6123
larm618-1400843093	254.279	379.188	259.807	376.554	-5.52854	2.63411	37.5033
larm621-1400843102	236.302	384.556	237.622	382.397	-1.31972	2.15866	6.40146
larm622-1400843105	235.341	408.271	239.196	411.19	-3.85527	-2.91945	23.3863
larm623-1400843109	232.54	376.291	238.288	376.864	-5.74802	-0.573212	33.3683
larm624-1400843113	269.414	347.31	273.483	346.474	-4.06967	0.8357	17.2606
larm625-1400843116	363.58	278.255	359.759	277.522	3.82141	0.732383	15.1396
larm628-1400843133	263.929	318.495	262.655	322.456	1.27387	-3.96119	17.3138
larm629-1400843136	372.248	381.71	372.163	380.147	0.0845501	1.56338	2.4513
larm630-1400843142	155.439	364.436	155.661	365.033	-0.221867	-0.597045	0.405687
larm631-1400843145	185.835	385.4	187.876	381.69	-2.04065	3.70988	17.9275
larm632-1400843149	310.44	365.961	310.89	364.581	-0.450582	1.37992	2.1072
larm633-1400843153	380.66	368.076	379.271	371.172	1.3894	-3.09591	11.5151
larm634-1400843157	233.517	407.702	235.232	408.86	-1.71495	-1.15822	4.28252
larm635-1400843161	228.282	413.709	228.753	416.888	-0.471111	-3.17941	10.3306
larm636-1400843165	178.889	320.574	179.347	327.436	-0.45703	-6.86182	47.2934
larm637-1400843168	168.257	331.681	166.728	332.811	1.52889	-1.12993	3.61425
larm638-1400843173	231.159	358.408	234.74	359.662	-3.58049	-1.25337	14.3908
larm639-1400843176	250.981	327.008	252.284	328.068	-1.30275	-1.06001	2.82078
larm640-1400843181	163.335	329.974	163.333	327.658	0.00191997	2.31552	5.36162
larm641-1400843184	422.579	301.619	420.228	301.365	2.35161	0.254378	5.5948
larm642-1400843191	434.342	299.859	431.957	301.871	2.38567	-2.01232	9.74088
larm643-1400843195	379.856	330.248	378.767	330.384	1.08848	-0.136311	1.20336
larm644-1400843199	327.205	372.666	327.661	372.857	-0.456791	-0.191493	0.245328
larm645-1400843201	222.157	360.956	221.019	365.652	1.1376	-4.69612	23.3477
larm646-1400843207	385.761	402.398	386.058	401.762	-0.296915	0.635578	0.492118
larm647-1400843210	337.256	420.493	339.958	418.039	-2.70129	2.45415	13.3198
larm648-1400843216	127.656	252.618	118.364	237.008	9.29231	15.6108	330.043
larm649-1400843219	251.727	425.459	251.335	427.351	0.391584	-1.89171	3.73191
larm651-1400843229	383.018	329.068	381.635	326.864	1.38372	2.2046	6.77491
larm653-1400843236	290.989	393.507	290.973	391.05	0.0156847	2.45715	6.03781
larm655-1400843244	174.53	426.213	170.921	426.447	3.60864	-0.233713	13.0769
larm656-1400843248	401.16	429.276	402.556	428.213	-1.39606	1.06288	3.07871
larm657-1400843252	432.185	401.619	428.937	397.968	3.24773	3.65125	23.8794
larm658-1400843257	147.037	299.077	144.807	300.051	2.22996	-0.973652	5.9207
larm659-1400843261	210.946	247.167	211.315	248.152	-0.36974	-0.984783	1.1065
larm660-1400843264	342.979	307.874	341.557	308.412	1.42202	-0.537716	2.31127
larm661-1400843268	369.414	420.258	368.519	418.284	0.894966	1.97337	4.69517
larm662-1400843271	213.669	446.846	216.363	443.375	-2.69384	3.47086	19.3036
larm663-1400843275	123.246	294.898	125.535	294.786	-2.2886	0.11174	5.25017
larm664-1400843278	136.439	355.327	139.528	353.002	-3.08858	2.32525	14.9461
larm665-1400843282	185.287	331.005	182.792	328.67	2.49458	2.33417	11.6713
larm666-1400843290	215.206	305.362	213.453	300.892	1.75333	4.47019	23.0567
larm667-1400843294	451.906	323.213	448.821	320.081	3.08464	3.13228	19.3262
larm668-1400843297	200.174	320.027	200.145	323.085	0.0287014	-3.05792	9.35173
larm671-1400843313	297.388	372.517	299.904	374.944	-2.51576	-2.42765	12.2225
larm672-1400843317	372.581	342.386	371.954	346.246	0.626576	-3.86012	15.2931
larm674-1400843324	244.758	413.475	248.366	416.788	-3.60824	-3.31318	23.9965
larm675-1400843327	273.282	388.255	278.149	392.159	-4.86647	-3.90427	38.9258
larm676-1400843330	374.521	431.87	374.419	429.8	0.101628	2.07029	4.29641
larm678-1400843339	269.758	344.651	273.699	347.042	-3.94068	-2.39023	21.2421
larm679-1400843342	165.6	305.438	165.991	307.334	-0.390806	-1.89656	3.74966
larm680-1400843345	286.067	388.266	285.605	385.627	0.462388	2.63919	7.17912
