ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.937	272.648	2.08466	3.46319	16.3395
larm005-1400834758	368.409	342.505	366.398	340.821	2.01092	1.68449	6.88129
larm008-1400834768	151.249	230.276	144.329	223.252	6.91971	7.02434	97.2238
larm009-1400834772	354.097	283.013	351.161	285.525	2.93571	-2.5116	14.9265
larm021-1400834844	263.486	346.16	268.219	348.273	-4.73321	-2.1131	26.8685
larm025-1400834860	407.338	368.157	405.804	369.171	1.53376	-1.01376	3.38012
larm028-1400834872	151.86	346.48	154.308	344.281	-2.44811	2.19945	10.8309
larm035-1400834907	281.469	287.352	283.495	288.35	-2.02636	-0.997935	5.10203
larm045-1400834947	353.403	352.74	351.56	351.885	1.84302	0.855414	4.12847
larm047-1400834959	272.037	301.806	273.952	301.686	-1.91558	0.120524	3.68398
larm048-1400834962	414.861	379.352	415.31	375.214	-0.449129	4.13718	17.318
larm054-1400834991	284.84	255.142	283.788	249.366	1.05195	5.7762	34.4711
larm057-1400835000	407.413	282.566	403.639	280.347	3.77384	2.21903	19.166
larm059-1400835008	433.898	286.087	428.123	286.231	5.77503	-0.144279	33.3718
larm060-1400835021	165.138	393.674	166.116	397.449	-0.978193	-3.77503	15.2077
larm068-1400835057	409.554	315.343	408.158	316.391	1.39589	-1.04775	3.04628
larm076-1400835086	264.449	376.036	266.813	371.491	-2.364	4.54464	26.2423
larm081-1400835104	378.119	406.819	378.107	427.659	0.0119471	-20.8401	434.31
larm085-1400835129	354.119	365.91	352.032	363.666	2.08683	2.24406	9.39069
larm086-1400835132	246.808	320.295	245.189	317.039	1.61908	3.25636	13.2253
larm099-1400835197	327.173	295.555	325.678	295.235	1.49506	0.319567	2.33733
larm122-1400835286	361.443	378.484	361.791	377.592	-0.348866	0.892359	0.918012
larm138-1400835350	427.385	279.749	425.068	279.581	2.31694	0.167546	5.39627
larm145-1400835381	202.725	412.97	204.429	411.146	-1.70441	1.8233	6.22944
larm152-1400835412	325.841	422.954	323.702	422.333	2.13841	0.620448	4.95777
larm156-1400835424	418.776	365.998	417.325	366.885	1.45101	-0.886426	2.89117
larm161-1400835460	288.741	280.297	290.055	279.081	-1.31318	1.21582	3.20268
larm162-1400835466	326.61	294.648	326.857	297.556	-0.247008	-2.90722	8.51293
larm163-1400835472	251.261	411.153	251.285	410.246	-0.0241691	0.906602	0.822512
larm165-1400835497	270.666	376.954	270.759	377.6	-0.0929119	-0.646029	0.425986
larm168-1400835524	455.596	342.265	452.589	343.764	3.00654	-1.49869	11.2853
larm173-1400835545	346.102	372.228	345.455	375.368	0.647379	-3.14008	10.2792
larm175-1400835553	358.155	408.167	359.41	407.595	-1.25511	0.571592	1.90203
larm176-1400835562	337.73	365.04	337.908	365.054	-0.177965	-0.0144304	0.0318796
larm192-1400835905	305.026	384.409	304.953	384.343	0.0732211	0.0660878	0.00972894
larm203-1400836883	361.302	292.915	361.923	290.404	-0.62104	2.51084	6.69001
larm207-1400836896	299.876	381.989	300.327	384.336	-0.451387	-2.34724	5.71328
larm222-1400836940	158.284	419.173	159.441	421.782	-1.15632	-2.60891	8.14351
larm237-1400837019	221.733	308.414	219.842	310.551	1.89097	-2.13677	8.14157
larm241-1400837031	190.487	361.959	191.108	357.329	-0.620738	4.63062	21.828
larm249-1400837085	427.144	423.752	424.911	420.186	2.23298	3.56572	17.7005
larm253-1400837106	168.387	301.676	169.864	303.328	-1.47684	-1.65179	4.90945
larm258-1400837127	372.285	274.522	367.043	268.583	5.24185	5.93932	62.7525
larm262-1400837151	403.935	428.704	403.933	426.476	0.00223077	2.22726	4.96071
larm277-1400837225	326.012	336.624	324.698	335.805	1.31433	0.819587	2.39919
larm293-1400837297	431.289	357.122	430.295	356.156	0.994017	0.965869	1.92097
larm295-1400837306	365.988	365.882	364.93	366.958	1.05815	-1.07671	2.27898
larm300-1400837785	338.881	428.649	337.862	429.125	1.01875	-0.475662	1.26411
larm302-1400837802	186.675	359.165	183.981	363.105	2.6938	-3.93965	22.7774
larm316-1400837876	437.055	353.995	435.446	350.032	1.60848	3.96373	18.2984
larm317-1400837879	206.903	272.285	206.275	269.518	0.627355	2.76656	8.04744
larm318-1400837886	169.273	287.447	168.817	282.71	0.455507	4.73742	22.6506
larm323-1400837911	183.779	385.637	190.663	384.142	-6.88388	1.49502	49.6229
larm328-1400837942	318.534	427.463	320.533	428.115	-1.99882	-0.652417	4.42092
larm337-1400838011	421.767	322.035	420.708	321.98	1.05903	0.0548766	1.12456
larm338-1400838015	283.129	386.698	288.492	386.914	-5.36228	-0.216004	28.8007
larm340-1400838038	259.792	379.497	265.042	379.131	-5.25044	0.366351	27.7013
larm342-1400838057	325.079	253.347	325.167	263.473	-0.0882497	-10.1265	102.554
larm354-1400838872	420.279	405.992	416.108	404.328	4.17048	1.66387	20.1614
larm357-1400838889	277.368	290.206	279.705	287.726	-2.33695	2.48025	11.613
larm359-1400838895	359.636	327.55	362.768	329.818	-3.13276	-2.26792	14.9577
larm362-1400838906	421.856	414.454	418.221	414.82	3.63541	-0.365663	13.3499
larm378-1400838983	285.879	290.529	285.523	285.677	0.355949	4.85167	23.6654
larm390-1400839047	409.809	373.925	408.701	375.034	1.10758	-1.10897	2.45656
larm401-1400839143	250.032	386.993	249.691	383.814	0.340848	3.17925	10.2238
larm402-1400839147	376.981	270.147	375.651	266.688	1.33014	3.45846	13.7302
larm403-1400839152	219.921	332.217	220.573	331.346	-0.651473	0.870612	1.18238
larm408-1400839677	372.171	327.373	368.013	325.948	4.15805	1.42424	19.3178
larm413-1400839694	257.976	313.097	260.803	311.997	-2.82668	1.10018	9.20049
larm418-1400839754	237.716	254.741	235.703	249.177	2.01223	5.56424	35.0098
larm423-1400839779	304.167	308.301	304.399	308.336	-0.232463	-0.0350581	0.0552681
