ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	894008	2.38984e+06	2304.15	590332	665.916	5031.39	1766.56	2850.8	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	19784.6	151847	50.9912	8663.02	0.0225937	1109.71	7.62562	66.5209	151.847	189361	0.00484749	5475.89	11.2559	139.347
2	15812.5	91434.3	40.7538	3850.75	0.0255727	773.993	6.78713	49.5243	91.4343	41861.6	0.0461322	2928.01	11.1371	101.77
3	15186	80667.5	39.1392	3559.27	0.0983364	735.699	5.88357	49.7315	80.6675	25430	0.00546936	2258.87	10.2453	101.605
4	14582.2	69789.3	37.5831	3322.02	0.0860514	701.321	5.58626	46.4376	69.7893	12662.3	0.0193898	1383.12	9.44284	97.7901
5	13728.1	58611.5	35.3817	2928.17	0.0846788	641.201	5.24156	44.6588	58.6115	5515.77	0.00234547	569.884	8.40715	87.6153
6	12848.7	50424.3	33.1152	2508.45	0.0322706	560.607	4.55644	42.6512	50.4243	3904.02	0.0145409	376.496	7.22928	73.3794
7	12444.3	49477.2	32.073	2248.13	0.0348921	495.991	4.13563	41.8045	49.4772	4015.37	0.0295782	514.719	6.46925	72.116
8	12356.2	50741.4	31.8459	2146.24	0.0252123	465.058	4.58672	41.9472	50.7414	4744.61	0.0250065	949.596	6.61793	74.9651
9	12305.8	50402.2	31.7161	2119.5	0.0509454	457.278	4.62652	41.5043	50.4022	4522.35	0.0234818	844.207	6.77937	74.5999
10	12220.4	48811.1	31.4959	2107.42	0.0589228	455.457	4.47911	41.999	48.8111	3831.64	0.0264567	402.818	6.43864	71.4145
11	12121	47307.4	31.2397	2090.95	0.0734106	453.263	4.35697	42.5316	47.3074	3582.59	0.0448604	360.445	6.29612	68.4387
12	12055.5	47417.8	31.0708	2084.92	0.0083344	457.297	4.29098	40.781	47.4178	3562.33	0.006207	356.886	6.48784	70.2684
13	12019.6	47234.9	30.9785	2030.3	0.0245578	438.167	4.30214	40.3071	47.2349	3545.86	0.0168385	352.629	6.37446	68.8917
14	11999.2	47026.3	30.9258	2043.18	0.00503473	442.231	4.21542	40.4603	47.0263	3519.48	0.0101694	361.563	6.58374	69.9555
15	11989.9	47027.6	30.9018	2029.96	0.0132019	437.618	4.18284	40.4952	47.0276	3548.74	0.0210536	398.193	6.60892	69.0672
16	11983.9	46954	30.8863	2027.4	0.0137852	436.13	4.26658	40.0956	46.954	3548.84	0.0206744	424.121	6.59887	68.9964
17	11978.7	47078.2	30.8729	2023.95	0.0115381	436.454	4.31286	39.0137	47.0782	3571.06	0.0185849	427.709	6.63806	69.423
18	11973.9	46891.7	30.8606	2036.58	0.0111602	439.653	4.28893	38.8256	46.8917	3530.7	0.0284516	424.275	6.56482	69.438
19	11970.5	46774.4	30.8517	2037.9	0.00309302	439.143	4.27528	38.408	46.7744	3505.54	0.0351307	422.267	6.63593	69.5005
20	11967.6	46822	30.8444	2025.45	0.00744004	435.309	4.19484	38.4793	46.822	3523.99	0.0240106	414.531	6.43528	69.0768
21	11967.3	46761.1	30.8434	2027.63	0.00865396	435.601	4.32336	38.4032	46.7611	3506.71	0.00604098	406.226	6.36371	68.6553
22	11965.5	46723	30.8389	2027.83	0.00768876	435.339	4.20085	38.5235	46.723	3503.88	0.0268339	407.663	6.43765	68.7609
23	11965.1	46680.4	30.838	2027.87	0.00849342	434.959	4.20343	38.3995	46.6804	3496.24	0.0260162	405.807	6.43129	68.6337
24	11964.6	46679.2	30.8367	2026.96	0.00872246	434.69	4.20828	38.4158	46.6792	3495.12	0.0272602	401.514	6.44773	68.7507
25	11964.4	46674.3	30.8362	2027.08	0.00904652	434.696	4.19423	38.4173	46.6743	3494.55	0.0270903	401.116	6.43541	68.7981
26	11964.2	46653.1	30.8356	2028.7	0.00789016	435.098	4.1804	38.3513	46.6531	3489.13	0.027106	400.022	6.45188	68.9349
27	11963.9	46689.6	30.8348	2026.68	0.00826058	434.783	4.1859	38.4679	46.6896	3494.76	0.0285806	396.029	6.41908	68.99
28	11963.7	46695	30.8342	2027.32	0.00630957	435.205	4.19922	38.856	46.695	3492.12	0.0273086	391.451	6.41822	69.0511
29	11963.5	46643.7	30.8337	2029.96	0.00657367	435.68	4.19121	38.3077	46.6437	3482.12	0.0332454	390.569	6.47201	69.2653
30	11963.1	46659.3	30.8328	2028.09	0.0078846	435.14	4.19307	38.4986	46.6593	3486.45	0.0327328	388.269	6.4308	69.2736
31	11963	46650.2	30.8324	2026.03	0.00925442	434.374	4.22586	38.7034	46.6502	3484.27	0.0260836	384.288	6.435	69.2697
32	11962.8	46621.2	30.832	2027	0.00919183	434.447	4.24105	38.5254	46.6212	3479.44	0.0306002	383.272	6.43492	69.317
33	11962.8	46596.3	30.8319	2029.24	0.00559021	435.123	4.21428	38.5118	46.5963	3470.58	0.0345225	380.106	6.46274	69.3466
34	11962.5	46655	30.8312	2026.86	0.00779002	434.871	4.25998	38.7845	46.655	3480.79	0.0294424	375.155	6.39789	69.6074
35	11962.3	46629.5	30.8308	2025.98	0.00944903	434.346	4.2585	38.7784	46.6295	3477.37	0.0303489	373.082	6.43412	69.5375
36	11962.2	46574.9	30.8305	2027.6	0.00948317	434.405	4.27269	38.6569	46.5749	3467.44	0.032181	372.262	6.41005	69.5028
37	11962.2	46580.1	30.8304	2027.51	0.00925438	434.414	4.2631	38.68	46.5801	3468.34	0.0333078	371.603	6.41279	69.5844
38	11962.2	46542.9	30.8304	2030.37	0.00653772	435.127	4.24803	38.5533	46.5429	3458.43	0.0327063	369.2	6.43676	69.7182
39	11962.1	46591.7	30.8301	2026.91	0.0090629	434.41	4.27776	38.7822	46.5917	3469.23	0.0340705	367.422	6.40832	69.6252
40	11962	46579.5	30.83	2027.02	0.00973237	434.297	4.27503	38.7633	46.5795	3467.3	0.033543	367.464	6.41538	69.6401
41	11962	46592.1	30.83	2028.31	0.0082961	434.924	4.24607	38.7563	46.5921	3468.24	0.0371257	366.456	6.41825	69.7619
42	11962	46569.3	30.8299	2027.33	0.0096248	434.341	4.2734	38.7316	46.5693	3464.72	0.0347924	365.27	6.41455	69.6509
43	11962	46569.9	30.8298	2027.36	0.00942383	434.371	4.27444	38.7429	46.5699	3464.62	0.0347522	365.314	6.41522	69.6475
44	11962	46575.1	30.8298	2027.32	0.00942787	434.412	4.26957	38.7417	46.5751	3465.44	0.035233	364.845	6.41259	69.6871
45	11962	46567.2	30.8298	2027.69	0.00933414	434.464	4.26549	38.703	46.5672	3463.97	0.0357477	364.71	6.41641	69.7021
46	11961.9	46572.8	30.8297	2026.76	0.00990141	434.195	4.28083	38.7721	46.5728	3464.8	0.0345751	363.197	6.42927	69.5883
47	11961.9	46604.6	30.8297	2026.84	0.00767285	434.59	4.28026	38.7515	46.6046	3469	0.0355422	361.81	6.43194	69.6079
48	11961.9	46575.5	30.8296	2028.02	0.00865471	434.718	4.25351	38.6954	46.5755	3464.02	0.0375137	362.44	6.45071	69.7925
49	11961.9	46530.6	30.8296	2028.73	0.00830336	434.59	4.28578	38.5588	46.5306	3455.54	0.0341903	360.54	6.43365	69.72
