ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	343.222	294.662	-256.015	71.6594	70678.9
larm004-1400834755	76.2066	222.582	284.009	286.429	-207.802	-63.8468	47258.2
larm005-1400834758	175.316	344.283	304.001	303.089	-128.685	41.1934	18256.7
larm006-1400834761	102.347	201.989	216.467	373.396	-114.12	-171.407	42403.9
larm009-1400834772	267.783	326.231	316.979	303.841	-49.1959	22.3904	2921.56
larm010-1400834777	82.5439	449.081	199.586	287.921	-117.042	161.16	39671.5
larm016-1400834822	15.9054	333.136	227.056	382.173	-211.151	-49.0369	46989.3
larm018-1400834829	164.709	4.8323	249.119	275.489	-84.4092	-270.657	80380.2
larm021-1400834844	506.59	148.455	440.516	245.207	66.0741	-96.7524	13726.8
larm022-1400834848	235.689	423.909	157.37	286.64	78.3189	137.269	24976.7
larm023-1400834852	468.251	164.268	402.15	270.098	66.1007	-105.83	15569.2
larm024-1400834857	121.148	322.066	373.783	305.873	-252.635	16.1932	64086.6
larm025-1400834860	65.016	183.846	323.26	297.01	-258.244	-113.164	79496
larm026-1400834865	278.315	24.2317	333.142	294.352	-54.8279	-270.12	75970.9
larm027-1400834868	499.029	33.9405	477.664	180.396	21.3647	-146.455	21905.6
larm035-1400834907	518.622	439.677	280.633	283.066	237.99	156.611	81166
larm040-1400834928	533.682	446.122	237.393	381.845	296.289	64.2771	91918.9
larm045-1400834947	243.012	51.7487	282.519	306.238	-39.5066	-254.489	66325.4
larm046-1400834951	350.759	334.323	294.948	311.244	55.8109	23.0786	3647.48
larm047-1400834959	272.037	301.806	315.361	350.048	-43.3241	-48.2418	4204.25
larm048-1400834962	414.861	379.352	414.738	334.056	0.122844	45.2952	2051.67
larm054-1400834991	284.84	255.142	270.696	284.386	14.1437	-29.2439	1055.25
larm057-1400835000	407.413	282.566	316.269	263.587	91.1444	18.9797	8667.53
larm059-1400835008	433.898	286.087	386.122	315.681	47.7761	-29.5942	3158.37
larm061-1400835026	234.687	272.918	248.448	286.234	-13.7606	-13.3158	366.663
larm063-1400835034	296.71	356.97	298.141	302.267	-1.43082	54.7029	2994.46
larm064-1400835039	387.342	286.273	344.894	333.853	42.4479	-47.5806	4065.74
larm068-1400835057	409.554	315.343	409.925	235.268	-0.371007	80.0756	6412.24
larm070-1400835063	414.611	323.092	449.346	288.692	-34.7351	34.3998	2389.88
larm071-1400835066	398.245	415.241	383.883	340.141	14.3623	75.0995	5846.2
larm072-1400835071	351.42	365.133	310.631	375.889	40.7883	-10.7567	1779.39
larm073-1400835074	306.97	260.056	273.349	300.8	33.6203	-40.7439	2790.39
larm077-1400835089	295.228	285.023	242.015	264.435	53.2127	20.5876	3255.44
