iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.024851	0.0351603	0.149231	0.213985	0.133088	0.0108955	0.0362265	-0.0434238	0.0192349	-0.00219242	-0.00210313	-0.00297538	0.0235984	-0.00460684	0.0214838	-2.16628	-0.0044306	-1.733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.928	201.578	0.11549	2.64422	0.0391556	-0.0675919	0.220587
2	-0.0284747	0.270024	0.0799116	0.398897	0.0889942	0.120054	0.0274958	-0.0424204	0.0514202	-0.00774921	-0.00737409	-0.00430416	0.0120873	0.036216	0.0478599	-2.09841	-0.162603	-2.08945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.037	324.926	201.577	0.105276	2.65075	0.205757	0.053756	0.221959
3	-0.023201	0.394259	0.059034	0.405481	0.0940183	0.115158	0.0232688	-0.0393676	0.0548619	-0.00893176	-0.00860215	-0.00466941	0.0424154	0.0445054	0.0369648	-2.08715	-0.205184	-2.24546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.037	324.926	201.577	0.08953	2.64725	0.188905	0.0992289	0.221369
4	-0.0314234	0.553209	-0.00541794	0.42107	0.0430898	0.131091	0.0190064	-0.0368588	0.0526627	-0.00912691	-0.00931848	-0.0050974	0.0561132	0.0410927	0.0203479	-1.98018	-0.257213	-2.45105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.037	324.926	201.578	0.0570615	2.64129	0.0927658	0.198497	0.220483
5	-0.035119	0.683656	-0.063751	0.431028	0.00113216	0.14568	0.0161219	-0.0349839	0.0503967	-0.00918473	-0.00974614	-0.00537437	0.0690125	0.0308373	0.0068487	-1.88515	-0.29794	-2.61479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.926	201.58	-0.00161777	2.62638	0.0228769	0.230803	0.217682
6	-0.0361723	0.74382	-0.0927362	0.435246	-0.0207491	0.152063	0.0150146	-0.0340544	0.0493454	-0.00921855	-0.0098964	-0.00546513	0.0723886	0.0242883	0.00268102	-1.83797	-0.315763	-2.68756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.924	201.584	-0.118673	2.58628	-0.000673305	0.227558	0.208236
7	-0.0359666	0.766058	-0.102282	0.436272	-0.0309717	0.155393	0.0146917	-0.0337532	0.049048	-0.00923214	-0.00993953	-0.00547886	0.0737424	0.0221954	0.00142778	-1.82371	-0.322673	-2.71023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.037	324.918	201.597	-0.474691	2.4426	0.0403097	0.187062	0.169574
8	-0.0376512	0.777016	-0.105814	0.437493	-0.0331299	0.15862	0.0148666	-0.0340668	0.0487754	-0.00914636	-0.00995096	-0.00544284	0.0767975	0.0154781	-0.00334888	-1.80557	-0.321273	-2.73502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.913	201.624	-1.14347	2.16474	0.0765172	0.129915	0.0935446
9	-0.0380495	0.807984	-0.114858	0.431573	-0.0382913	0.162183	0.0150117	-0.0349564	0.0478396	-0.00881908	-0.0101425	-0.00524707	0.0799822	0.00988902	-0.00802159	-1.77249	-0.330968	-2.78584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.03	324.934	201.672	-1.64825	1.90502	0.122467	0.0668879	0.0383964
10	-0.0390552	0.824932	-0.117554	0.426585	-0.036903	0.165762	0.0155267	-0.0358483	0.0472573	-0.00815462	-0.00948452	-0.00507741	0.0810375	0.0062433	-0.0103281	-1.75253	-0.332632	-2.81752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.889	551.005	325.042	201.773	-1.65916	1.72638	0.106799	0.0567491	0.139987
11	-0.0393355	0.842163	-0.121979	0.425364	-0.0419935	0.16846	0.0155675	-0.0362835	0.0470098	-0.00977457	-0.00889975	-0.00498748	0.0814306	0.00390336	-0.0113396	-1.73662	-0.333745	-2.83984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.84	550.936	325.363	202.049	-1.67792	1.32961	0.105728	0.0453172	0.859379
12	-0.0400246	0.851184	-0.122843	0.426012	-0.0444218	0.16966	0.0157285	-0.0367167	0.0468886	-0.00729401	-0.00923836	-0.00427839	0.0812342	0.00267756	-0.0117754	-1.72885	-0.33225	-2.85382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.625	550.735	326.401	202.811	-1.45276	-0.0150042	0.0911591	0.0424313	2.96278
