ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43654e+06	1.35813e+06	14365.4	7.45976e+08	1950.87	119445	2713.78	3694.53	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.29832e+06	1.36495e+06	12983.2	7.95671e+08	39.3643	120801	591.367	3971.44	2729.89	1.65325e+07	3.73147	39106.9	587.205	3138.97
2	1.2417e+06	1.28905e+06	12417	5.41769e+08	93.2394	109652	1365.67	6790.19	2578.09	6.8066e+06	15.9146	15696.2	777.574	3518.88
3	1.1633e+06	1.38807e+06	11633	5.91055e+08	34.2876	106904	620.986	3842.87	2776.15	1.21512e+07	4.39719	27314.6	611.905	3666.12
4	1.14612e+06	1.40906e+06	11461.2	5.55087e+08	6.1721	101582	690.901	4195.48	2818.11	1.2843e+07	11.8975	27507.8	617.677	3506.88
5	1.13716e+06	1.55508e+06	11371.6	5.47832e+08	20.3945	100656	562.123	4782.81	3110.17	1.77551e+07	2.10493	32045	689.463	3516.99
6	1.12694e+06	1.60368e+06	11269.4	5.32761e+08	45.8484	96549.7	532.052	4532.03	3207.35	2.78548e+07	1.03351	71249.9	655.129	3818.63
7	1.12417e+06	1.52507e+06	11241.7	5.30104e+08	35.5577	95928.3	555.995	4445.31	3050.15	2.21389e+07	6.64552	57804.1	609.402	3535.92
8	1.12009e+06	1.46766e+06	11200.9	5.29143e+08	25.4164	96048.8	597.133	4488.37	2935.33	1.77445e+07	3.14743	41000.4	638.061	3365.87
9	1.11738e+06	1.51637e+06	11173.8	5.2276e+08	28.8737	94835.4	628.914	4842.33	3032.75	1.78723e+07	0.936393	34742.8	593.732	3451.55
10	1.11632e+06	1.61392e+06	11163.2	5.15002e+08	45.0193	93155.4	701.717	4781.37	3227.83	2.18438e+07	2.19056	44082.5	649.417	3725.89
11	1.11579e+06	1.82232e+06	11157.9	5.10052e+08	35.0846	93450.7	688.358	4893.62	3644.65	5.77219e+07	1.48278	131846	675.503	3904.55
12	1.115e+06	2.75739e+06	11150	5.06237e+08	32.6445	93482.7	672.28	5017.17	5514.79	8.59743e+08	1.35008	602996	731.323	4074.57
13	1.11379e+06	6.10905e+06	11137.9	5.01546e+08	12.9705	93722.8	662.776	5140.2	12218.1	1.28122e+10	0.710519	2.34815e+06	766.68	4408.44
14	1.11264e+06	1.19761e+07	11126.4	4.96691e+08	11.9647	93781	671.277	5237.97	23952.3	6.5624e+10	1.63299	5.24656e+06	823.168	4750.68
15	1.11179e+06	1.32411e+07	11117.9	4.91408e+08	34.0657	93644.7	719.998	5379.95	26482.1	8.33427e+10	5.00072	5.88326e+06	858.246	4817.45
16	1.11019e+06	1.44501e+07	11101.9	4.8657e+08	32.1772	93498.5	662.426	5461.3	28900.2	1.03752e+11	5.47076	6.56392e+06	929.849	4904.22
17	1.10714e+06	3.81401e+07	11071.4	4.83079e+08	54.1656	93578.3	664.379	5706.18	76280.2	7.91198e+11	13.0499	1.81324e+07	911.502	5086.3
18	1.10649e+06	3.85738e+07	11064.9	4.83282e+08	21.585	94383	659.171	5922.45	77147.6	8.17822e+11	9.73519	1.84096e+07	925.62	4977.35
19	1.10551e+06	3.90827e+07	11055.1	4.80075e+08	20.7804	93561.4	687.19	5942.87	78165.4	7.76812e+11	7.24262	1.72613e+07	943.528	5112.98
20	1.10496e+06	4.53674e+07	11049.6	4.76902e+08	6.82916	94261.4	706.204	6126.88	90734.7	1.0967e+12	12.2856	2.08613e+07	948.69	5025.66
21	1.10355e+06	4.46257e+07	11035.5	4.73179e+08	3.72871	93424.8	770.533	6000.36	89251.5	9.95628e+11	7.13528	1.88583e+07	980.515	5176.9
22	1.10249e+06	5.71771e+07	11024.9	4.74274e+08	4.61748	93605.5	707.216	6147.63	114354	1.67092e+12	8.50587	2.46697e+07	989.893	5155.06
23	1.10213e+06	5.43327e+07	11021.3	4.72593e+08	1.49692	92787.5	690.477	6098.35	108665	1.44454e+12	4.56216	2.11972e+07	977.095	5456.95
24	1.10143e+06	6.35239e+07	11014.3	4.71724e+08	17.5552	92921.6	693.632	6229.66	127048	1.98998e+12	8.32318	2.50676e+07	1002.18	5273.1
25	1.10091e+06	6.02895e+07	11009.1	4.68044e+08	4.82048	92555.5	713.142	6247.18	120579	1.7735e+12	2.3614	2.14586e+07	1008.4	5647.4
26	1.10039e+06	6.23666e+07	11003.9	4.65144e+08	23.5669	93401.7	805.171	6204.73	124733	1.92292e+12	1.0415	2.42665e+07	1012.43	5351.9
27	1.0996e+06	6.22822e+07	10996	4.6529e+08	16.0216	91659.6	726.731	6431.47	124564	1.92883e+12	8.42991	2.19054e+07	1035.51	5588.84
28	1.09846e+06	7.93129e+07	10984.6	4.67878e+08	14.022	92898.7	690.046	6216.5	158626	3.06532e+12	4.258	2.95621e+07	1026.57	5504.33
29	1.09722e+06	6.7842e+07	10972.2	4.64449e+08	17.986	92207.4	662.006	6269.08	135684	2.25067e+12	0.940467	2.3677e+07	1005.97	5684.66
30	1.09691e+06	7.0789e+07	10969.1	4.63739e+08	8.77938	93038.5	737.119	6189.28	141578	2.42017e+12	3.078	2.50708e+07	1000.36	5569.82
31	1.09615e+06	6.29273e+07	10961.5	4.63773e+08	5.95306	91598.4	754.537	6256.18	125855	1.95795e+12	0.775098	2.30733e+07	1023.53	5681.65
32	1.09432e+06	8.69181e+07	10943.2	4.64296e+08	2.81221	93227.5	663.799	6103.32	173836	3.55735e+12	2.48002	2.99594e+07	1019.38	5634.81
