ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	290.322	320.48	-7.30387	3.08897	62.8882
larm284-1400837258	339.761	296.344	301.114	290.665	38.6467	5.67852	1525.82
larm285-1400837261	221.195	402.222	207.18	372.096	14.0153	30.1266	1104.04
larm287-1400837277	241.594	431.691	264.338	377.241	-22.7434	54.4506	3482.13
larm288-1400837280	237.674	288.338	199.357	364.382	38.3174	-76.0445	7250.98
larm289-1400837284	316.673	391.229	323.897	297.132	-7.22345	94.0965	8906.33
larm290-1400837287	391.917	277.648	351.391	300.172	40.5255	-22.524	2149.65
larm291-1400837290	227.422	304.263	244.333	331.382	-16.9112	-27.1196	1021.46
larm292-1400837293	245.06	271.52	200.577	292.76	44.4832	-21.24	2429.9
larm293-1400837297	431.289	357.122	439.329	354.423	-8.03948	2.69946	71.9203
larm294-1400837303	158.107	351.879	-321.024	622.017	479.132	-270.138	302542
larm295-1400837306	365.988	365.882	346.926	362.27	19.0619	3.61159	376.399
larm297-1400837319	397.904	304.666	385.64	231.119	12.2644	73.5467	5559.54
larm298-1400837340	330.628	415.106	377.897	401.8	-47.269	13.3054	2411.39
larm299-1400837360	359.081	385.119	407.811	375.557	-48.7299	9.56187	2466.03
larm300-1400837785	338.881	428.649	297.25	391.102	41.6311	37.5472	3142.94
larm301-1400837789	297.356	408.731	301.909	347.426	-4.5535	61.3054	3779.09
larm302-1400837802	186.675	359.165	196.692	343.498	-10.0165	15.6677	345.809
larm303-1400837808	188.555	384.239	249.551	379.566	-60.9955	4.67208	3742.28
larm304-1400837811	238.426	416.224	267.088	377.774	-28.6618	38.4505	2299.94
larm305-1400837816	134.412	263.4	182.864	313.878	-48.4525	-50.4786	4895.73
larm306-1400837822	154.233	368.682	-317.598	692.789	471.831	-324.107	327670
larm307-1400837825	368.558	270.176	325.958	289.785	42.6005	-19.6093	2199.32
larm308-1400837833	280.279	402.031	320.219	391.897	-39.9408	10.1336	1697.95
larm309-1400837836	152.377	341.988	205.99	356.984	-53.6133	-14.9957	3099.25
larm310-1400837841	344.359	273.178	301.088	273.044	43.2705	0.134044	1872.36
larm311-1400837847	234.912	236.091	191.845	261.311	43.0673	-25.2203	2490.86
larm312-1400837854	212.747	271.238	182.767	267.053	29.9795	4.18516	916.288
larm313-1400837858	236.907	244.324	185.477	302.554	51.4307	-58.2301	6035.85
larm314-1400837867	327.421	268.122	312.612	281.925	14.809	-13.8027	409.822
larm315-1400837873	202.291	353.85	227.383	301.987	-25.0918	51.8634	3319.41
larm316-1400837876	437.055	353.995	427.528	353.874	9.52661	0.12101	90.771
larm317-1400837879	206.903	272.285	220.825	299.383	-13.9221	-27.0982	928.136
larm318-1400837886	169.273	287.447	164.348	317.045	4.92508	-29.5985	900.329
larm319-1400837895	136.773	366.738	218.799	347.102	-82.0255	19.6357	7113.75
larm320-1400837900	295.841	382.036	276.928	394.372	18.9131	-12.3357	509.876
larm321-1400837903	396.449	261.944	308.294	250.404	88.1554	11.5401	7904.56
larm322-1400837906	265.986	301.518	289.35	258.598	-23.3644	42.9209	2388.1
larm323-1400837911	183.779	385.637	221.499	352.232	-37.7204	33.405	2538.72
larm324-1400837915	422.614	391.881	368.421	403.638	54.1922	-11.757	3075.03
larm325-1400837918	249.654	326.218	279.874	331.764	-30.2197	-5.54543	943.981
larm327-1400837939	259.15	434.357	290.854	405.239	-31.7041	29.1176	1852.99
larm328-1400837942	318.534	427.463	475.115	301.071	-156.582	126.392	40492.7
larm329-1400837946	223.497	394.967	226.227	377.579	-2.72927	17.3885	309.809
larm330-1400837949	222.69	418.293	226.344	389.723	-3.65405	28.5699	829.592
larm331-1400837956	329.83	322.176	309.406	321.152	20.4237	1.02466	418.176
larm333-1400837978	261.656	322.301	205.147	369.442	56.5091	-47.141	5415.54
larm334-1400837987	366.979	376.106	439.198	328.993	-72.2195	47.1138	7435.37
larm335-1400837993	134.542	381.796	188.398	359.022	-53.8555	22.7738	3419.06
