ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.501	327.331	12.5177	-3.76214	170.846
larm284-1400837258	339.761	296.344	331.236	297.21	8.52511	-0.866662	73.4286
larm285-1400837261	221.195	402.222	213.721	394.161	7.47445	8.06066	120.842
larm287-1400837277	241.594	431.691	233.607	421.918	7.98715	9.77272	159.3
larm288-1400837280	237.674	288.338	245.118	292.263	-7.44378	-3.92475	70.8135
larm289-1400837284	316.673	391.229	304.01	385.679	12.6633	5.54931	191.155
larm290-1400837287	391.917	277.648	388.747	277.949	3.1701	-0.300831	10.14
larm291-1400837290	227.422	304.263	235.166	304.706	-7.74425	-0.442936	60.1695
larm292-1400837293	245.06	271.52	242.717	273.024	2.34329	-1.50386	7.75258
larm293-1400837297	431.289	357.122	407.097	359.273	24.1918	-2.15085	589.869
larm294-1400837303	158.107	351.879	165.611	348.837	-7.50329	3.04137	65.5492
larm295-1400837306	365.988	365.882	351.43	362.981	14.5576	2.90056	220.336
larm297-1400837319	397.904	304.666	396.751	296.173	1.15295	8.49257	73.4531
larm298-1400837340	330.628	415.106	320.731	414.786	9.89633	0.319531	98.0395
larm299-1400837360	359.081	385.119	331.283	390.232	27.7987	-5.11323	798.914
larm300-1400837785	338.881	428.649	325.883	423.235	12.9985	5.41378	198.269
larm301-1400837789	297.356	408.731	280.965	401.56	16.3913	7.17105	320.099
larm302-1400837802	186.675	359.165	198.478	363.581	-11.8024	-4.4161	158.798
larm303-1400837808	188.555	384.239	181.45	391.426	7.10539	-7.18777	102.151
larm304-1400837811	238.426	416.224	238.682	412.063	-0.25543	4.16119	17.3807
larm305-1400837816	134.412	263.4	152.297	270.455	-17.8859	-7.0556	369.686
larm306-1400837822	154.233	368.682	168.619	366.947	-14.3856	1.73502	209.957
larm307-1400837825	368.558	270.176	366.723	266.297	1.83482	3.87934	18.4159
larm308-1400837833	280.279	402.031	272.027	397.346	8.25194	4.68482	90.042
larm309-1400837836	152.377	341.988	158.216	347.235	-5.83854	-5.24692	61.6188
larm310-1400837841	344.359	273.178	330.722	269.511	13.6371	3.66682	199.416
larm311-1400837847	234.912	236.091	239.816	225.48	-4.90401	10.6105	136.631
larm312-1400837854	212.747	271.238	213.927	271.877	-1.18086	-0.638958	1.80269
larm313-1400837858	236.907	244.324	244.056	245.347	-7.14887	-1.0234	52.1536
larm314-1400837867	327.421	268.122	329.252	265.533	-1.83059	2.58941	10.0561
larm315-1400837873	202.291	353.85	207.51	345.426	-5.21961	8.42376	98.204
larm316-1400837876	437.055	353.995	435.766	351.774	1.28869	2.22136	6.59516
larm317-1400837879	206.903	272.285	212.325	270.62	-5.42269	1.66483	32.1772
larm318-1400837886	169.273	287.447	170.992	289.796	-1.71975	-2.34869	8.47387
larm319-1400837895	136.773	366.738	149.924	367.59	-13.1505	-0.852145	173.662
larm320-1400837900	295.841	382.036	298.461	383.169	-2.61988	-1.13237	8.14603
larm321-1400837903	396.449	261.944	390.631	264.175	5.81848	-2.23122	38.8331
larm322-1400837906	265.986	301.518	265.518	296.842	0.467995	4.67666	22.0902
larm323-1400837911	183.779	385.637	197.397	377.175	-13.6179	8.46192	257.051
larm324-1400837915	422.614	391.881	411.193	381.895	11.421	9.98519	230.143
larm325-1400837918	249.654	326.218	251.525	330.118	-1.87061	-3.89999	18.7091
larm327-1400837939	259.15	434.357	263.614	426.052	-4.46451	8.30464	88.8988
larm328-1400837942	318.534	427.463	314.81	414.643	3.72348	12.8195	178.204
larm329-1400837946	223.497	394.967	229.004	388.595	-5.5072	6.37232	70.9357
