ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	349.853	359.682	-262.647	6.63956	69027.5
larm004-1400834755	76.2066	222.582	308.814	275.229	-232.607	-52.6464	56877.8
larm005-1400834758	175.316	344.283	354.693	343.865	-179.377	0.41732	32176.4
larm006-1400834761	290.856	293.413	293.235	300.113	-2.37845	-6.69984	50.5449
larm009-1400834772	354.097	283.013	343.399	276.743	10.6983	6.26998	153.766
larm010-1400834777	195.682	297.879	202.031	290.931	-6.34934	6.94762	88.5836
larm016-1400834822	246.845	391.349	238.722	384.074	8.12315	7.27543	118.917
larm018-1400834829	269.879	277.312	255.999	278.414	13.8799	-1.10144	193.864
larm021-1400834844	263.486	346.16	241.383	352.443	22.1029	-6.28338	528.02
larm022-1400834848	172.242	256.487	177.709	262.019	-5.46708	-5.53213	60.4935
larm023-1400834852	395.208	355.48	381.559	355.772	13.6497	-0.291328	186.4
larm024-1400834857	417.289	362.639	411.062	358.877	6.22777	3.76216	52.939
larm025-1400834860	407.338	368.157	388.904	371.053	18.4341	-2.89623	348.205
larm026-1400834865	361.492	358.444	359.172	356.911	2.32001	1.53334	7.73358
larm027-1400834868	421.041	331.849	420.805	316.471	0.236226	15.3778	236.533
larm035-1400834907	281.469	287.352	261.416	285.826	20.0522	1.52676	404.421
larm040-1400834928	215.828	373.915	220.521	370.965	-4.69335	2.95005	30.7304
larm045-1400834947	353.403	352.74	335.16	355.626	18.2432	-2.88619	341.146
larm046-1400834951	350.759	334.323	343.719	336.813	7.04038	-2.49034	55.7688
larm047-1400834959	272.037	301.806	263.33	310.878	8.70629	-9.07234	158.107
larm048-1400834962	414.861	379.352	413.011	371.651	1.84962	7.70055	62.7195
larm054-1400834991	284.84	255.142	277.791	258.266	7.04868	-3.12401	59.4433
larm057-1400835000	407.413	282.566	379.524	280.515	27.8895	2.05131	782.031
larm059-1400835008	433.898	286.087	425.345	288.817	8.55343	-2.73043	80.6165
larm061-1400835026	234.687	272.918	238.537	274.597	-3.85001	-1.67859	17.6402
larm063-1400835034	296.71	356.97	288.735	351.946	7.97563	5.02383	88.8496
larm064-1400835039	387.342	286.273	391.365	284.729	-4.02295	1.54404	18.5682
larm068-1400835057	409.554	315.343	393.992	314.54	15.5625	0.803579	242.836
larm070-1400835063	414.611	323.092	401.258	324.358	13.3529	-1.26628	179.903
larm071-1400835066	398.245	415.241	397.447	415.925	0.7974	-0.683773	1.10339
larm072-1400835071	351.42	365.133	345.943	363.973	5.47612	1.15966	31.3327
larm073-1400835074	306.97	260.056	313.437	271.856	-6.46721	-11.8002	181.069
larm077-1400835089	295.228	285.023	273.04	281.394	22.1879	3.62912	505.473
larm078-1400835092	294.227	430.311	299.909	435.362	-5.68267	-5.05068	57.8021
larm084-1400835124	190.815	361.101	171.104	359.01	19.711	2.09035	392.891
larm085-1400835129	354.119	365.91	340.848	372.895	13.271	-6.98489	224.909
larm086-1400835132	246.808	320.295	257.652	320.502	-10.8439	-0.206479	117.633
larm091-1400835160	393.84	278.551	392.71	281.629	1.12988	-3.07726	10.7462
larm094-1400835172	428.836	326.143	419.788	330.808	9.04795	-4.66469	103.625
larm099-1400835197	327.173	295.555	325.163	297.328	2.01009	-1.77335	7.18524
larm102-1400835206	131.584	369.258	137.514	363.404	-5.93036	5.85333	69.4307
larm106-1400835218	302.817	334.849	300.652	333.42	2.1649	1.42896	6.72869
larm108-1400835224	283.401	302.049	278.194	301.552	5.20631	0.496687	27.3523
larm109-1400835227	371.198	424.458	370.255	421.032	0.942682	3.42536	12.6218
larm111-1400835237	268.006	337.458	274.685	336.539	-6.67934	0.918662	45.4575
larm112-1400835240	354.591	388.947	342.961	386.408	11.6295	2.5387	141.69
larm115-1400835249	178.319	327.027	171.743	323.835	6.57632	3.19239	53.4394
