iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0132432	0.00090874	-0.0112821	0.062643	0.00968099	-0.00140552	-0.00581759	0.00565304	-0.0119452	0.0184557	0.00515455	-0.00507713	0.0132845	0.00837981	0.0260431	0.0215993	0.00565304	0.00748271	-0.00958263	-0.0254073	0.0277486	-0.0312934	0.00038613	6.33479e-05	-0.000262444	-0.00281475	0.0732892	-0.00372465	0.0163185	0.000410068	0.00201429	-0.00117665	0.0204844	0.0282322	-0.000841165	-0.00111033	0.000645187	0.0027736	0.0929163	-0.00237416	0.0263714	0.000204217	0.000713379	-0.000688085	0.0558414	-0.00409674	0.0149628	-2.20973	0.00617113	-1.55256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00392632	2.60059	-0.0643564	-0.00186537	0.211847
2	-0.0124218	-0.000227527	-0.0352805	0.0659791	0.00233249	-0.00118289	-0.00586605	0.00282724	0.00241933	0.0167324	0.00903929	-0.0132259	0.00850764	-0.000933321	0.0107612	0.0227474	0.00282724	0.0224505	-0.00992243	-0.0293149	0.0275676	-0.0319017	-0.000177898	0.000132514	-0.000201203	-0.00290893	0.0730321	-0.00400894	0.0134477	0.000467417	0.00282057	-0.00126119	0.0210699	0.0284699	-0.000268897	-0.0010453	0.000594773	0.00272839	0.0905723	-0.00194496	0.0255458	0.000167609	0.000770114	-0.000552984	0.0556782	-0.00387752	0.0157622	-2.21316	0.00872453	-1.55332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.928	201.594	-0.166988	2.39307	-0.0286157	0.00131782	0.153932
3	-0.0120651	-0.00117444	-0.0590568	0.0662213	0.00217595	-0.00554169	-0.0058283	0.000489938	0.0251338	0.0166599	0.0104568	-0.0220009	0.00726736	-0.00517572	0.0060324	0.0225906	0.000489938	0.0285227	-0.00810691	-0.0312439	0.0275323	-0.0320063	-0.000223091	0.000138867	-0.000200116	-0.00293392	0.0735548	-0.00445994	0.0122251	0.000501993	0.00320762	-0.00137629	0.0213741	0.0285395	7.70508e-05	-0.00101465	0.000545508	0.00269602	0.08952	-0.00160697	0.0249708	0.000142105	0.000870387	-0.000446775	0.0559061	-0.00377177	0.0155981	-2.21454	0.0101246	-1.55352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.966	551.039	324.928	201.617	-0.236575	1.96131	-0.00995869	0.0017758	0.0274272
4	-0.0115073	-0.0018471	-0.0826037	0.0645607	0.00184559	-0.00799733	-0.00672208	-0.000160643	0.0470866	0.0165259	0.0096936	-0.0256813	0.00694457	-0.00923704	0.00600333	0.0225965	-0.000160643	0.0285054	-0.0064665	-0.0315035	0.0273792	-0.0319301	-0.000288786	0.000151046	-0.000191518	-0.00292939	0.0745298	-0.00457334	0.0117148	0.000517037	0.00338962	-0.00139873	0.0215231	0.0285869	0.000410482	-0.000997002	0.000515066	0.00266375	0.0887234	-0.00148027	0.0247306	0.000135969	0.000899605	-0.00042135	0.0557167	-0.00364207	0.0159591	-2.2167	0.0108302	-1.55339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.075	551.034	324.932	201.648	-0.133191	1.16295	-0.00401315	-0.000926532	-0.205946
5	-0.0108923	-0.00190069	-0.0974102	0.0619235	0.000239245	-0.00704541	-0.00791172	0.000452991	0.0583809	0.0162559	0.00773999	-0.0277096	0.00674743	-0.0141083	0.00727122	0.0229031	0.000452991	0.0279754	-0.00478272	-0.0310716	0.0271529	-0.0318118	-0.000483648	0.000263749	-0.000150532	-0.00297136	0.0752685	-0.0043954	0.0117357	0.000498313	0.00335791	-0.00136973	0.0215854	0.0286418	0.000789114	-0.000929068	0.000514389	0.00269287	0.0882225	-0.0015419	0.0246781	0.000103781	0.000884956	-0.000550291	0.0551173	-0.00356211	0.0166809	-2.21899	0.0111035	-1.55328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.299	551.022	324.95	201.673	0.0712224	0.154312	-0.00459599	-0.00526948	-0.455179
6	-0.0104965	-0.00144294	-0.100982	0.0596021	-0.0014373	-0.00381575	-0.00881267	0.00130051	0.0582536	0.0156437	0.00587703	-0.0299336	0.00658862	-0.018923	0.00802454	0.0232617	0.00130051	0.0291104	-0.00384796	-0.0306698	0.0269616	-0.0317191	-0.000675078	9.68765e-05	-0.000206421	-0.00319505	0.0756127	-0.00414674	0.0120804	0.000390957	0.00353276	-0.00133	0.0215881	0.0287139	0.0011477	-0.000676955	0.000348449	0.00258419	0.0880819	-0.00168155	0.0246781	7.01617e-05	0.000798568	-0.000801927	0.0544751	-0.00355798	0.0173785	-2.22055	0.0111438	-1.55327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.82	550.991	324.964	201.708	0.24854	-0.674213	-0.00640655	-0.00952751	-0.43151
7	-0.0104302	-0.00142186	-0.102	0.0579786	-0.00212931	-2.06339e-06	-0.00918814	0.00210894	0.0557505	0.0152169	0.00439605	-0.0330497	0.00668997	-0.0205058	0.00763577	0.0237851	0.00210894	0.0319834	-0.00317115	-0.0305937	0.0268381	-0.0316641	-0.000760526	0.00040479	-0.000832924	-0.00412622	0.0759269	-0.0039162	0.0123909	0.00101809	0.0037322	-0.000413369	0.0215903	0.0287563	0.00126402	-0.00121978	-0.000305846	0.0020392	0.0880588	-0.0018321	0.02465	0.000305742	-0.000281502	-0.00116585	0.0539781	-0.00358227	0.0179174	-2.2221	0.0111733	-1.55252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	548.149	550.913	324.877	201.84	0.352896	-1.33119	-0.00497758	-0.0122388	0.189957
8	-0.0115184	-0.00161403	-0.104199	0.0574214	-0.00276589	0.00430958	-0.00892232	0.0028136	0.0540124	0.0155709	0.00341146	-0.0372608	0.00702659	-0.0210638	0.00692035	0.0243224	0.0028136	0.0363945	-0.00238535	-0.0308448	0.0267911	-0.0316451	-0.000810061	0.00155363	-0.000601113	-0.00400153	0.0763287	-0.00378638	0.0125771	-6.02024e-06	0.00342894	-0.00120324	0.0215969	0.0287713	0.00129862	-0.000561461	0.00135305	0.000422235	0.0881141	-0.00197054	0.0245996	0.00189574	-0.00144067	0.00100352	0.0534603	-0.00364847	0.0184853	-2.22571	0.011796	-1.55129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	551.159	550.871	324.454	202.287	0.389738	-2.01387	0.003255	-0.0141152	1.90399
9	-0.0131058	-0.00192386	-0.106776	0.0572726	-0.00335756	0.00896198	-0.00812856	0.00341314	0.0520289	0.0163525	0.00248057	-0.042028	0.00745829	-0.0218899	0.00643222	0.0248392	0.00341314	0.0416646	-0.00142539	-0.0312313	0.0267595	-0.0316273	-0.000833679	0.00067412	-0.00325533	-0.00429586	0.0766272	-0.00375687	0.0126474	0.000207034	0.00215571	-0.00537459	0.0216154	0.0287611	0.00134424	-0.000535727	0.00388865	0.000688394	0.0882185	-0.00208866	0.0245537	0.00968211	0.00393268	-0.0011328	0.0528224	-0.00372463	0.0192229	-2.23186	0.0136649	-1.54916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	556.152	551.434	323.188	203.523	0.383217	-2.8481	0.0174408	-0.0159948	4.8137
10	0.0120544	-0.00221434	-0.105997	0.0572554	-0.00375221	0.0124929	-0.00713293	0.00384713	0.0480961	0.017163	0.00169516	-0.0467814	0.00793153	-0.0232652	0.00584756	0.0254717	0.00384713	0.0474068	-0.000668926	-0.031549	0.026726	-0.0316133	-0.000833818	0.0198489	-0.0176334	-0.0063494	0.0764956	-0.00379222	0.012697	0.0050193	0.0183922	0.0020729	0.0216383	0.0287407	0.00141849	0.0118414	-0.00566212	-0.00932797	0.0883626	-0.00219562	0.0245478	-0.00637908	-0.0136124	0.0119329	0.0517143	-0.0037909	0.0213569	-2.21477	0.0172249	-1.54472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	562.02	553.653	320.142	206.671	0.360195	-3.65444	0.0310852	-0.0183658	8.05367
