ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.269	319.923	1.74951	3.64595	16.3537
larm284-1400837258	339.761	296.344	338.176	293.645	1.58463	2.69892	9.79522
larm285-1400837261	221.195	402.222	217.109	400.406	4.08567	1.81642	19.9921
larm287-1400837277	241.594	431.691	243.296	433.073	-1.70224	-1.38153	4.80625
larm288-1400837280	237.674	288.338	234.437	292.711	3.2376	-4.37267	29.6023
larm289-1400837284	316.673	391.229	318.069	390.337	-1.39618	0.891546	2.74416
larm290-1400837287	391.917	277.648	391.472	276.562	0.444752	1.08574	1.37662
larm291-1400837290	227.422	304.263	228.218	304.514	-0.79656	-0.25074	0.697378
larm292-1400837293	245.06	271.52	240.844	264.519	4.21593	7.0007	66.7838
larm293-1400837297	431.289	357.122	430.313	357.438	0.976565	-0.315289	1.05309
larm294-1400837303	158.107	351.879	154.151	361.482	3.95651	-9.60377	107.886
larm295-1400837306	365.988	365.882	364.489	368.487	1.49876	-2.60513	9.033
larm297-1400837319	397.904	304.666	398.1	300.899	-0.195649	3.7667	14.2263
larm298-1400837340	330.628	415.106	332.114	419.413	-1.48669	-4.30699	20.7604
larm299-1400837360	359.081	385.119	361.094	387.737	-2.01217	-2.61882	10.9071
larm300-1400837785	338.881	428.649	335.155	432.037	3.72565	-3.38801	25.3591
larm301-1400837789	297.356	408.731	299.184	410.674	-1.82849	-1.94294	7.11836
larm302-1400837802	186.675	359.165	181.126	366.267	5.54968	-7.10181	81.2347
larm303-1400837808	188.555	384.239	184.397	387.404	4.15838	-3.16575	27.3141
larm304-1400837811	238.426	416.224	236.832	423.879	1.59468	-7.65453	61.1349
larm305-1400837816	134.412	263.4	124.301	271.131	10.1107	-7.73106	161.996
larm306-1400837822	154.233	368.682	148.421	379.541	5.81235	-10.8594	151.71
larm307-1400837825	368.558	270.176	365.622	269.408	2.93612	0.768317	9.21109
larm308-1400837833	280.279	402.031	284.207	404.531	-3.92848	-2.50026	21.6842
larm309-1400837836	152.377	341.988	152.512	348.512	-0.135249	-6.52385	42.5789
larm310-1400837841	344.359	273.178	341.77	272.877	2.58916	0.300871	6.79428
larm311-1400837847	234.912	236.091	234.435	232.265	0.477417	3.82615	14.8674
larm312-1400837854	212.747	271.238	209.958	266.003	2.7881	5.23492	35.1778
larm313-1400837858	236.907	244.324	235.111	248.894	1.79587	-4.56988	24.1089
larm314-1400837867	327.421	268.122	326.6	266.86	0.821697	1.26229	2.26855
larm315-1400837873	202.291	353.85	207.391	353.575	-5.10049	0.27482	26.0906
larm316-1400837876	437.055	353.995	435.73	353.12	1.32503	0.875226	2.52174
larm317-1400837879	206.903	272.285	204.24	270.298	2.66226	1.98645	11.0336
larm318-1400837886	169.273	287.447	165.281	283.734	3.99203	3.71305	29.723
larm319-1400837895	136.773	366.738	131.021	371.871	5.75192	-5.13256	59.4277
larm320-1400837900	295.841	382.036	293.314	381.981	2.52705	0.0556254	6.38908
larm321-1400837903	396.449	261.944	394.889	252.937	1.56047	9.00667	83.5551
larm322-1400837906	265.986	301.518	267.618	297.387	-1.63231	4.13153	19.734
larm323-1400837911	183.779	385.637	188.568	389.597	-4.78951	-3.96003	38.6212
larm324-1400837915	422.614	391.881	417.939	395.067	4.67426	-3.18591	31.9988
larm325-1400837918	249.654	326.218	252.02	325.596	-2.36573	0.622938	5.98471
larm327-1400837939	259.15	434.357	263.092	437.71	-3.94201	-3.35264	26.7796
larm328-1400837942	318.534	427.463	321.266	428.178	-2.73168	-0.715286	7.97371
larm329-1400837946	223.497	394.967	222.36	399.893	1.13723	-4.92575	25.5563
larm330-1400837949	222.69	418.293	220.642	420.114	2.04848	-1.8206	7.51083
larm331-1400837956	329.83	322.176	325.824	322.49	4.00619	-0.313957	16.1481
larm333-1400837978	261.656	322.301	263.417	324.361	-1.76085	-2.06057	7.34655
larm334-1400837987	366.979	376.106	369.765	377.725	-2.78674	-1.61888	10.3867
larm335-1400837993	134.542	381.796	135.91	387.803	-1.36757	-6.00764	37.962
larm337-1400838011	421.767	322.035	420.622	322.886	1.14511	-0.85098	2.03545
