ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	973536	4.67198e+06	2433.84	781006	305.889	5038.62	1780.96	3013.56	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	47773.1	343841	119.433	15801.9	0.533646	1006.06	38.7559	159.444	171.921	296361	0.00140123	10133.9	12.3053	146.694
2	44782.6	236060	111.957	12939	0.488206	618.016	34.2873	151.563	118.03	100156	0.000324176	5732.64	11.3442	122.841
3	43541.9	178778	108.855	12437.1	0.197005	662.717	32.2056	152.997	89.3888	33245.6	0.0102091	3121.95	10.9576	109.749
4	42424.3	137619	106.061	11848.2	0.0722488	667.003	31.3415	150.023	68.8094	8179.05	0.0151029	1088.8	11.0568	95.8907
5	41505.1	114182	103.763	11090.7	0.220333	628.271	29.6365	142.998	57.0909	3795.59	0.0171641	547.152	10.9919	85.5812
6	41014.2	106359	102.535	10553.3	0.255358	601.513	28.9008	139.999	53.1797	3469.6	0.069108	532.536	10.3676	76.6057
7	40744.7	103748	101.862	10246.4	0.19633	621.654	28.315	140.606	51.874	3391.96	0.0435792	519.529	10.3037	74.1337
8	40539.2	101793	101.348	10087.1	0.146472	638.198	28.2187	139.535	50.8965	3295.88	0.0176254	504.906	10.0497	72.4112
9	40364.9	100061	100.912	10022.3	0.127638	652.372	28.6595	137.165	50.0304	3203.48	0.00214018	486.794	9.80992	71.333
10	40297.4	100467	100.744	10064	0.293444	664.676	28.3483	134.838	50.2333	3154.7	0.0234583	466.001	10.0598	70.7992
11	40363.7	103269	100.909	10166.5	0.23436	670.219	27.5096	137.802	51.6347	3179.84	0.0497648	451.257	10.9236	72.9427
12	40322.2	102764	100.805	10190.5	0.0659123	679.618	27.381	137.435	51.382	3191.12	0.01506	439.718	10.9676	72.816
13	40295.8	102556	100.739	10202	0.0269898	684.349	27.8518	138.834	51.2778	3221.89	0.0153022	436.259	10.8198	71.6945
14	40259.1	101389	100.648	10226.2	0.0580884	685.423	28.4612	138.586	50.6944	3218.48	0.00061894	437.741	10.2396	70.5858
15	40201.8	101391	100.504	10163.5	0.0302457	682.422	28.5411	137.416	50.6956	3240.56	0.0105628	435.883	10.24	70.3193
16	40160.3	102252	100.401	10081.7	0.0773046	663.377	28.4068	141.185	51.1261	3302.35	0.0124507	439.713	10.2538	71.5001
17	40116.9	101889	100.292	10054.8	0.0705348	659.537	28.8927	138.195	50.9445	3291.71	0.0118056	441.973	10.1173	71.1696
18	40097.7	102199	100.244	10017.8	0.00186397	644.671	28.242	137.836	51.0996	3298.22	0.00419626	438.863	10.26	70.7321
19	40057.7	102422	100.144	10018.3	0.0505323	643.212	27.9873	137.172	51.2108	3305.17	0.0337448	431.81	10.3942	70.7764
20	40056.5	103724	100.141	10004.3	0.054481	638.922	27.4197	134.513	51.8619	3375.19	0.03351	426.107	10.2892	72.2685
21	40066.3	104361	100.166	10076.7	0.0148798	645.771	28.1797	133.457	52.1807	3421.54	0.0508343	426.86	10.3915	72.5457
22	40058.7	104659	100.147	10116.4	0.006428	651.191	28.3427	134.539	52.3297	3452.75	0.017247	423.684	10.5603	72.8589
23	40064.2	105365	100.16	10158	0.000608331	657.877	28.0245	134.157	52.6824	3556.48	0.00218973	421.509	10.6215	72.5548
24	40072.7	106424	100.182	10192.5	0.00223888	665.699	28.1324	132.881	53.2121	3777.71	0.00139257	569.557	10.7501	73.0458
