ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.413	320.253	5.60578	3.31568	42.4185
larm284-1400837258	339.761	296.344	337.212	292.172	2.54844	4.1711	23.8927
larm285-1400837261	221.195	402.222	217.108	401.816	4.08651	0.406442	16.8648
larm287-1400837277	241.594	431.691	245.232	430.278	-3.63746	1.41346	15.229
larm288-1400837280	237.674	288.338	232.265	288.915	5.40926	-0.577554	29.5936
larm289-1400837284	316.673	391.229	317.365	392.294	-0.691855	-1.06524	1.61341
larm290-1400837287	391.917	277.648	392.55	271.238	-0.633049	6.40999	41.4887
larm291-1400837290	227.422	304.263	224.139	303.071	3.28257	1.19224	12.1967
larm292-1400837293	245.06	271.52	234.986	268.24	10.0746	3.28041	112.258
larm293-1400837297	431.289	357.122	431.482	350.369	-0.192346	6.75311	45.6416
larm294-1400837303	158.107	351.879	159.977	353.103	-1.86922	-1.22461	4.99367
larm295-1400837306	365.988	365.882	363.664	364.712	2.32369	1.16979	6.76794
larm297-1400837319	397.904	304.666	399.2	296.964	-1.29614	7.70157	60.9941
larm298-1400837340	330.628	415.106	331.93	414.808	-1.30241	0.2981	1.78513
larm299-1400837360	359.081	385.119	358.064	383.99	1.01785	1.12896	2.31058
larm300-1400837785	338.881	428.649	335.02	430.92	3.86078	-2.27032	20.06
larm301-1400837789	297.356	408.731	297.383	410.298	-0.0272795	-1.56672	2.45536
larm302-1400837802	186.675	359.165	183.928	362.316	2.74695	-3.15043	17.4709
larm303-1400837808	188.555	384.239	186.071	383.589	2.48399	0.649518	6.59208
larm304-1400837811	238.426	416.224	240.048	414.97	-1.62201	1.25406	4.20358
larm305-1400837816	134.412	263.4	136.482	264.941	-2.07057	-1.54072	6.66109
larm306-1400837822	154.233	368.682	157.065	371.844	-2.8315	-3.16228	18.0174
larm307-1400837825	368.558	270.176	366.86	264.441	1.6985	5.73454	35.7699
larm308-1400837833	280.279	402.031	282.486	401.786	-2.20712	0.244391	4.93109
larm309-1400837836	152.377	341.988	156.991	341.835	-4.61436	0.153059	21.3157
larm310-1400837841	344.359	273.178	343.97	270.311	0.388971	2.86684	8.3701
larm311-1400837847	234.912	236.091	230.69	228.711	4.22255	7.37961	72.2886
larm312-1400837854	212.747	271.238	202.952	269.494	9.79441	1.74416	98.9726
larm313-1400837858	236.907	244.324	233.146	243.936	3.76082	0.388308	14.2945
larm314-1400837867	327.421	268.122	333.726	264.361	-6.30439	3.76083	53.8891
larm315-1400837873	202.291	353.85	208.183	354.881	-5.89223	-1.03089	35.7811
larm316-1400837876	437.055	353.995	437.089	346.356	-0.0346911	7.63927	58.3596
larm317-1400837879	206.903	272.285	199.251	269.218	7.65141	3.06663	67.9483
larm318-1400837886	169.273	287.447	164.547	285.265	4.72601	2.18228	27.0975
larm319-1400837895	136.773	366.738	139.357	366.459	-2.5841	0.278695	6.75523
larm320-1400837900	295.841	382.036	292.114	381.855	3.72669	0.18122	13.9211
larm321-1400837903	396.449	261.944	394.877	252.574	1.57193	9.36933	90.2553
larm322-1400837906	265.986	301.518	265.427	298.513	0.558271	3.00562	9.34541
larm323-1400837911	183.779	385.637	191.73	383.779	-7.95146	1.85756	66.6763
larm324-1400837915	422.614	391.881	422.41	391.091	0.204034	0.789464	0.664883
larm325-1400837918	249.654	326.218	247.761	325.266	1.89303	0.952209	4.49027
larm327-1400837939	259.15	434.357	265.941	433.47	-6.79081	0.886759	46.9015
larm328-1400837942	318.534	427.463	325.315	427.973	-6.78082	-0.50988	46.2395
larm329-1400837946	223.497	394.967	223.54	395.168	-0.0423259	-0.200607	0.0420346
larm330-1400837949	222.69	418.293	223.351	417.988	-0.660841	0.30583	0.530243
larm331-1400837956	329.83	322.176	327.35	321.002	2.48021	1.17455	7.53099
larm333-1400837978	261.656	322.301	261.461	325.004	0.195395	-2.70292	7.34394
larm334-1400837987	366.979	376.106	372.995	374.737	-6.01676	1.36948	38.0769
larm335-1400837993	134.542	381.796	141.515	381.638	-6.97274	0.157677	48.6439
larm337-1400838011	421.767	322.035	420.488	317.685	1.27865	4.34993	20.5568
larm338-1400838015	283.129	386.698	287.293	386.267	-4.16398	0.430786	17.5243
larm340-1400838038	259.792	379.497	258.423	381.235	1.36914	-1.73815	4.89571
larm342-1400838057	325.079	253.347	325.294	257.454	-0.215225	-4.10702	16.9139
larm343-1400838064	140.338	376.503	143.157	375.1	-2.81987	1.40321	9.92066
larm344-1400838075	320.058	422.747	321.344	423.177	-1.28532	-0.429982	1.83694
larm345-1400838078	305.9	307.778	303.181	304.448	2.7192	3.32963	18.4805
larm350-1400838853	259.709	250.042	252.078	243.755	7.63176	6.2862	97.7601
larm351-1400838855	293.212	356.661	298.667	354.662	-5.45504	1.99927	33.7546
larm352-1400838861	335.211	417.7	334.86	419.141	0.351081	-1.44115	2.20017
larm353-1400838868	231.152	361.141	236.923	362.294	-5.77163	-1.15297	34.641
larm354-1400838872	420.279	405.992	415.04	404.613	5.23862	1.37888	29.3444
larm355-1400838876	154.563	330.719	161.601	329.081	-7.03752	1.6379	52.2095
larm356-1400838886	223.08	263.054	215.084	261.669	7.99653	1.38443	65.8612
larm357-1400838889	277.368	290.206	275.302	285.586	2.0659	4.62058	25.6177
larm358-1400838892	301.966	292.307	296.7	288.805	5.26522	3.50251	39.9901
larm359-1400838895	359.636	327.55	363.431	324.309	-3.79516	3.24077	24.9058
larm360-1400838898	254.596	396.391	257.299	392.997	-2.70284	3.39437	18.8271
larm362-1400838906	421.856	414.454	423.941	412.081	-2.08448	2.37305	9.97642
larm363-1400838911	256.83	351.876	260.161	354.136	-3.33044	-2.2603	16.2008
larm364-1400838915	216.089	332.912	220.157	333.212	-4.0685	-0.299496	16.6424
larm365-1400838917	375.901	390.238	387.654	389.465	-11.7532	0.773013	138.736
larm366-1400838920	322.852	393.726	318.758	389.949	4.09395	3.77623	31.0204
larm367-1400838925	147.575	316.368	149.493	314.623	-1.91807	1.74504	6.72418
larm369-1400838933	306.854	264.112	304.43	258.214	2.42481	5.89799	40.666
larm371-1400838950	150.94	339.625	156.31	340.002	-5.37005	-0.376621	28.9793
larm372-1400838953	125.665	409.973	122.019	418.326	3.64596	-8.35279	83.0621
larm373-1400838956	243.147	415.428	244.846	412.433	-1.69914	2.99475	11.8556
larm375-1400838971	389.23	405.773	391.402	405.03	-2.17234	0.743137	5.27133
larm376-1400838974	270.266	299.409	268.782	302.299	1.48483	-2.88984	10.5559
larm377-1400838977	256.511	290.79	251.474	285.631	5.03667	5.15885	51.9818
larm378-1400838983	285.879	290.529	276.386	289.604	9.49311	0.924633	90.9741
larm379-1400838986	306.222	307.002	304.837	301.454	1.38492	5.54785	32.6966
larm380-1400838990	160.956	379.036	168.217	377.593	-7.26021	1.44255	54.7915
larm381-1400838992	293.991	253.003	288.151	249.326	5.8404	3.67684	47.6295
larm383-1400839015	175.66	272.631	179.875	272.855	-4.21488	-0.224371	17.8155
larm385-1400839025	198.483	349.383	194.78	349.788	3.70291	-0.404997	13.8756
larm386-1400839028	371.393	402.872	379.606	398.93	-8.21316	3.94121	82.9892
larm387-1400839032	350.75	366.964	362.005	368.358	-11.255	-1.39431	128.618
larm388-1400839036	202.784	262.289	201.757	257.633	1.02645	4.65593	22.7313
larm389-1400839044	317.783	283.243	322.198	277.646	-4.41595	5.59648	50.8213
larm390-1400839047	409.809	373.925	413.706	368.239	-3.89726	5.68599	47.5191
larm391-1400839055	332.731	303.555	331.618	302.131	1.11318	1.42371	3.26612
larm392-1400839059	376.031	306.359	378.654	302.177	-2.62373	4.18207	24.3736
larm393-1400839063	311.091	257.211	310.293	251.097	0.79772	6.11435	38.0217
larm395-1400839083	124.812	330.876	136.756	332.291	-11.9438	-1.4152	144.658
larm396-1400839092	184.57	236.112	179.437	236.01	5.13254	0.101751	26.3533
larm401-1400839143	250.032	386.993	243.729	386.308	6.3027	0.684688	40.1929
larm402-1400839147	376.981	270.147	376.659	262.049	0.322002	8.09805	65.6821
larm403-1400839152	219.921	332.217	213.982	331.249	5.93927	0.967182	36.2103
larm405-1400839199	274.133	367.947	276.111	367.341	-1.97812	0.606397	4.28069
larm407-1400839674	184.845	364.862	186.288	365.088	-1.4434	-0.226013	2.13448
larm408-1400839677	372.171	327.373	364.185	326.122	7.98605	1.25064	65.3411
larm409-1400839681	308.05	312.977	301.286	309.564	6.76385	3.4122	57.3928
larm410-1400839684	234.995	359.354	231.478	362.904	3.51651	-3.55033	24.9707
larm411-1400839688	166.124	264.723	159.222	267.712	6.90266	-2.98907	56.5812
larm412-1400839691	157.661	311.588	159.441	310.2	-1.77929	1.38805	5.09255
larm413-1400839694	257.976	313.097	255.891	311.243	2.08502	1.85383	7.78401
larm418-1400839754	237.716	254.741	225.102	251.203	12.6134	3.53884	171.622
larm419-1400839757	317.428	411.471	324.619	412.402	-7.19153	-0.93134	52.5855
larm421-1400839773	133.586	388.641	139.018	389.809	-5.43183	-1.16796	30.8689
larm422-1400839776	374.079	419.218	368.524	421.093	5.55483	-1.87515	34.3723
larm423-1400839779	304.167	308.301	301.855	306.766	2.31186	1.5348	7.70031
