ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	147138	2.28215e+06	2452.3	616622	318.468	4168.22	1904.1	2948.27	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	3612.27	98703.4	60.2044	7605.49	0.177333	582.954	10.967	75.9448	98.7034	41049.9	0.00680823	3158.39	15.3187	90.531
2	2663.94	79680.2	44.399	2976.6	0.0734313	258.314	10.0168	52.1822	79.6802	17675.9	0.0319325	1734.52	13.5746	78.3664
3	2152.07	72829.9	35.8679	2060.17	0.151493	246.749	9.13664	39.8411	72.8299	14627.9	0.0156505	960.13	10.7717	72.6505
4	1730.87	71792.1	28.8478	1408.29	0.883698	214.68	6.15774	38.4046	71.7921	13368.5	0.0479322	839.798	9.68469	71.9818
5	1415.94	67025.3	23.599	999.523	0.079542	181.585	4.87241	25.8553	67.0253	11474.6	0.0148844	735.284	9.87741	71.9599
6	1265.59	62183.3	21.0932	853.942	0.150365	163.412	4.90199	25.4297	62.1833	9693.4	0.00430023	660.115	9.23862	65.1686
7	1233.17	59967.2	20.5528	829.671	0.394407	154.105	4.9126	26.6542	59.9672	8797.1	0.00358116	621.203	9.26771	62.3398
8	1219.69	58999.7	20.3282	820.31	0.291659	148.833	4.38095	25.4711	58.9997	8472.74	0.00612481	619.403	9.19905	63.1483
9	1195.15	58109.4	19.9192	799.874	0.171703	141.003	4.91021	23.8101	58.1094	8216.17	0.00633643	615.417	9.25807	61.8801
10	1164.08	57071.1	19.4013	769.548	0.216883	127.828	4.55397	21.5553	57.0711	7881.01	0.0141009	606.726	9.4061	61.6063
11	1144.23	56472.4	19.0705	738.324	0.25292	113.442	3.92021	20.5274	56.4724	7590.33	0.00595701	593.047	9.75626	61.6416
12	1130.57	56222.1	18.8428	712.588	0.119998	108.895	3.45218	20.3853	56.2221	7481.36	0.0224872	583.19	9.77679	61.3178
13	1124.66	56487.4	18.7443	689.807	0.0161621	114.117	3.26584	21.0966	56.4874	7510.81	0.00788068	598.763	9.50501	63.1152
14	1113.1	57416.4	18.5517	668.535	0.00293037	115.717	3.24738	22.7348	57.4164	7415.08	0.0119536	599.808	10.537	64.6954
15	1111.33	57424.5	18.5222	663.639	0.111173	117.113	2.8932	21.7884	57.4245	7423	0.0183265	608.517	10.4745	65.083
16	1108.27	57728.3	18.4711	662.301	0.0210702	116.821	3.37762	21.1929	57.7283	7402.6	0.0133421	610.712	10.6033	64.8828
17	1107.3	57783.8	18.4549	660.957	0.0411064	116.859	3.28941	20.7852	57.7838	7397.96	0.00889003	614.211	10.6636	64.7083
18	1106.41	57860.1	18.4401	661.289	0.0307199	116.919	3.17123	20.5247	57.8601	7409.87	0.0053895	619.487	10.6067	64.4042
19	1105.96	58019.1	18.4327	659.998	0.0253032	116.822	3.17324	20.1079	58.0191	7407.14	0.00199316	622.654	10.7654	65.0762
20	1104.56	57839	18.4094	645.835	0.153962	114.937	3.13361	19.6037	57.839	7319.3	0.0102764	623.931	10.9058	65.3577
21	1104.21	58282.6	18.4035	661.744	0.0502601	117.636	3.14552	19.1216	58.2826	7471.08	0.000741712	634.05	10.9822	66.3031
22	1102.34	57967.3	18.3724	647.709	0.130776	116.055	3.09196	19.4991	57.9673	7384.98	0.0158536	630.746	10.7694	65.5501
