ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	155.2	344.295	-3.34029	2.18499	15.9317
larm055-1400834995	155.635	390.371	154.806	389.231	0.82874	1.13946	1.98518
larm078-1400835092	294.227	430.311	293.601	429.947	0.626092	0.364523	0.524867
larm146-1400835384	272.868	281.136	272.257	281.271	0.611561	-0.13442	0.392076
larm185-1400835790	137.632	384.21	141.93	389.904	-4.2982	-5.69481	50.9053
larm230-1400836986	187.09	386.644	188.377	387.05	-1.28657	-0.40647	1.82049
larm610-1400843063	444.278	298.915	442.5	295.596	1.77762	3.31833	14.1713
larm679-1400843342	165.6	305.438	165.712	306.74	-0.111571	-1.30205	1.70778
larm682-1400843876	310.581	320.916	308.272	322.949	2.30862	-2.03299	9.4628
larm686-1400843898	312.198	409.496	312.548	411.016	-0.350154	-1.52084	2.43557
larm797-1400845533	263.655	268.297	265.284	265.965	-1.62916	2.33189	8.09185
larm880-1400846460	177.353	360.724	171.334	361.474	6.01897	-0.74963	36.7899
larm945-1400847247	173.202	284.151	174.095	284.278	-0.893334	-0.126493	0.814046
larm951-1400847276	263.138	316.337	257.884	314.814	5.254	1.52349	29.9255
larm968-1400847363	252.2	425.297	254.417	424.747	-2.21709	0.55032	5.21833
rarm057-1400836473	466.14	410.896	468.98	408.882	-2.84009	2.01438	12.1239
rarm085-1400836606	382.055	280.498	383.272	278.897	-1.21737	1.60054	4.04371
rarm117-1400837434	361.355	249.69	362.666	250.023	-1.31026	-0.333028	1.82768
rarm205-1400837688	456.075	265.003	454.51	263.935	1.56522	1.06783	3.59017
rarm227-1400838239	388.85	266.533	387.816	260.536	1.03417	5.99682	37.0313
rarm258-1400838334	393.728	248.606	393.824	252.346	-0.0951756	-3.74016	13.9979
rarm566-1400843485	519.895	413.739	520.881	410.271	-0.986571	3.46782	12.9991
rarm567-1400843489	497.968	292.478	503.425	289.749	-5.45719	2.72805	37.2231
rarm636-1400843724	492.812	363.217	493.33	364.31	-0.517392	-1.09334	1.46308
rarm657-1400844262	220.259	378.957	222.254	378.095	-1.99551	0.861171	4.72369
rarm661-1400844275	537.38	350.275	534.45	351.387	2.92969	-1.11112	9.81769
rarm723-1400844962	243.151	285.545	239.291	284.508	3.85937	1.03671	15.9695
rarm762-1400845090	524.71	366.489	520.652	371.869	4.05755	-5.37951	45.4028
rarm799-1400845969	388.456	415.888	390.749	417.493	-2.29266	-1.60421	7.82977
rarm814-1400846013	476.575	310.477	476.421	313.03	0.153581	-2.55254	6.53905
lleg003-1400848447	234.041	385.206	236.9	379.931	-2.85969	5.27416	35.9945
lleg031-1400848555	343.062	332.541	343.825	331.114	-0.763173	1.42686	2.61837
lleg092-1400848798	267.982	316.729	271.455	320.904	-3.47322	-4.1742	29.4872
lleg117-1400848879	442.161	289.139	439.277	289.202	2.88459	-0.0627267	8.32477
lleg189-1400849161	233.488	290.446	230.211	292.532	3.27675	-2.08532	15.0857
lleg195-1400849183	500.347	378.907	502.004	382.241	-1.65738	-3.33387	13.8616
lleg211-1400849244	221.765	279.377	219.045	280.411	2.72014	-1.03368	8.46765
lleg215-1400849271	350.41	208.552	351.746	209.858	-1.33586	-1.30598	3.4901
lleg578-1400850844	230.866	301.061	230.272	303.891	0.593908	-2.83051	8.36452
lleg603-1400850935	281.13	335.296	285.063	335.269	-3.93279	0.0263683	15.4675
lleg615-1400850975	453.472	194.474	452.33	194.77	1.14186	-0.296443	1.39172
lleg641-1400851062	333.443	217.021	329.959	215.325	3.48385	1.69557	15.0122
lleg698-1400851320	471.692	300.398	471.492	295.352	0.199592	5.04616	25.5035
lleg712-1400851374	189.722	192.462	191.136	191.484	-1.41417	0.977743	2.95585
lleg732-1400851462	345.279	356.1	348.239	358.006	-2.95988	-1.9054	12.3914
rleg028-1400854977	479.469	315.734	487.218	321.699	-7.74874	-5.96447	95.6179
rleg078-1400855147	211.073	216.362	218.16	219.907	-7.08694	-3.5445	62.7881
rleg091-1400855193	456.687	214.965	466.882	219.021	-10.1949	-4.05599	120.388
rleg148-1400855360	157.876	310.011	151.028	304.664	6.84779	5.34659	75.4782
rleg293-1400855822	304.784	337.149	302.687	337.212	2.09757	-0.063267	4.40381
rleg314-1400855887	366.503	371.912	368.457	372.822	-1.95484	-0.910179	4.64982
rleg330-1400855934	486.859	356.351	486.795	355.641	0.0646586	0.709317	0.507312
rleg356-1400856009	336.523	348.962	334.705	345.84	1.81795	3.12203	13.052
rleg364-1400856031	400.05	209.014	398.751	206.854	1.29913	2.16002	6.35343
rleg418-1400856179	395.256	252.142	394.625	253.309	0.63009	-1.16746	1.75998
rleg816-1400857500	497.572	271.663	493.054	272.416	4.51816	-0.753081	20.9809
rleg855-1400857644	482.722	319.06	479.065	319.109	3.65748	-0.0496894	13.3796
rleg898-1400857772	437.365	363.448	433.327	362.037	4.03814	1.41148	18.2989
rleg925-1400857857	485.161	344.645	479.571	339.468	5.59007	5.1767	58.0471
rleg1120-1400858798	362.561	191.41	362.494	192.459	0.0671434	-1.04849	1.10384
