ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.49	352.916	0.0113936	-2.16449	4.68514
larm002-1400834748	288.315	385.452	287.183	387.421	1.1314	-1.96865	5.15565
larm003-1400834751	393.8	362.672	394.288	363.46	-0.487255	-0.787843	0.858114
larm004-1400834755	318.022	276.111	317.107	274.923	0.914822	1.18833	2.24904
larm005-1400834758	368.409	342.505	367.868	341.99	0.541063	0.515568	0.55856
larm006-1400834761	290.856	293.413	290.018	291.248	0.838215	2.16481	5.38901
larm007-1400834765	244.292	297.794	244.28	297.157	0.0119803	0.636475	0.405244
larm008-1400834768	151.249	230.276	151.071	234.157	0.17835	-3.88142	15.0972
larm009-1400834772	354.097	283.013	354.718	283.649	-0.621133	-0.63564	0.789845
larm010-1400834777	195.682	297.879	197.533	295.788	-1.85041	2.09099	7.79624
larm011-1400834780	165.641	377.915	165.792	376.788	-0.151178	1.12685	1.29265
larm014-1400834814	136.081	359.469	133.421	358.834	2.65937	0.634811	7.47524
larm015-1400834818	145.438	340.616	147.095	341.518	-1.6569	-0.902461	3.55976
larm016-1400834822	246.845	391.349	246.103	392.353	0.741734	-1.00381	1.55781
larm017-1400834826	215.818	311.172	215.185	312.488	0.632893	-1.31648	2.13368
larm018-1400834829	269.879	277.312	269.5	277.385	0.378756	-0.0726028	0.148727
larm019-1400834833	269.104	369.697	268.424	370.722	0.680024	-1.02596	1.51502
larm020-1400834837	240.91	304.784	241.094	302.99	-0.184419	1.79437	3.25378
larm021-1400834844	263.486	346.16	265.503	345.794	-2.01697	0.366548	4.20252
larm022-1400834848	172.242	256.487	171.537	256.204	0.705702	0.282699	0.577934
larm023-1400834852	395.208	355.48	395.219	359.081	-0.010596	-3.60022	12.9617
larm024-1400834857	417.289	362.639	415.966	362.606	1.32362	0.0332191	1.75307
larm025-1400834860	407.338	368.157	406.509	371.253	0.829403	-3.09611	10.2738
larm026-1400834865	361.492	358.444	357.911	361.631	3.58142	-3.18679	22.9822
larm027-1400834868	421.041	331.849	420.426	329.011	0.614906	2.83771	8.43072
larm028-1400834872	151.86	346.48	152.149	345.411	-0.289225	1.06918	1.2268
larm029-1400834878	130.851	346.774	135.505	346.515	-4.65398	0.259538	21.7269
larm030-1400834882	320.353	380.438	319.998	379.392	0.355021	1.04575	1.21963
larm031-1400834889	335.478	317.132	335.71	315.407	-0.232531	1.72578	3.03238
larm032-1400834895	189.094	325.002	187.906	323.282	1.18804	1.72026	4.37071
larm033-1400834899	290.893	324.962	288.313	323.368	2.57991	1.5939	9.19647
larm034-1400834903	200.047	381.498	202.194	381.506	-2.14708	-0.00836248	4.61004
larm035-1400834907	281.469	287.352	282.59	287.028	-1.12109	0.324657	1.36224
larm036-1400834913	208.362	394.807	208.961	396.295	-0.599423	-1.48812	2.57381
