ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.507	296.545	-0.746381	-0.2011	0.597525
larm293-1400837297	431.289	357.122	432.526	354.051	-1.23631	3.07134	10.9616
larm308-1400837833	280.279	402.031	282.113	401.118	-1.83384	0.912753	4.1961
larm318-1400837886	169.273	287.447	168.709	286.815	0.563439	0.632123	0.717043
larm340-1400838038	259.792	379.497	261.124	379.674	-1.33195	-0.17717	1.80549
larm411-1400839688	166.124	264.723	165.588	264.034	0.536884	0.688572	0.762376
larm439-1400839870	209.467	252.3	208.883	252.59	0.584065	-0.290049	0.425261
larm445-1400839897	264.046	324.099	264.598	325.552	-0.551525	-1.45283	2.41489
larm473-1400840471	242.11	260.063	242.181	260.948	-0.0715923	-0.885221	0.788742
larm479-1400840502	175.874	300.522	174.116	301.793	1.75707	-1.27095	4.70261
larm503-1400840620	164.31	335.436	164.194	334.245	0.116174	1.19142	1.43299
larm509-1400840640	305.571	346.191	306.361	345.826	-0.790231	0.365132	0.757786
larm530-1400842723	319.764	255.423	318.649	254.666	1.11482	0.756855	1.81566
larm535-1400842757	232.021	416.093	229.982	415.336	2.03915	0.756832	4.73092
larm548-1400842817	125.349	310.926	125.104	311.689	0.245046	-0.762993	0.642205
larm566-1400842876	194.639	360.977	195.8	361.925	-1.16134	-0.947237	2.24598
larm580-1400842936	307.194	322.551	306.123	323.223	1.07034	-0.67146	1.5965
larm582-1400842942	364.14	273.611	364.799	274.239	-0.65912	-0.627526	0.828228
larm590-1400842974	338.531	301.355	339.046	301.266	-0.515545	0.089257	0.273754
larm591-1400842977	294.395	279.37	295.446	278.34	-1.0505	1.03037	2.16522
larm597-1400842999	328.598	377.791	329.077	376.773	-0.47959	1.01777	1.26586
larm599-1400843008	154.962	415.024	155.196	413.651	-0.234454	1.37329	1.94091
larm610-1400843063	444.278	298.915	442.854	300.592	1.42408	-1.67768	4.84259
larm631-1400843145	185.835	385.4	186.829	384.83	-0.993984	0.569897	1.31279
larm635-1400843161	228.282	413.709	226.212	414.295	2.06923	-0.586344	4.62551
larm637-1400843168	168.257	331.681	166.635	333.077	1.62198	-1.39614	4.58001
larm656-1400843248	401.16	429.276	402.369	429.922	-1.2085	-0.64532	1.87692
larm676-1400843330	374.521	431.87	375.543	432.8	-1.022	-0.929747	1.90892
larm701-1400843976	429.057	364.324	427.637	364.471	1.42092	-0.147012	2.04064
larm708-1400844011	195.748	410.849	195.727	410.032	0.0213823	0.817919	0.669449
larm737-1400844197	187.598	316.105	186.441	316.621	1.15686	-0.515538	1.6041
larm740-1400844561	142.942	323.177	145.125	321.932	-2.18234	1.24448	6.31132
larm750-1400844599	242.285	321.849	240.756	319.815	1.52928	2.03428	6.47697
larm768-1400844674	385.089	259.472	385.591	260.248	-0.502766	-0.77608	0.855074
larm773-1400844707	471.422	343.81	469.685	344.741	1.73642	-0.931104	3.88209
larm805-1400845577	198.689	376.355	198.311	376.329	0.377985	0.0253793	0.143517
larm842-1400845781	316.306	317.767	316.711	315.004	-0.404826	2.76328	7.79962
larm848-1400845820	314.332	295.446	314.532	293.976	-0.1999	1.46992	2.20063
larm858-1400846325	257.404	410.934	256.975	410.958	0.428864	-0.0235246	0.184477
larm861-1400846335	246.427	402.95	244.724	405.858	1.70295	-2.90742	11.3531
larm867-1400846365	193.424	378.511	193.484	378.737	-0.0593244	-0.226	0.0545955
larm884-1400846475	276.031	377.849	274.28	378.341	1.75083	-0.491276	3.30676
larm885-1400846478	351.954	289.363	351.21	290.887	0.744185	-1.52352	2.87492
larm893-1400846517	173.312	371.939	176.824	372.308	-3.51174	-0.368439	12.4681
larm936-1400847208	223.782	365.785	226.062	364.483	-2.28055	1.30216	6.89654
larm961-1400847337	345.444	335.27	346.215	336.531	-0.770493	-1.26041	2.1823
larm967-1400847359	147.61	428.953	146.928	429.209	0.682141	-0.255737	0.530718
larm969-1400847367	174.993	408.167	174.5	409.03	0.49296	-0.863177	0.988085
larm970-1400847372	201.399	426.898	201.956	425.918	-0.557559	0.979316	1.26993
larm976-1400847395	267.784	412.325	268.547	413.968	-0.763069	-1.64285	3.28121
larm977-1400847401	275.089	424.724	275.238	423.345	-0.149301	1.37873	1.92319
