ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	140430	701265	2753.53	282569	1859.28	4165.19	2413.09	3098.67	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1625.39	24185.8	31.8703	4452.97	0.316931	409.235	4.43234	24.1631	96.7433	301482	0.00812335	8231.44	7.18702	42.6602
2	892.594	16493.4	17.5018	922.878	0.720392	205.373	4.00308	21.7819	65.9738	126575	0.0339307	5344.97	5.61514	35.2907
3	553.584	11473.3	10.8546	247.808	0.00603084	103.466	2.14349	14.5503	45.8934	74103.7	0.0284856	4124.62	4.00633	23.5546
4	326.841	7347.26	6.40865	40.5662	0.0776231	38.049	2.18272	8.13008	29.3891	28331.4	0.00641826	2522.28	2.89736	14.866
5	262.089	5407.86	5.13899	14.8543	0.0605547	17.2227	2.32513	6.83728	21.6314	10914.2	0.000511221	1473.92	2.33233	12.7178
6	213.108	3880.62	4.17859	10.6531	0.0875113	13.4047	1.97873	5.20185	15.5225	3889.16	0.0356301	692.426	1.724	9.46792
7	188.743	3082.22	3.70084	11.3411	0.0131392	14.0115	1.09274	4.57358	12.3289	2309.8	0.0286143	589.922	1.42494	9.15137
8	183.03	2825.15	3.58883	12.0381	0.000558002	15.1945	1.22921	4.25325	11.3006	2122.46	0.000323794	590.998	1.27947	9.01348
9	179.785	2743.62	3.52519	11.8872	0.00268655	15.1423	1.37865	4.08268	10.9745	2113.4	0.018917	590.48	1.25233	8.92313
10	172.973	2661.08	3.39163	11.1359	0.0112064	14.36	1.22837	4.1079	10.6443	2128.95	0.0268093	588.937	1.23066	8.6278
11	162.493	2547.24	3.18613	9.97714	0.0271423	13.0575	1.04884	3.64955	10.189	2157.93	0.0112631	585.187	1.21771	7.99008
12	154.173	2482.15	3.023	8.81861	0.0928195	12.5182	1.18552	3.63877	9.9286	2235.65	0.0454816	586.045	1.24445	7.60273
13	152.306	2495.59	2.9864	8.46684	0.164307	13.24	1.03024	3.89465	9.98236	2382.65	0.000361592	593.741	1.27038	7.46671
14	148.935	2478.11	2.9203	8.45201	0.0776369	12.8127	0.974065	4.41514	9.91242	2294.88	0.0270493	579.263	1.23702	7.31508
15	148.448	2478.33	2.91074	8.30933	0.0948133	12.5874	0.95959	4.41509	9.91331	2296.01	0.0168788	579.848	1.21972	7.2205
16	148.081	2479.9	2.90355	8.24395	0.0869497	12.5319	0.959835	4.37633	9.9196	2307.59	0.0175213	580.455	1.21445	7.34068
17	147.862	2485.64	2.89926	8.44684	0.0761089	12.9636	0.919792	4.26459	9.94255	2321.68	0.0155762	578.96	1.22802	7.14155
18	147.362	2482.98	2.88945	8.34481	0.0680325	12.6099	0.89921	4.32212	9.93193	2306.25	0.0266275	577.538	1.24056	7.22395
19	147.19	2480.7	2.88608	8.24173	0.0669592	12.4571	0.908099	4.28004	9.92279	2305.31	0.0347811	578.392	1.2626	7.27794
20	147.068	2481.73	2.88369	8.22443	0.0677979	12.4559	0.897667	4.26487	9.92693	2311.05	0.0359051	578.711	1.26804	7.25848
21	146.885	2482.45	2.8801	8.23388	0.0663207	12.4596	0.883011	4.24824	9.92979	2312.87	0.0366434	578.344	1.26914	7.28478
22	146.808	2483.25	2.87859	8.27487	0.0616727	12.5007	0.874422	4.23987	9.93301	2309.04	0.0357117	577.487	1.25259	7.30271
23	146.592	2484.72	2.87435	8.29485	0.0646608	12.598	0.855986	4.20785	9.93888	2318.71	0.0363098	577.639	1.24287	7.31454
24	146.586	2490.31	2.87423	8.41594	0.065767	12.8154	0.852988	4.21787	9.96122	2327.5	0.0262889	577.113	1.25989	7.23174
25	146.412	2487.65	2.87083	8.29845	0.0680974	12.6336	0.838518	4.17511	9.95061	2326.4	0.0411691	577.915	1.24471	7.23644
26	146.318	2488.94	2.86898	8.3295	0.0557132	12.5507	0.821107	4.18742	9.95575	2317.68	0.0400479	576.249	1.26557	7.32155
27	146.248	2488.23	2.8676	8.26137	0.0612382	12.4603	0.813303	4.16429	9.95293	2320.5	0.0502529	577.047	1.24031	7.3538
28	146.21	2488.64	2.86685	8.28264	0.057295	12.4539	0.803068	4.16244	9.95457	2316.75	0.0494442	576.403	1.24331	7.36439
29	146.176	2489.51	2.8662	8.28978	0.057818	12.4742	0.800352	4.15824	9.95806	2318.95	0.0496611	576.414	1.24116	7.35419
30	146.13	2490.67	2.86528	8.31089	0.0576666	12.5126	0.794991	4.15359	9.96269	2320.91	0.0490444	576.255	1.2349	7.33971
31	146.106	2497.74	2.86483	8.29246	0.0704247	12.6239	0.902673	4.14963	9.99097	2351.84	0.0551794	578.05	1.27198	7.35893
32	145.918	2494.91	2.86114	8.29842	0.0653856	12.5108	0.821107	4.11466	9.97966	2332.76	0.0630689	576.526	1.18587	7.40856
33	145.83	2495.88	2.85941	8.35167	0.0538956	12.4583	0.786437	4.11877	9.98353	2321.14	0.0594678	574.639	1.23058	7.41704
34	145.806	2496.4	2.85894	8.3539	0.055371	12.4794	0.789507	4.10103	9.98559	2322.8	0.0625541	574.788	1.2171	7.42744
35	145.797	2496.51	2.85877	8.35558	0.0541329	12.4625	0.784628	4.09902	9.98605	2321.1	0.0632493	574.578	1.22273	7.43356
36	145.788	2496.96	2.85858	8.35665	0.055103	12.4728	0.790943	4.09677	9.98784	2322.6	0.0637925	574.675	1.21808	7.42831
37	145.773	2497.57	2.8583	8.367	0.0532093	12.4666	0.789007	4.09579	9.99027	2321.89	0.0637166	574.368	1.22491	7.4355
38	145.76	2498.23	2.85804	8.3446	0.0590387	12.478	0.812676	4.08734	9.9929	2327.81	0.0667695	575.062	1.19463	7.42366
39	145.74	2501.35	2.85764	8.4369	0.0544333	12.6156	0.826149	4.09519	10.0054	2330.76	0.0586296	574.278	1.24146	7.42185
40	145.698	2501.1	2.85682	8.4098	0.0537336	12.5319	0.816959	4.08869	10.0044	2327.66	0.0635019	574.049	1.23103	7.40772
41	145.673	2500.12	2.85633	8.38244	0.0556001	12.4766	0.80822	4.07449	10.0005	2324.78	0.0676638	574.096	1.21169	7.37971
42	145.66	2502.02	2.85608	8.41932	0.0539287	12.5348	0.815227	4.07733	10.0081	2327.73	0.0661881	573.844	1.2333	7.41667
43	145.623	2503.98	2.85535	8.39458	0.0580936	12.5181	0.841682	4.07849	10.0159	2335.56	0.0696509	574.276	1.21624	7.40189
44	145.601	2502.02	2.85492	8.40376	0.0543712	12.4655	0.804731	4.05971	10.0081	2324.02	0.0667934	573.442	1.23084	7.40243
45	145.592	2504.27	2.85474	8.44358	0.0556117	12.5701	0.823226	4.06052	10.0171	2330.71	0.0692628	573.609	1.23902	7.39735
46	145.567	2503.32	2.85426	8.41128	0.0558126	12.4765	0.811733	4.05167	10.0133	2326.36	0.0653331	573.397	1.22936	7.39652
47	145.553	2504.23	2.85398	8.42578	0.0555859	12.5011	0.815294	4.05017	10.0169	2327.75	0.0662317	573.307	1.23271	7.40235
