iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147116	0.0230354	0.0096092	0.0235056	-0.0100177	0.0257582	0.0241097	-0.0297304	0.00241452	-0.000189269	-0.000476064	-0.00310476	0.0568098	0.000116607	0.0176458	-2.20441	-0.00595997	-1.56041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0164274	2.59659	-0.0851532	0.0493433	0.21054
2	-0.0130148	0.0357866	0.0103738	0.0252738	-0.0182187	0.0328475	0.0240598	-0.0297713	0.00237409	-0.000184639	-0.000472602	-0.00311448	0.0551693	-6.40533e-05	0.0218123	-2.21229	-0.00980677	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152117	2.50476	-0.0427384	0.0155694	0.178892
3	-0.0144778	0.0327415	0.00868869	0.0296551	-0.0153125	0.0347501	0.024175	-0.0296745	0.00258451	-0.00021016	-0.000492254	-0.0030917	0.0565839	0.000531312	0.0185274	-2.20559	-0.009641	-1.56922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.39558	2.34947	-0.0258821	0.0113364	0.127896
4	-0.0153769	0.0319234	0.00906587	0.0344735	-0.0131871	0.0364069	0.0244159	-0.0295943	0.00278333	-0.000235211	-0.00050867	-0.00305088	0.0577535	0.000717924	0.0157782	-2.20126	-0.0100627	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.911	201.6	-0.622307	2.10525	0.00492757	0.000264456	0.036048
5	-0.015693	0.0310441	0.00936715	0.0354019	-0.0120964	0.0359965	0.0245174	-0.0295683	0.00277553	-0.000238679	-0.000509434	-0.00304522	0.0575072	0.00074501	0.0153648	-2.19993	-0.0102268	-1.56835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.03	324.903	201.61	-0.573092	1.77623	0.00899696	-0.00243021	-0.109775
6	-0.01569	0.0295393	0.00954203	0.0342157	-0.0113612	0.0343216	0.0245361	-0.0295702	0.00266037	-0.00026995	-0.000503078	-0.00303556	0.0561954	0.000716383	0.0164387	-2.20032	-0.0101346	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.965	551.011	324.895	201.622	-0.341206	1.28122	-0.00216227	-0.00137604	-0.330937
7	-0.0156662	0.0284619	0.00978887	0.0329228	-0.0109472	0.0328201	0.024545	-0.0295792	0.00254688	-0.000301479	-0.000526739	-0.00303927	0.0549121	0.00066184	0.0176104	-2.20097	-0.0101319	-1.56613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.052	550.963	324.889	201.623	-0.101578	0.753686	-0.013659	-0.0002736	-0.528014
8	-0.0157412	0.0281898	0.0100234	0.0321294	-0.0109119	0.0321017	0.0245524	-0.02959	0.00247877	-0.000414375	-0.000332801	-0.00323125	0.0541838	0.000605739	0.0183381	-2.20159	-0.0101604	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.284	550.833	324.861	201.596	0.0361206	0.394697	-0.018948	4.81941e-05	-0.534754
9	-0.0154936	0.0283372	0.010154	0.0317485	-0.0110414	0.0320285	0.024559	-0.029604	0.00244716	-0.00107984	-0.00113813	-0.00314272	0.0538429	0.000566231	0.0187443	-2.20163	-0.010008	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.935	550.469	324.742	201.501	0.085402	0.149562	-0.0181679	-0.000129055	-0.209042
10	-0.0146987	0.0288312	0.010288	0.0312778	-0.0113508	0.0322993	0.0245682	-0.029634	0.0024108	-0.00532122	-0.00311655	-0.0030501	0.0534073	0.000508097	0.0193369	-2.20108	-0.00950944	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.633	549.541	324.419	201.221	0.119163	-0.237957	-0.0123004	-0.000648603	0.646299
