ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.084	232.26	0.165174	-1.98417	3.96423
larm025-1400834860	407.338	368.157	405.52	370.473	1.81784	-2.31626	8.66958
larm047-1400834959	272.037	301.806	273.246	300.311	-1.20977	1.49553	3.70016
larm060-1400835021	165.138	393.674	165.578	396.518	-0.439558	-2.84414	8.28234
larm085-1400835129	354.119	365.91	352.692	365.39	1.42752	0.519602	2.30781
larm145-1400835381	202.725	412.97	203.251	411.981	-0.525741	0.98836	1.25326
larm152-1400835412	325.841	422.954	324.767	423.166	1.07416	-0.212039	1.19879
larm163-1400835472	251.261	411.153	251.781	412.068	-0.520008	-0.915011	1.10765
larm165-1400835497	270.666	376.954	269.094	378.059	1.57155	-1.10514	3.69112
larm207-1400836896	299.876	381.989	299.472	383.674	0.404131	-1.68468	3.00148
larm241-1400837031	190.487	361.959	190.273	361.9	0.213707	0.0594394	0.0492037
larm253-1400837106	168.387	301.676	166.799	301.437	1.58797	0.239378	2.57896
larm293-1400837297	431.289	357.122	432.488	354.652	-1.19911	2.46972	7.53739
larm300-1400837785	338.881	428.649	338.486	429.503	0.394978	-0.853458	0.884398
larm317-1400837879	206.903	272.285	207.027	271.896	-0.124676	0.389294	0.167094
larm318-1400837886	169.273	287.447	169.921	288.412	-0.647791	-0.964999	1.35086
larm323-1400837911	183.779	385.637	185.273	383.661	-1.49393	1.97584	6.13578
larm340-1400838038	259.792	379.497	261.776	380.949	-1.98411	-1.45155	6.04371
larm342-1400838057	325.079	253.347	325.47	257.681	-0.390386	-4.33433	18.9388
larm362-1400838906	421.856	414.454	422.814	413.624	-0.957802	0.830092	1.60644
larm378-1400838983	285.879	290.529	284.726	289	1.15296	1.52874	3.66637
larm401-1400839143	250.032	386.993	249.392	385.836	0.639736	1.15728	1.74856
larm403-1400839152	219.921	332.217	221.28	330.864	-1.35871	1.3525	3.67536
larm418-1400839754	237.716	254.741	238.249	252.342	-0.533552	2.39885	6.03918
larm423-1400839779	304.167	308.301	304.356	308.427	-0.189345	-0.125784	0.0516732
larm429-1400839799	207.629	277.398	206.056	277.737	1.57389	-0.338905	2.592
larm446-1400839900	142.024	317.423	140.545	316.568	1.47843	0.854995	2.91678
larm474-1400840474	293.275	387.651	293	387.156	0.274717	0.494768	0.320264
larm490-1400840563	183.973	280.613	183.3	280.831	0.672946	-0.218476	0.500588
larm503-1400840620	164.31	335.436	164.271	335.981	0.0389154	-0.544974	0.298511
larm509-1400840640	305.571	346.191	307.428	347.21	-1.85747	-1.01856	4.48766
larm538-1400842766	239.792	276.111	240.224	275.972	-0.432224	0.138962	0.206128
larm583-1400842945	103.913	312.355	104.41	311.637	-0.497589	0.718332	0.763596
larm606-1400843046	260.08	307.294	260.521	307.034	-0.440559	0.260254	0.261824
