ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	98980.7	666314	2911.2	491180	1652.91	5031.39	2566.65	3236.53	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1248.12	34588.3	36.7093	5099.91	0.279477	382.522	3.67674	54.3134	138.353	319535	0.124401	6689.34	8.51187	54.9528
2	490.56	20032.4	14.4282	348.776	0.369626	70.6807	2.85122	16.6119	80.1294	130886	0.161983	4337.93	5.04875	31.7741
3	350.57	14231.8	10.3109	195.359	0.196698	60.8289	2.52827	9.36063	56.9271	68319.8	0.0884216	3139.34	3.74172	22.4243
4	219.762	8363.31	6.46358	91.246	0.267996	47.919	1.63684	6.09525	33.4532	20400.8	0.0343496	1657.24	2.38984	18.716
5	182.66	5691.14	5.37235	65.577	0.0854636	42.4488	0.850285	6.54754	22.7645	5796.91	0.00980048	807.731	2.23354	16.7851
6	167.783	3993.17	4.93479	57.4291	0.110534	40.4576	0.863367	5.93973	15.9727	1534.71	0.0243249	446.989	2.23092	15.4861
7	155.418	2713.96	4.57111	51.9701	0.0407131	39.4822	0.898182	5.0297	10.8558	365.646	0.027986	161.605	1.87254	13.4931
8	150.631	2349.38	4.43032	49.2048	0.0476479	39.0668	0.987635	4.92602	9.39753	237.732	0.0228603	125.511	1.75621	11.0058
9	149.239	2344.67	4.38939	48.5931	0.108486	39.1437	1.03607	5.12706	9.37867	229.54	0.0251237	122.446	1.74618	10.9282
10	147.28	2321.36	4.33176	49.0845	0.162645	39.6396	1.01029	5.03954	9.28545	223.438	0.0161543	119.992	1.74488	10.8926
11	144.013	2259.28	4.23569	49.6719	0.290122	40.2665	0.862394	4.73093	9.03713	208.857	0.0090822	116.207	1.68302	10.8906
12	139.721	2193.1	4.10943	45.7679	0.320403	38.8473	0.818014	4.4311	8.77241	207.965	0.00590909	112.963	1.5101	10.4188
13	136.678	2297.78	4.01993	46.4832	0.271112	39.3829	0.991092	3.87701	9.19114	244.698	0.00948961	113.931	1.59271	10.1843
14	133.223	2661.47	3.91832	43.2548	0.2467	37.9765	1.12252	3.38912	10.6459	589.081	0.00976452	236.053	1.58602	11.1003
15	131.787	2867.47	3.8761	40.5637	0.215373	36.7267	1.07164	3.49655	11.4699	973.72	0.0180039	357.415	1.6011	11.0674
16	130.235	3235.87	3.83045	38.7599	0.184924	35.8272	1.08694	3.32295	12.9435	1967.7	0.00743917	569.739	1.54502	11.129
17	129.736	3788.19	3.81576	35.0766	0.12304	33.8054	1.02537	4.22136	15.1528	4394.01	0.00583136	912.065	1.63315	11.6092
18	127.396	4325.75	3.74694	33.2484	0.0765437	33.0016	1.05324	4.08661	17.303	7427.64	0.00405345	1211.2	1.67134	11.3588
19	125.818	4723.45	3.70053	31.1511	0.0679858	31.876	1.01376	3.92952	18.8938	10305	0.0249018	1441.08	1.6487	11.2594
20	124.607	5314.45	3.66491	29.396	0.0347473	30.9559	1.06551	4.04845	21.2578	15342.6	0.0254328	1775.39	1.57547	11.3209
21	123.803	6138.54	3.64126	30.8508	0.0608863	31.4231	0.971958	3.94683	24.5542	24045	0.00031984	2241.99	1.84116	11.2699
22	121.385	7131.91	3.57016	24.3969	0.0167657	27.79	0.91813	5.23795	28.5276	38728.4	0.0449038	2871.75	1.7789	11.3769
23	119.883	7243.8	3.52597	23.5398	0.0173435	27.1547	0.987357	4.60017	28.9752	39943.7	0.0332904	2914.06	1.78178	11.0842
24	119.474	7402.26	3.51395	23.4451	0.0189825	27.0417	1.01604	4.66154	29.6091	42488	0.0293177	3007.88	1.81228	11.2587
25	118.966	7674.36	3.499	23.702	0.0290009	27.1205	0.86682	4.47748	30.6974	46591.1	0.0125061	3150.57	1.88804	11.4505
26	118.181	7891.83	3.47591	21.9928	0.013992	26.0438	0.774887	5.02951	31.5673	51036.9	0.0418429	3303.84	2.00394	11.9248
27	116.308	8014.23	3.42082	20.0227	0.00512763	24.5864	0.743645	4.82106	32.0569	53851	0.0649312	3397.44	1.93413	11.744
28	115.628	8087.91	3.40082	18.6312	0.00383271	23.5823	0.907671	4.65536	32.3516	54620	0.047328	3418.24	1.95099	11.5834
