iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016861	0.0132654	0.0109469	0.0310943	-0.00975429	0.0302427	0.0240944	-0.0299526	0.00341755	-0.000310805	-0.00057642	-0.00312839	0.0570928	0.000747586	0.0156044	-2.19537	-0.00228079	-1.54926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00603899	2.60179	-0.0698333	0.051563	0.212059
2	-0.0169095	0.0239825	0.00103858	0.0426796	-0.0152385	0.035578	0.0237441	-0.0300241	0.00397299	-0.000376752	-0.000633808	-0.00317741	0.0536788	0.00168189	0.0189921	-2.19624	-0.00885418	-1.56648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.11249	2.54362	-0.0421088	0.0281096	0.195624
3	-0.0171353	0.0258148	0.00205983	0.0429764	-0.0148433	0.0349032	0.0238162	-0.0300315	0.00381094	-0.000356324	-0.000616192	-0.00316828	0.0546018	0.00166163	0.0173379	-2.19492	-0.00942343	-1.5673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.588	-0.345283	2.4233	-0.0171311	0.011818	0.163186
4	-0.0169322	0.0307362	0.00529738	0.0425417	-0.0158915	0.0332469	0.0239535	-0.0300409	0.00346062	-0.00031736	-0.000577197	-0.0031599	0.0561672	0.00147603	0.0152856	-2.19516	-0.0116406	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.917	201.595	-0.671613	2.21849	0.0240162	-0.0112901	0.104809
5	-0.0167084	0.0344857	0.00690842	0.0426385	-0.0166827	0.0318602	0.0240246	-0.0300165	0.00323034	-0.000307874	-0.000559449	-0.00314332	0.0569585	0.00135493	0.0142423	-2.19574	-0.0135305	-1.57538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.035	324.911	201.605	-0.802845	1.961	0.0451711	-0.0224867	0.0206173
6	-0.0164397	0.0350803	0.00662122	0.0419872	-0.0160944	0.030844	0.0240398	-0.029968	0.00315462	-0.000332358	-0.000565784	-0.00308784	0.0564485	0.00127166	0.0147421	-2.19684	-0.0135507	-1.57655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.016	324.907	201.623	-0.676637	1.5502	0.0423392	-0.0211563	-0.125639
7	-0.0161207	0.034845	0.00615361	0.0408268	-0.0150549	0.0297862	0.0240606	-0.0299215	0.00310276	-0.000286383	-0.000588892	-0.0031282	0.0555009	0.00116043	0.015757	-2.19826	-0.013007	-1.57671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.988	550.953	324.907	201.649	-0.455704	0.966955	0.0333835	-0.0170782	-0.32852
8	-0.0158732	0.0347371	0.0058862	0.0400465	-0.0143546	0.0289429	0.0240782	-0.0298885	0.00307214	-0.000529469	-0.000635226	-0.00307033	0.0547349	0.00106472	0.016593	-2.19937	-0.0126581	-1.57684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.761	324.912	201.675	-0.275275	0.462229	0.0267059	-0.0139542	-0.479968
9	-0.0164107	0.034778	0.00578353	0.0398596	-0.0141144	0.028417	0.0240803	-0.0298712	0.0030648	-0.00169258	-0.00121246	-0.0046458	0.0543931	0.00101413	0.0169477	-2.20056	-0.0125638	-1.57691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.307	550.199	324.901	201.693	-0.200736	0.214959	0.0253519	-0.0128508	-0.476522
10	-0.0121909	0.0348917	0.00563226	0.0400352	-0.0140554	0.0278348	0.0240607	-0.0298543	0.00306733	-0.00423844	-0.000305032	-0.000343422	0.0541652	0.000986301	0.0173424	-2.19666	-0.0125166	-1.57694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.761	548.713	324.84	201.698	-0.187671	0.0819461	0.0285303	-0.0128725	-0.248025
