ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.906	296.695	-0.844912	1.80255	3.96308
larm610-1400843063	444.278	298.915	441.71	298.042	2.56805	0.872047	7.35534
larm611-1400843067	258.001	390.867	257.5	390.836	0.50181	0.031067	0.252779
larm613-1400843072	368.234	327.036	370.422	325.61	-2.18836	1.42573	6.82162
larm614-1400843076	228.043	354.791	229.502	354.64	-1.45869	0.151005	2.15057
larm615-1400843079	420.735	383.987	421.134	383.632	-0.3991	0.354324	0.284827
larm616-1400843082	151.144	249.75	149.765	251.004	1.37887	-1.25458	3.47524
larm618-1400843093	254.279	379.188	257.634	377.401	-3.355	1.78713	14.4498
larm621-1400843102	236.302	384.556	235.929	384.299	0.373153	0.256489	0.20503
larm622-1400843105	235.341	408.271	233.406	410.661	1.93494	-2.38988	9.45553
larm623-1400843109	232.54	376.291	234.228	376.938	-1.68894	-0.64688	3.27097
larm624-1400843113	269.414	347.31	271.305	346.77	-1.89138	0.539708	3.86861
larm625-1400843116	363.58	278.255	361.762	274.744	1.81819	3.51087	15.632
larm628-1400843133	263.929	318.495	262.92	321.19	1.00919	-2.69461	8.27939
larm629-1400843136	372.248	381.71	372.067	381.442	0.180932	0.268087	0.104607
larm630-1400843142	155.439	364.436	152.298	364.007	3.14188	0.429021	10.0555
larm631-1400843145	185.835	385.4	187.031	383.63	-1.19592	1.76955	4.56153
larm632-1400843149	310.44	365.961	309.125	366.697	1.31471	-0.736189	2.27044
larm633-1400843153	380.66	368.076	381.948	368.826	-1.28713	-0.749418	2.21832
larm634-1400843157	233.517	407.702	231.603	408.433	1.91437	-0.730601	4.19861
larm635-1400843161	228.282	413.709	224.426	416.229	3.85599	-2.51986	21.2183
larm636-1400843165	178.889	320.574	175.472	322.263	3.4179	-1.68834	14.5325
larm637-1400843168	168.257	331.681	164.008	332.674	4.24841	-0.993009	19.0351
larm638-1400843173	231.159	358.408	230.827	359.451	0.332496	-1.04334	1.19912
larm639-1400843176	250.981	327.008	250.811	326.701	0.170295	0.306544	0.12297
larm640-1400843181	163.335	329.974	162.377	330.924	0.957286	-0.950234	1.81934
larm641-1400843184	422.579	301.619	420.571	300.455	2.00871	1.16412	5.39007
larm642-1400843191	434.342	299.859	434.127	298.423	0.215674	1.43596	2.1085
larm643-1400843195	379.856	330.248	379.301	330.675	0.554434	-0.427498	0.490151
larm644-1400843199	327.205	372.666	327.803	372.944	-0.597975	-0.278315	0.435033
larm645-1400843201	222.157	360.956	218.164	362.839	3.99305	-1.88328	19.4912
larm646-1400843207	385.761	402.398	387.139	403.302	-1.378	-0.90398	2.71606
larm647-1400843210	337.256	420.493	339.651	419.948	-2.39448	0.54497	6.03051
larm648-1400843216	127.656	252.618	124.413	248.371	3.24278	4.24755	28.5574
larm649-1400843219	251.727	425.459	247.941	427.867	3.78612	-2.40777	20.1321
larm651-1400843229	383.018	329.068	381.25	327.509	1.76847	1.5596	5.55987
larm653-1400843236	290.989	393.507	289.336	394.535	1.65316	-1.02753	3.78877
larm655-1400843244	174.53	426.213	171.475	428.692	3.05444	-2.47866	15.4734
larm656-1400843248	401.16	429.276	403.115	428.895	-1.95525	0.381006	3.96816
larm657-1400843252	432.185	401.619	429.384	397.588	2.80098	4.0314	24.0977
larm658-1400843257	147.037	299.077	147.767	300.629	-0.729668	-1.55165	2.94004
larm659-1400843261	210.946	247.167	213.074	246.242	-2.12872	0.925626	5.38824
larm660-1400843264	342.979	307.874	342.414	305.369	0.564957	2.50547	6.59658
larm661-1400843268	369.414	420.258	367.962	419.791	1.45215	0.466621	2.32648
larm662-1400843271	213.669	446.846	214.205	450.984	-0.536323	-4.13787	17.4096
larm663-1400843275	123.246	294.898	122.939	293.092	0.307119	1.80562	3.35458
larm664-1400843278	136.439	355.327	136.336	354.596	0.103176	0.7311	0.545153
larm665-1400843282	185.287	331.005	185.392	330.704	-0.104774	0.300671	0.101381
larm666-1400843290	215.206	305.362	212.773	305.766	2.4325	-0.403568	6.07992
larm667-1400843294	451.906	323.213	448.233	320.185	3.67256	3.02781	22.6554
larm668-1400843297	200.174	320.027	199.066	321.066	1.10802	-1.03897	2.30717
larm671-1400843313	297.388	372.517	299.759	372.443	-2.37126	0.0738713	5.62834
larm672-1400843317	372.581	342.386	375.594	340.98	-3.01356	1.40625	11.059
larm674-1400843324	244.758	413.475	242.262	416.658	2.4951	-3.18299	16.3569
larm675-1400843327	273.282	388.255	273.849	393.504	-0.566701	-5.24964	27.8799
larm676-1400843330	374.521	431.87	375.186	431.343	-0.665356	0.527077	0.720509
larm678-1400843339	269.758	344.651	271.315	345.846	-1.55667	-1.19482	3.85081
larm679-1400843342	165.6	305.438	162.874	305.143	2.72632	0.295038	7.51988
larm680-1400843345	286.067	388.266	283.891	388.718	2.17606	-0.451518	4.93911
larm682-1400843876	310.581	320.916	309.592	322.162	0.98863	-1.24604	2.53001
larm683-1400843880	145.132	423.571	141.502	431.179	3.62953	-7.6078	71.0521
larm684-1400843886	93.1138	391.802	83.0794	400.3	10.0344	-8.4984	172.912
larm686-1400843898	312.198	409.496	313.261	410.016	-1.06337	-0.520109	1.40128
larm689-1400843912	294.782	316.74	293.72	318.085	1.06182	-1.3451	2.93676
larm691-1400843920	389.275	273.246	386.939	270.659	2.33605	2.58678	12.1486
larm692-1400843927	338.555	355.211	339.115	358.201	-0.559672	-2.98962	9.25104
larm695-1400843951	137.499	405.763	135.851	408.994	1.64869	-3.23091	13.1569
larm696-1400843954	375.078	314.555	372.411	312.519	2.66693	2.0366	11.2603
larm698-1400843965	328.287	319.875	325.973	320.81	2.31423	-0.935179	6.2302
larm701-1400843976	429.057	364.324	428.489	362.069	0.568468	2.25529	5.40947
larm702-1400843979	290.49	371.611	290.714	372.846	-0.224344	-1.23524	1.57615
larm705-1400843996	305.594	309.952	304.788	308.375	0.806043	1.57673	3.13579
larm706-1400844003	212.49	433.047	211.876	434.504	0.613191	-1.45674	2.49811
larm707-1400844009	140.595	363.891	140.514	363.316	0.0816566	0.574976	0.337266
larm708-1400844011	195.748	410.849	196.673	411.38	-0.924956	-0.530493	1.13697
larm709-1400844015	286.785	351.4	285.734	352.094	1.05167	-0.693737	1.58729
larm710-1400844018	330.796	316.407	328.947	316.417	1.84934	-0.00941939	3.42016
larm712-1400844030	173.136	286.586	173.718	287.258	-0.582541	-0.672166	0.791161
larm713-1400844038	231.425	388.716	232.717	388.05	-1.2915	0.666498	2.1122
larm714-1400844044	156.713	285.725	159.091	284.91	-2.37875	0.815554	6.32357
larm715-1400844048	305.727	364.607	305.031	365.128	0.696068	-0.520248	0.755168
larm716-1400844052	170.46	323.83	171.16	323.943	-0.700085	-0.112074	0.50268
larm718-1400844061	417.529	391.084	416.605	388.261	0.92321	2.8234	8.82391
larm719-1400844065	337.588	396.662	338.321	396.598	-0.732744	0.063394	0.540933
larm722-1400844087	393.178	382.203	393.944	382.727	-0.766136	-0.523891	0.861427
larm723-1400844090	86.9752	320.259	89.1964	312.648	-2.22125	7.61176	62.8728
larm726-1400844107	150.632	266.409	152.447	259.505	-1.81508	6.9036	50.9541
larm727-1400844110	159.687	394.27	162.519	392.933	-2.8319	1.33695	9.80709
larm729-1400844120	101.886	300.309	102.755	296.918	-0.868601	3.39108	12.2539
larm730-1400844124	228.393	416.495	230.525	414.48	-2.13199	2.01528	8.60673
larm733-1400844164	395.278	277.483	393.778	273.829	1.49992	3.65416	15.6027
larm737-1400844197	187.598	316.105	185.104	317.269	2.49388	-1.16354	7.57325
larm740-1400844561	142.942	323.177	143.24	321.343	-0.297584	1.83364	3.45078
larm741-1400844564	102.451	441.012	64.8116	485.164	37.6393	-44.1515	3366.07
larm742-1400844570	118.385	304.448	115.25	302.372	3.13505	2.07619	14.1391
larm743-1400844573	222.685	382.674	221.223	383.441	1.46209	-0.76703	2.72605
larm744-1400844579	276.412	331.39	274.847	333.69	1.56488	-2.29958	7.7369
larm745-1400844582	370.145	360.219	372.009	360.098	-1.86411	0.121022	3.48956
larm747-1400844589	282.514	371.636	279.573	374.218	2.94118	-2.5828	15.3214
larm750-1400844599	242.285	321.849	240.318	322.401	1.96747	-0.552347	4.17602
larm751-1400844602	330.941	393.382	331.241	395.013	-0.299863	-1.63138	2.7513
larm752-1400844605	202.068	409.967	203.425	412.504	-1.35663	-2.5375	8.27935
larm754-1400844611	259.489	305.822	259.902	303.056	-0.412601	2.76551	7.8183
larm755-1400844614	155.542	334.365	157.998	332.971	-2.45593	1.39349	7.9734
larm756-1400844625	313.972	284.697	312.257	280.815	1.71495	3.88236	18.0137
larm757-1400844629	156.057	284.796	156.22	286.394	-0.162927	-1.59756	2.57874
larm758-1400844632	321.088	378.485	323.055	379.814	-1.96609	-1.3293	5.63257
larm761-1400844652	315.311	358.002	313.813	359.695	1.4981	-1.69211	5.10757
larm762-1400844656	445.352	374.515	444.199	373.024	1.15262	1.49137	3.55271
larm764-1400844662	238.439	290.537	235.756	291.038	2.6827	-0.500497	7.44735
larm766-1400844668	281.384	336.663	281.981	331.686	-0.597885	4.97726	25.1305
larm767-1400844671	145.185	402.597	143.641	404.523	1.54396	-1.92641	6.09487
larm768-1400844674	385.089	259.472	382.176	256.937	2.91223	2.5344	14.9043
larm770-1400844683	129.999	338.507	129.251	336.838	0.747935	1.66936	3.34617
larm773-1400844707	471.422	343.81	468.373	342.876	3.04892	0.934095	10.1685
larm777-1400844736	266.08	287.887	266.554	287.98	-0.474231	-0.093821	0.233697
larm778-1400844740	281.28	393.8	282.28	394.585	-0.999366	-0.784921	1.61483
