ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.678	386.953	0.636648	-1.50107	2.65852
larm004-1400834755	318.022	276.111	316.054	273.052	1.96798	3.05929	13.2322
larm005-1400834758	368.409	342.505	366.379	341.059	2.02952	1.44663	6.21167
larm008-1400834768	151.249	230.276	143.853	223.622	7.3962	6.65356	98.9736
larm009-1400834772	354.097	283.013	351.419	284.576	2.67806	-1.56261	9.61374
larm021-1400834844	263.486	346.16	268.618	347.514	-5.1322	-1.35426	28.1735
larm025-1400834860	407.338	368.157	405.985	369.069	1.35309	-0.911612	2.66189
larm028-1400834872	151.86	346.48	154.531	345.16	-2.67124	1.32015	8.87834
larm035-1400834907	281.469	287.352	283.323	287.764	-1.85396	-0.411244	3.60628
larm045-1400834947	353.403	352.74	351.347	351.963	2.05661	0.777394	4.83399
larm047-1400834959	272.037	301.806	273.958	301.636	-1.92142	0.169721	3.72064
larm054-1400834991	284.84	255.142	283.854	249.821	0.986029	5.32069	29.282
larm059-1400835008	433.898	286.087	428.32	286.345	5.57786	-0.258651	31.1795
larm060-1400835021	165.138	393.674	165.911	398.376	-0.772374	-4.70274	22.7123
larm068-1400835057	409.554	315.343	409.076	315.808	0.478558	-0.464903	0.445152
larm070-1400835063	414.611	323.092	411.996	324.207	2.61528	-1.11553	8.08408
larm085-1400835129	354.119	365.91	351.896	364.189	2.22309	1.72033	7.90167
larm086-1400835132	246.808	320.295	244.22	317.215	2.58862	3.08025	16.1889
larm099-1400835197	327.173	295.555	325.893	295.47	1.28027	0.0843912	1.64622
larm138-1400835350	427.385	279.749	425.651	279.871	1.73379	-0.12202	3.02092
larm145-1400835381	202.725	412.97	204.074	411.794	-1.34886	1.17542	3.20105
larm152-1400835412	325.841	422.954	324.944	422.856	0.89693	0.097969	0.814081
larm156-1400835424	418.776	365.998	417.261	367.383	1.51454	-1.38475	4.21137
larm161-1400835460	288.741	280.297	289.892	278.606	-1.1502	1.6909	4.18209
larm162-1400835466	326.61	294.648	327.113	297.534	-0.502397	-2.88565	8.57935
larm163-1400835472	251.261	411.153	250.743	411.737	0.518552	-0.584234	0.610225
larm165-1400835497	270.666	376.954	270.397	377.852	0.268623	-0.89832	0.879137
larm168-1400835524	455.596	342.265	453.048	343.693	2.54752	-1.42785	8.52861
larm170-1400835532	276.396	283.887	276.549	285.333	-0.15295	-1.44628	2.11511
larm192-1400835905	305.026	384.409	304.519	385.215	0.507239	-0.806107	0.9071
larm207-1400836896	299.876	381.989	300.069	385.216	-0.192809	-3.22684	10.4497
larm222-1400836940	158.284	419.173	160.119	421.791	-1.83458	-2.6178	10.2185
larm237-1400837019	221.733	308.414	218.994	311.196	2.73877	-2.78135	15.2368
larm241-1400837031	190.487	361.959	190.638	358.366	-0.151435	3.59295	12.9322
larm249-1400837085	427.144	423.752	424.104	420.826	3.03972	2.92605	17.8017
larm253-1400837106	168.387	301.676	169.687	303.506	-1.30018	-1.82985	5.03882
larm258-1400837127	372.285	274.522	367.04	268.355	5.24432	6.16681	65.5324
larm262-1400837151	403.935	428.704	403.736	426.487	0.198973	2.21624	4.9513
