ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	763395	2.38984e+06	2327.43	601390	526.827	5031.39	1794.2	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	15890	149411	48.445	6622.59	0.0206897	984.064	7.37859	64.3671	149.411	194879	0.0096902	5946.54	12.4654	127.148
2	12640.3	87768.6	38.5376	2449.47	0.0666664	426.146	6.80021	55.309	87.7686	43364.6	0.0299581	3354.88	12.2194	94.7889
3	12106.9	77179.7	36.9112	2218.08	0.0256459	335.121	5.87729	53.1943	77.1797	26608	0.00783494	2629.88	10.8998	92.2878
4	11557.6	66085.3	35.2365	2022.17	0.0188729	307.016	5.32858	51.6644	66.0853	12734.4	0.00952085	1641.45	9.53239	89.7502
5	10777.1	54398.4	32.8571	1759.91	0.0260468	311.692	4.79164	49.2053	54.3984	4685.65	0.00784636	571.083	8.95272	80.3889
6	10020.3	45907.5	30.5496	1559.66	0.024502	315.727	4.32253	43.1482	45.9075	2977.5	0.00851538	371.314	7.47908	63.4683
7	9700.27	44519	29.574	1476.65	0.0166782	317.303	4.34774	39.7968	44.519	3033.29	0.0154444	394.41	7.14826	61.3271
8	9633.53	45248.3	29.3705	1453.91	0.0298143	317.584	4.5894	39.0064	45.2483	3469.33	0.0196759	733.633	7.19631	63.4953
9	9587.44	44785.3	29.23	1450.03	0.0217621	319.106	4.45052	39.0296	44.7853	3299.37	0.020994	629.837	7.05296	63.7347
10	9512.47	43455.6	29.0014	1453.16	0.0291119	323.256	4.26071	38.2625	43.4556	2899.13	0.031161	351.914	6.68208	61.5486
11	9434.63	42334.4	28.7641	1457.91	0.000527643	328.848	4.02075	37.8912	42.3344	2762.72	0.00577609	350.373	6.41723	59.3895
12	9385.06	42065.1	28.613	1449.31	0.0202022	330.648	4.0913	38.1507	42.0651	2723.12	0.00513449	346.356	6.59969	59.8252
13	9366.59	42095.2	28.5567	1439.74	0.0069372	328.532	4.18401	38.3636	42.0952	2706.23	0.00515681	339.769	6.71898	59.3537
14	9354.05	41767.2	28.5184	1439.69	0.00345139	327.853	4.14697	37.4412	41.7672	2655.25	0.00726337	330.883	6.72914	58.9141
15	9350.87	42017.9	28.5088	1429.15	0.0132292	324.456	4.14316	37.2821	42.0179	2704.34	0.00338295	330.362	6.67357	59.2006
16	9349.43	41876.6	28.5044	1431.56	0.0156305	324.711	4.1983	37.3013	41.8766	2686.26	0.00698085	328.954	6.65414	58.7773
17	9347.94	41938.6	28.4998	1430.63	0.0227854	323.65	4.14763	37.4653	41.9386	2692.92	0.00719393	326.039	6.7063	59.0296
18	9346.66	41889.3	28.4959	1429.46	0.0256157	322.916	4.22345	37.3644	41.8893	2698.3	0.00568227	325.37	6.77216	58.7491
19	9345.98	41913.4	28.4939	1427.95	0.0296059	322.094	4.21748	37.3941	41.9134	2706.92	0.00584733	324.308	6.81499	58.9841
20	9345.67	41867.1	28.4929	1428.37	0.0338662	322.049	4.26703	37.3639	41.8671	2704.61	0.00561583	326.941	6.76316	59.0036
21	9345.44	41859.1	28.4922	1428.27	0.0355357	321.777	4.2562	37.3363	41.8591	2706.7	0.0049102	335.907	6.75715	58.9793
22	9345.34	41873.4	28.4919	1427.67	0.0350534	321.54	4.25784	37.3676	41.8734	2710.58	0.00533139	339.846	6.76444	58.9363
23	9345.19	41928	28.4914	1425.99	0.0343584	320.902	4.24544	37.2835	41.928	2719.68	0.00351474	347.152	6.79233	58.9595
24	9345.04	41870.6	28.491	1427.26	0.0356854	321.117	4.2609	37.3612	41.8706	2713.82	0.00535336	349.191	6.76522	58.8907
25	9344.95	41864.2	28.4907	1427.47	0.0348457	321.01	4.26258	37.3228	41.8642	2714.22	0.00516379	353.733	6.78294	58.9122
26	9344.94	41865.9	28.4907	1428.29	0.0293389	321.056	4.27067	37.4183	41.8659	2713.03	0.00567288	358.344	6.79272	58.889
27	9344.81	41872.4	28.4903	1427.53	0.0326746	320.659	4.27034	37.3853	41.8724	2717.34	0.00436185	360.223	6.81437	58.916
28	9344.81	41854.1	28.4903	1428.36	0.0363447	320.766	4.21724	37.4057	41.8541	2712.35	0.00550197	360.755	6.80563	59.1547
29	9344.64	41857.3	28.4898	1427.22	0.0351157	320.395	4.25637	37.3582	41.8573	2717.53	0.00525857	364.034	6.80565	59.1316
30	9344.59	41871.2	28.4896	1426.32	0.0376934	320.15	4.22744	37.3253	41.8712	2720.55	0.00509932	364.524	6.79536	59.2274
31	9344.57	41858.2	28.4895	1426.63	0.0389399	320.161	4.24299	37.3006	41.8582	2718	0.00425147	364.636	6.7577	59.2286
32	9344.53	41855.3	28.4894	1426.51	0.0382339	320.061	4.22794	37.3089	41.8553	2718.82	0.00477043	365.862	6.78475	59.2276
33	9344.52	41829.4	28.4894	1427.4	0.0372852	320.181	4.23589	37.3253	41.8294	2715.57	0.00497469	366.31	6.76614	59.1986
34	9344.48	41870.2	28.4893	1425.52	0.0391414	319.736	4.214	37.2752	41.8702	2722.38	0.00491326	366.195	6.79157	59.2995
35	9344.46	41846.9	28.4892	1426.51	0.0387025	319.835	4.21638	37.2927	41.8469	2719.07	0.00495198	366.898	6.79424	59.2709
36	9344.46	41879.3	28.4892	1425.38	0.0386249	319.588	4.21233	37.2538	41.8793	2723.91	0.00487217	366.874	6.79717	59.309
37	9344.45	41850.4	28.4892	1426.6	0.0382113	319.817	4.22175	37.327	41.8504	2719.1	0.00513478	367.512	6.79492	59.2187
38	9344.44	41854.9	28.4892	1426.41	0.0379082	319.737	4.22776	37.3114	41.8549	2720.31	0.00528636	367.786	6.79829	59.2406
39	9344.43	41852.4	28.4891	1426.36	0.0380074	319.666	4.21418	37.3041	41.8524	2720.18	0.00410289	367.483	6.79537	59.221
40	9344.42	41851.5	28.4891	1425.78	0.0402039	319.6	4.21598	37.2616	41.8515	2719.93	0.00495617	366.67	6.76811	59.2279
41	9344.4	41854.2	28.489	1425.68	0.0384072	319.502	4.204	37.2829	41.8542	2721.16	0.00470775	366.981	6.79152	59.2661
42	9344.4	41858.7	28.489	1425.57	0.0379863	319.443	4.20376	37.2683	41.8587	2721.78	0.00480969	367.15	6.79348	59.2808
43	9344.39	41841	28.489	1426.16	0.0380571	319.567	4.20494	37.2923	41.841	2719.22	0.00480459	367.286	6.79335	59.217
44	9344.39	41836.6	28.489	1426.25	0.0379403	319.544	4.20487	37.3071	41.8366	2718.48	0.0048111	366.933	6.79204	59.2365
45	9344.38	41872.4	28.489	1425	0.0381605	319.203	4.21169	37.2177	41.8724	2724.29	0.00501994	367.039	6.78188	59.3223
46	9344.37	41844.1	28.4889	1425.94	0.0375863	319.407	4.20167	37.2808	41.8441	2719.76	0.00420863	366.445	6.79574	59.2322
47	9344.37	41847.5	28.4889	1425.75	0.0378012	319.356	4.20017	37.2722	41.8475	2720.6	0.00472452	366.863	6.79175	59.2502
48	9344.37	41838.8	28.4889	1426.07	0.0373023	319.422	4.20066	37.2901	41.8388	2719.24	0.00495398	367.007	6.79538	59.2248
49	9344.37	41841.1	28.4889	1426.07	0.0371919	319.407	4.2026	37.2849	41.8411	2719.44	0.00497608	366.985	6.79581	59.2349
50	9344.37	41853.7	28.4889	1425.68	0.0372258	319.286	4.20405	37.2649	41.8537	2721.36	0.00508156	366.943	6.79831	59.2788
