ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.544	300.736	1.51704	-2.23874	7.31339
larm610-1400843063	444.278	298.915	443.688	299.247	0.590259	-0.332022	0.458645
larm611-1400843067	258.001	390.867	257.891	391.007	0.110452	-0.140343	0.031896
larm613-1400843072	368.234	327.036	369.321	329.111	-1.08691	-2.0749	5.48658
larm614-1400843076	228.043	354.791	232.758	355.596	-4.7153	-0.805195	22.8824
larm615-1400843079	420.735	383.987	420.478	383.847	0.25748	0.139927	0.0858754
larm616-1400843082	151.144	249.75	146.874	253.136	4.27023	-3.38645	29.7029
larm618-1400843093	254.279	379.188	259.994	377.323	-5.71563	1.865	36.1467
larm621-1400843102	236.302	384.556	237.079	383.225	-0.776592	1.33094	2.37449
larm622-1400843105	235.341	408.271	239.127	411.927	-3.78616	-3.65641	27.7043
larm623-1400843109	232.54	376.291	237.801	376.708	-5.26101	-0.417637	27.8526
larm624-1400843113	269.414	347.31	273.853	346.49	-4.43939	0.820209	20.3809
larm625-1400843116	363.58	278.255	359.791	277.803	3.78912	0.452097	14.5619
larm628-1400843133	263.929	318.495	261.954	322.58	1.97545	-4.08534	20.5924
larm629-1400843136	372.248	381.71	372.131	380.648	0.117337	1.06171	1.14099
larm630-1400843142	155.439	364.436	155.323	365.774	0.116155	-1.33813	1.80408
larm631-1400843145	185.835	385.4	187.379	382.57	-1.54368	2.82985	10.391
larm632-1400843149	310.44	365.961	310.602	364.466	-0.162134	1.49478	2.26066
larm633-1400843153	380.66	368.076	378.997	371.569	1.66388	-3.49277	14.968
larm634-1400843157	233.517	407.702	234.493	409.808	-0.975932	-2.10567	5.38628
larm635-1400843161	228.282	413.709	228.44	417.455	-0.158581	-3.74663	14.0624
larm636-1400843165	178.889	320.574	179.222	326.788	-0.332199	-6.21357	38.7188
larm637-1400843168	168.257	331.681	167.099	333.015	1.15774	-1.33447	3.12119
larm638-1400843173	231.159	358.408	234.505	359.822	-3.34567	-1.41366	13.1919
larm639-1400843176	250.981	327.008	252.087	328.19	-1.10545	-1.18227	2.61979
larm640-1400843181	163.335	329.974	162.763	327.983	0.571919	1.99108	4.29148
larm641-1400843184	422.579	301.619	420.491	301.319	2.08835	0.300601	4.45157
larm642-1400843191	434.342	299.859	432.152	301.978	2.19007	-2.11966	9.28935
larm643-1400843195	379.856	330.248	378.831	330.631	1.0243	-0.383601	1.19633
larm644-1400843199	327.205	372.666	327.591	373.379	-0.386731	-0.712898	0.657784
larm645-1400843201	222.157	360.956	220.484	366.112	1.67259	-5.15639	29.3859
larm646-1400843207	385.761	402.398	385.797	401.566	-0.0365192	0.831761	0.69316
larm647-1400843210	337.256	420.493	340.022	419.147	-2.76581	1.34587	9.46106
larm648-1400843216	127.656	252.618	118.456	237.165	9.19969	15.4535	323.445
larm649-1400843219	251.727	425.459	251.899	427.54	-0.17231	-2.08049	4.35813
larm651-1400843229	383.018	329.068	381.689	326.222	1.32922	2.84605	9.86682
larm653-1400843236	290.989	393.507	290.809	391.934	0.179764	1.57372	2.50892
larm655-1400843244	174.53	426.213	170.944	427.541	3.58598	-1.32735	14.6211
larm656-1400843248	401.16	429.276	402.543	429.06	-1.38324	0.216278	1.96014
larm657-1400843252	432.185	401.619	428.413	398.576	3.77221	3.04362	23.4932
larm658-1400843257	147.037	299.077	144.074	300.551	2.96361	-1.47399	10.9557
