ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.121	352.245	-2.61893	-1.49318	9.0884
larm002-1400834748	288.315	385.452	286.155	385.418	2.15988	0.0339458	4.66626
larm003-1400834751	393.8	362.672	392.362	360.774	1.43879	1.8981	5.6729
larm004-1400834755	318.022	276.111	313.805	274.983	4.21661	1.12865	19.0537
larm005-1400834758	368.409	342.505	365.137	341.59	3.27188	0.915285	11.543
larm006-1400834761	290.856	293.413	286.2	294.209	4.65587	-0.795969	22.3107
larm007-1400834765	244.292	297.794	246.026	298.286	-1.73388	-0.492099	3.24849
larm008-1400834768	151.249	230.276	149.224	224.081	2.02544	6.19499	42.4803
larm009-1400834772	354.097	283.013	351.232	284.585	2.86496	-1.57203	10.6793
larm010-1400834777	195.682	297.879	201.204	295.252	-5.5214	2.62736	37.3888
larm011-1400834780	165.641	377.915	165.871	378.467	-0.230183	-0.551689	0.357345
larm014-1400834814	136.081	359.469	134.049	361.606	2.03181	-2.13742	8.6968
larm015-1400834818	145.438	340.616	147.35	338.83	-1.91198	1.78648	6.84717
larm016-1400834822	246.845	391.349	246.749	393.218	0.0965423	-1.86921	3.50325
larm017-1400834826	215.818	311.172	215.716	312.624	0.101951	-1.45202	2.11877
larm018-1400834829	269.879	277.312	267.078	276.349	2.80097	0.962678	8.7722
larm019-1400834833	269.104	369.697	267.907	369.116	1.19703	0.580061	1.76934
larm020-1400834837	240.91	304.784	238.427	305.457	2.48261	-0.672804	6.61602
larm021-1400834844	263.486	346.16	268.033	342.91	-4.54735	3.2501	31.2415
larm022-1400834848	172.242	256.487	170.932	258.474	1.31003	-1.98712	5.66481
larm023-1400834852	395.208	355.48	396.461	357.444	-1.25303	-1.96405	5.42758
larm024-1400834857	417.289	362.639	415.966	360.879	1.32292	1.75951	4.84598
larm025-1400834860	407.338	368.157	405.045	368.898	2.29343	-0.741064	5.80901
larm026-1400834865	361.492	358.444	357.765	358.064	3.72713	0.380682	14.0365
larm027-1400834868	421.041	331.849	423.844	329.941	-2.80349	1.90758	11.4984
larm028-1400834872	151.86	346.48	154.057	344.292	-2.19664	2.18852	9.61481
larm029-1400834878	130.851	346.774	138.062	343.671	-7.21104	3.10343	61.6303
larm030-1400834882	320.353	380.438	319.584	378.026	0.768891	2.41165	6.40725
larm031-1400834889	335.478	317.132	333.083	317.044	2.39454	0.0887543	5.74169
larm032-1400834895	189.094	325.002	188.155	324.653	0.938414	0.348693	1.00221
larm033-1400834899	290.893	324.962	293.269	321.613	-2.376	3.34916	16.8622
larm034-1400834903	200.047	381.498	203.674	378.546	-3.62704	2.95169	21.8678
larm035-1400834907	281.469	287.352	281.163	287.529	0.305343	-0.176519	0.124393
larm036-1400834913	208.362	394.807	207.704	395.679	0.658181	-0.872087	1.19374
