ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.805	276.931	0.112285	0.716746	0.526332
larm293-1400837297	431.289	357.122	428.814	352.883	2.47489	4.23953	24.0987
larm308-1400837833	280.279	402.031	283.345	401.275	-3.06667	0.755718	9.97557
larm318-1400837886	169.273	287.447	170.1	282.554	-0.826996	4.89318	24.6271
larm340-1400838038	259.792	379.497	262.339	378.415	-2.54695	1.08221	7.65811
larm411-1400839688	166.124	264.723	163.523	266.14	2.60153	-1.41784	8.7782
larm439-1400839870	209.467	252.3	206.314	250.186	3.15289	2.11343	14.4073
larm473-1400840471	242.11	260.063	240.793	263.342	1.31679	-3.27913	12.4866
larm479-1400840502	175.874	300.522	174.349	302.824	1.52493	-2.30256	7.6272
larm503-1400840620	164.31	335.436	164.687	331.253	-0.377151	4.1832	17.6414
larm509-1400840640	305.571	346.191	307.33	345.309	-1.75888	0.882407	3.87232
larm530-1400842723	319.764	255.423	318.509	250.532	1.2547	4.89061	25.4923
larm535-1400842757	232.021	416.093	229.537	417.633	2.48411	-1.53987	8.54198
larm548-1400842817	125.349	310.926	130.734	311.439	-5.38469	-0.512816	29.2578
larm566-1400842876	194.639	360.977	196.021	362.429	-1.38177	-1.45179	4.01698
larm580-1400842936	307.194	322.551	305.042	322.348	2.15114	0.20347	4.66882
larm582-1400842942	364.14	273.611	360.416	275.555	3.72393	-1.94359	17.6452
larm590-1400842974	338.531	301.355	339.245	302.154	-0.71405	-0.799428	1.14895
larm591-1400842977	294.395	279.37	291.05	279.358	3.34549	0.0127325	11.1925
larm597-1400842999	328.598	377.791	325.083	377.158	3.51443	0.633356	12.7524
larm599-1400843008	154.962	415.024	158.659	416.002	-3.69698	-0.977624	14.6234
larm610-1400843063	444.278	298.915	442.704	298.812	1.57373	0.102333	2.4871
larm631-1400843145	185.835	385.4	185.691	382.984	0.144642	2.41546	5.85537
larm635-1400843161	228.282	413.709	226.466	417.127	1.81558	-3.41855	14.9828
larm637-1400843168	168.257	331.681	167.305	331.685	0.951761	-0.00447385	0.905868
larm651-1400843229	383.018	329.068	380.478	324.867	2.54056	4.20128	24.1052
larm656-1400843248	401.16	429.276	401.545	429.167	-0.385276	0.109098	0.16034
larm701-1400843976	429.057	364.324	427.411	361.676	1.64622	2.64856	9.72492
larm708-1400844011	195.748	410.849	194.394	412.276	1.35371	-1.42639	3.86711
larm737-1400844197	187.598	316.105	189.663	317.899	-2.0647	-1.79357	7.47988
larm740-1400844561	142.942	323.177	147.58	320.577	-4.63751	2.59944	28.2636
larm750-1400844599	242.285	321.849	238.509	319.933	3.7765	1.91576	17.9321
larm768-1400844674	385.089	259.472	382.219	260.823	2.86958	-1.35139	10.0607
larm773-1400844707	471.422	343.81	467.319	340.792	4.10289	3.01786	25.9412
larm805-1400845577	198.689	376.355	197.696	377.373	0.992098	-1.01813	2.02084
larm842-1400845781	316.306	317.767	320.241	316.999	-3.93489	0.768553	16.074
larm858-1400846325	257.404	410.934	256.889	412.204	0.514537	-1.26921	1.87564
larm861-1400846335	246.427	402.95	245.052	407.581	1.37509	-4.63116	23.3385
larm867-1400846365	193.424	378.511	192.808	381.698	0.616331	-3.18691	10.5362
larm884-1400846475	276.031	377.849	276.051	377.288	-0.0202739	0.561674	0.315889
larm885-1400846478	351.954	289.363	352.168	287.966	-0.213831	1.39671	1.99653
larm893-1400846517	173.312	371.939	179.586	372.466	-6.27402	-0.526201	39.6403
larm936-1400847208	223.782	365.785	227.012	364.262	-3.23065	1.52349	12.7581
larm967-1400847359	147.61	428.953	147.951	428.96	-0.340847	-0.00678067	0.116223
larm969-1400847367	174.993	408.167	173.158	407.589	1.83562	0.577871	3.70344
