ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	459856	2.35441e+06	2395.08	599875	547.203	4742.15	1858.39	2879.29	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	12305.5	95538.6	64.0909	18575.4	0.0584974	1055.38	7.5642	56.6464	95.5386	66786.9	0.0719747	5562.48	11.3855	79.5568
2	9370.58	77837.4	48.8051	4346.04	0.0157135	388.814	9.44374	65.2482	77.8374	24886.9	0.0352232	3003.21	13.3089	69.9686
3	8082.5	69291.5	42.0964	3180.33	0.557249	323.802	7.41732	55.6734	69.2915	17277.2	1.72655e-05	1774.14	9.46754	59.1767
4	7178.97	61860.1	37.3905	2845.57	0.348927	311.917	5.27734	45.7211	61.8601	13542.4	0.0519856	983.62	7.11096	52.1821
5	6494.52	54577.5	33.8256	2683.62	0.0360848	301.725	4.17436	38.0848	54.5775	11359	0.0188918	892.823	5.73169	42.804
6	6170.3	50217.1	32.137	2613.13	0.0517884	302.848	4.00636	34.9277	50.2171	9993.03	0.00539257	817.172	5.01313	38.1081
7	6090.47	48535	31.7212	2592.74	0.00816072	306.444	4.47279	34.134	48.535	9393.2	0.00840216	777.781	4.97227	35.9398
8	6035.28	47827.9	31.4338	2578.38	0.00411815	311.321	4.50181	34.8276	47.8279	9161.71	0.00506498	756.565	4.80069	35.7226
9	5936.45	47082.2	30.919	2554.68	0.00134161	320.483	4.5331	34.9017	47.0822	8941.63	0.00632622	727.312	4.78778	35.3371
10	5827.18	46325.7	30.3499	2531.39	0.00180826	334.93	4.82942	33.7494	46.3257	8685.8	0.0336242	693.151	4.8003	35.2307
11	5763.29	45928.5	30.0171	2516.94	0.0561256	346.413	4.10088	32.0983	45.9285	8513.71	0.0352925	711.215	4.97578	35.4967
12	5723.5	45795	29.8099	2507.6	0.00290856	349.989	4.44799	31.2934	45.795	8470.7	0.0153187	729.779	4.84415	35.5667
13	5711.33	45718.2	29.7465	2483.91	0.00323617	349.042	4.40332	32.1142	45.7182	8374.75	0.00776444	735.063	4.94959	34.9401
14	5704.73	45505.9	29.7121	2464.88	0.00988968	346.499	4.51821	31.2909	45.5059	8313.73	0.0178001	739.527	4.83911	35.4882
15	5702.82	45876.1	29.7022	2539.6	0.0353794	352.761	4.60387	31.1946	45.8761	8568.87	0.0196672	752.329	4.79525	34.8877
16	5694.29	45728.7	29.6577	2483.38	0.00480665	349.151	4.79113	31.486	45.7287	8399.71	0.0498314	749.892	4.97471	35.7211
17	5692.08	45978.6	29.6463	2506.57	0.0347412	351.584	4.75279	30.7291	45.9786	8500.81	0.0149391	755.96	4.92605	35.7764
18	5689.56	45917.1	29.6331	2508.9	0.0604096	352.248	4.75304	30.5055	45.9171	8526.59	0.0192685	760.91	4.94426	35.6578
19	5687.2	45965.6	29.6208	2506.08	0.00649964	350.091	4.59823	30.0277	45.9656	8506.3	0.00820399	769.349	4.97916	35.529
20	5678.29	45766.5	29.5744	2464.44	0.0523506	349.777	4.97418	30.6102	45.7665	8420.38	0.0173423	768.173	5.09118	35.5979
21	5675.97	46484.7	29.5623	2527.37	0.0474333	351.647	4.52857	30.6302	46.4847	8562.35	0.0296231	787.378	5.28006	36.841
22	5660.39	46269.9	29.4812	2528.43	0.150621	355.383	4.86167	30.4045	46.2699	8606.5	0.0125955	790.421	5.15026	36.414
23	5657.88	46604	29.4681	2548.48	0.0281049	358.019	4.93862	31.1942	46.604	8674	0.0180044	797.206	5.157	36.7177
24	5654.84	46542.5	29.4523	2567.83	0.0180663	359.616	4.73593	30.3641	46.5425	8709.14	0.00464789	804.361	5.15531	36.2955
25	5654.35	46600	29.4498	2569.46	0.0559944	361.17	4.75104	30.6066	46.6	8722.28	0.0375504	806.716	5.18682	36.6376
26	5653.62	46588.3	29.4459	2570.64	0.0634797	361.271	4.70127	30.2262	46.5883	8712.55	0.0227204	807.448	5.29941	36.4748
27	5652.95	46583.3	29.4424	2575.35	0.0532802	361.636	4.70811	30.2306	46.5833	8725.41	0.0312447	808.413	5.29033	36.4541
28	5652.82	46587.5	29.4418	2572.91	0.0738876	361.99	4.71243	30.2539	46.5875	8716.76	0.0372491	809.278	5.31456	36.5484
29	5652.82	46551.7	29.4418	2565.9	0.0834176	361.217	4.71357	30.2163	46.5517	8689.91	0.0414045	809.107	5.33254	36.534
30	5652.79	46584.8	29.4416	2571.58	0.0815049	361.693	4.72107	30.3484	46.5848	8709.07	0.0486464	809.726	5.35318	36.5775
31	5652.7	46590.1	29.4411	2574.51	0.0814122	362.164	4.7179	30.4121	46.5901	8718.05	0.0455588	809.912	5.32476	36.5746
32	5652.69	46594.6	29.4411	2575.67	0.0807619	362.304	4.71789	30.4379	46.5946	8722.51	0.0464549	809.915	5.31181	36.5692
33	5652.68	46605.9	29.441	2576.56	0.0798538	362.419	4.7271	30.4591	46.6059	8724.94	0.0474948	810.122	5.31937	36.6195
34	5652.68	46601.7	29.441	2576.61	0.0797274	362.446	4.72152	30.4633	46.6017	8724.96	0.0474299	810.181	5.31781	36.5674
35	5652.67	46599.4	29.441	2576.29	0.0787253	362.399	4.71988	30.4813	46.5994	8723.31	0.047596	810.192	5.32095	36.5694
36	5652.67	46606.2	29.441	2576.97	0.0782094	362.503	4.72787	30.4931	46.6062	8725.67	0.0474863	810.328	5.32116	36.5801
37	5652.67	46605.4	29.441	2576.95	0.0776493	362.51	4.72467	30.5061	46.6054	8725.26	0.0472583	810.362	5.32248	36.5712
38	5652.66	46611.7	29.441	2579.14	0.079421	362.579	4.72053	30.4689	46.6117	8730.39	0.0464298	810.691	5.30904	36.5588
39	5652.66	46604.8	29.4409	2577.42	0.0779984	362.566	4.71903	30.5051	46.6048	8725.96	0.046466	810.526	5.32491	36.558
40	5652.66	46606.1	29.4409	2577.66	0.0774718	362.608	4.72005	30.5169	46.6061	8726.9	0.0460412	810.627	5.32937	36.5758
41	5652.65	46605.8	29.4409	2577.72	0.0772736	362.622	4.71793	30.5233	46.6058	8726.57	0.0462682	810.668	5.32958	36.5571
