ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.762	226.61	5.48686	3.66545	43.5411
larm035-1400834907	281.469	287.352	282.646	286.809	-1.17717	0.543789	1.68144
larm047-1400834959	272.037	301.806	274.05	301.274	-2.01283	0.532362	4.33488
larm054-1400834991	284.84	255.142	282.141	251.951	2.69908	3.19107	17.468
larm060-1400835021	165.138	393.674	167.403	398.883	-2.26498	-5.20921	32.266
larm085-1400835129	354.119	365.91	352.168	365.117	1.95075	0.793297	4.43475
larm089-1400835153	347.099	300.942	345.007	299.7	2.09243	1.24225	5.92144
larm145-1400835381	202.725	412.97	205.674	411.829	-2.94919	1.14084	9.99923
larm152-1400835412	325.841	422.954	325.476	422.718	0.364554	0.235386	0.188306
larm163-1400835472	251.261	411.153	251.318	412.913	-0.0568463	-1.75999	3.10081
larm207-1400836896	299.876	381.989	300.058	385.051	-0.182465	-3.06196	9.4089
larm212-1400836910	284.569	295.598	281.909	293.718	2.6603	1.88055	10.6137
larm253-1400837106	168.387	301.676	169.974	303.74	-1.58681	-2.06361	6.77646
larm262-1400837151	403.935	428.704	404.043	425.582	-0.108174	3.12157	9.75587
larm293-1400837297	431.289	357.122	431.387	355.334	-0.0975817	1.78868	3.20889
larm300-1400837785	338.881	428.649	338.256	429.815	0.62541	-1.16563	1.74983
larm317-1400837879	206.903	272.285	204.39	270.931	2.51307	1.35355	8.14764
larm323-1400837911	183.779	385.637	191.679	384.794	-7.9003	0.842453	63.1244
larm342-1400838057	325.079	253.347	325.258	261.938	-0.178958	-8.5911	73.8391
larm362-1400838906	421.856	414.454	420.742	413.331	1.1144	1.12287	2.50272
larm378-1400838983	285.879	290.529	283.747	287.967	2.13204	2.56121	11.1054
larm401-1400839143	250.032	386.993	248.844	385.954	1.18816	1.03886	2.49096
larm403-1400839152	219.921	332.217	220.521	333.009	-0.600328	-0.792404	0.988297
larm418-1400839754	237.716	254.741	234.177	252.735	3.53896	2.00659	16.5506
larm429-1400839799	207.629	277.398	205.389	275.867	2.24049	1.53126	7.36456
larm446-1400839900	142.024	317.423	140.561	320.987	1.46298	-3.5646	14.8467
larm469-1400840459	317.644	322.565	317.277	320.243	0.367373	2.32118	5.52285
larm474-1400840474	293.275	387.651	293.782	385.873	-0.507811	1.77758	3.41767
larm503-1400840620	164.31	335.436	166.151	335.407	-1.84116	0.029382	3.39072
larm538-1400842766	239.792	276.111	239.605	277.73	0.186677	-1.61897	2.65591
larm583-1400842945	103.913	312.355	104.237	314.635	-0.324137	-2.27949	5.30114
larm587-1400842964	219.298	354.845	218.092	354.899	1.20641	-0.0540853	1.45836
larm606-1400843046	260.08	307.294	260.952	307.852	-0.871731	-0.557166	1.07035
rarm001-1400836169	210.144	401.866	212.828	401.687	-2.68437	0.178335	7.23762
rarm040-1400836382	430.611	325.745	427.572	329.814	3.03841	-4.06912	25.7897
rarm081-1400836588	378.146	367.17	379.449	367.819	-1.30343	-0.649237	2.12044
rarm082-1400836592	461.372	322.999	463.388	321.199	-2.01572	1.79938	7.3009
rarm089-1400836623	408.06	387.57	409.302	390.279	-1.24128	-2.70876	8.87816
rarm104-1400836688	207.945	338.219	206.561	336.487	1.38349	1.73182	4.91326
rarm141-1400837502	339.691	318.517	338.752	315.641	0.938382	2.87604	9.15216
rarm149-1400837525	447.784	385.521	451.664	381.753	-3.88028	3.76801	29.2545
rarm158-1400837550	299.558	391.85	298.689	394.569	0.869496	-2.71915	8.14981
rarm166-1400837573	323.31	274.047	319.464	271.081	3.84635	2.96584	23.5907
rarm176-1400837603	254.652	360.959	253.408	362.753	1.24376	-1.79422	4.76615
rarm187-1400837635	326.771	291.459	324.364	294.476	2.40626	-3.01719	14.8935
rarm191-1400837646	496.144	286.744	496.771	282.702	-0.627331	4.0421	16.7321
rarm217-1400838208	421.587	319.486	423.88	314.838	-2.29321	4.64738	26.857
rarm220-1400838219	323.922	379.513	325.779	378.195	-1.85684	1.31748	5.18362
rarm243-1400838289	360.985	281.659	363.239	278.757	-2.25375	2.90275	13.5053
rarm294-1400839364	454.373	364.75	455.281	367.467	-0.907315	-2.71676	8.20403
rarm341-1400839515	452.346	276.956	451.496	281.906	0.849798	-4.94943	25.219
rarm343-1400839522	409.22	269.746	407.274	270.264	1.94554	-0.518114	4.05358
rarm349-1400839540	383.989	384.678	385.195	384.803	-1.20591	-0.125319	1.46992
rarm355-1400839558	368.414	363.463	369.362	362.964	-0.947921	0.498839	1.14739
rarm372-1400840155	359.706	327.625	362.945	321.892	-3.23915	5.73317	43.3614
rarm389-1400840205	356.586	386.56	358.49	387.048	-1.90396	-0.487285	3.86252
rarm414-1400840277	265.656	411.662	264.484	414.867	1.17241	-3.20451	11.6434
rarm416-1400840283	321.874	385.059	321.41	385.906	0.463254	-0.847853	0.933459
rarm417-1400840286	508.692	312.696	509.086	311.472	-0.393707	1.22364	1.65231
rarm431-1400840328	321.166	320.085	318.982	321.347	2.18478	-1.26207	6.36608
rarm438-1400842183	180.863	305.632	183.165	307.804	-2.30173	-2.17187	10.015
rarm501-1400842377	440.14	317.349	440.053	318.657	0.0870393	-1.30804	1.71855
rarm506-1400842397	426.958	414.667	428.408	414.774	-1.45011	-0.107576	2.11438
rarm510-1400842413	413.848	252.781	411.926	254.254	1.92149	-1.47344	5.86317
rarm511-1400842417	331.078	423.198	334.524	420.38	-3.44638	2.81842	19.821
rarm521-1400842452	300.089	389.105	300.787	389.933	-0.697464	-0.827474	1.17117
lleg003-1400848447	234.041	385.206	236.118	376.646	-2.07741	8.5596	77.5823
lleg004-1400848451	500.657	340.93	497.876	336.818	2.78032	4.11271	24.6446
lleg017-1400848503	501.607	297.918	505.283	296.047	-3.67633	1.87101	17.0161
lleg021-1400848518	266.645	359.091	268.909	360.183	-2.264	-1.09143	6.31694
lleg027-1400848541	303.66	326.066	307.749	324.029	-4.08841	2.03701	20.8645
lleg035-1400848570	303.898	217.001	308.798	214.388	-4.89976	2.61286	30.8347
lleg036-1400848573	483.44	243.819	480.796	241.755	2.64421	2.06426	11.253
lleg136-1400848945	429.206	318.816	427.632	318.645	1.57401	0.171036	2.50677
lleg161-1400849027	500.519	284.785	496.613	284.608	3.90581	0.17613	15.2863
lleg166-1400849041	378.15	354.64	375.34	349.344	2.80982	5.29627	35.9456
lleg175-1400849091	207.125	245.654	205.72	245.381	1.40525	0.272844	2.04916
lleg226-1400849328	461.585	331.379	460.128	340.272	1.45769	-8.89321	81.214
lleg229-1400849339	269.867	369.972	264.692	367.238	5.17531	2.7345	34.2613
lleg247-1400849421	243.685	193.597	243.716	191.052	-0.031118	2.54564	6.48124
lleg262-1400849481	487.099	325.768	486.954	331.327	0.14427	-5.55929	30.9265
lleg263-1400849483	366.702	265.416	367.157	264.336	-0.454347	1.08079	1.37453
lleg266-1400849493	349.717	227.592	350.219	230.696	-0.502401	-3.10357	9.88458
lleg272-1400849512	413.313	339.931	413.136	344.159	0.176877	-4.22752	17.9032
lleg279-1400849536	215.779	311.998	217.243	315.661	-1.46359	-3.66259	15.5566
lleg289-1400849570	414.907	295.089	415.788	295.414	-0.881254	-0.32556	0.882599
lleg305-1400849622	391.794	365.589	390.197	368.363	1.5974	-2.77362	10.2447
lleg308-1400849641	493.026	225.739	493.385	223.117	-0.359495	2.62278	7.00823
lleg310-1400849651	392.424	287.808	395.411	289.636	-2.98751	-1.8287	12.2694
lleg318-1400849690	212.221	304.046	212.799	304.559	-0.577512	-0.513225	0.59692
lleg336-1400849774	196.669	220.805	198.376	222.297	-1.70731	-1.49153	5.13959
lleg358-1400849851	343.48	204.029	348.057	207.814	-4.57745	-3.78446	35.2752
lleg382-1400849935	443.804	292.821	441.864	294.203	1.94018	-1.3815	5.67285
lleg416-1400850043	469.467	330.638	466.804	331.618	2.66264	-0.979986	8.05004
lleg456-1400850257	242.59	306.181	240.104	306.268	2.48622	-0.0865276	6.1888
lleg487-1400850519	253.398	352.703	257.087	354.796	-3.68866	-2.09219	17.9835
lleg489-1400850526	339.262	233.313	339.046	229.976	0.216589	3.33762	11.1866
lleg498-1400850560	214.229	303.592	215.305	304.771	-1.07585	-1.17892	2.5473
lleg510-1400850603	398.806	317.902	398.915	315.866	-0.108614	2.03591	4.15673
rleg043-1400855023	174.084	242.404	180.658	243.162	-6.57436	-0.758272	43.7971
rleg091-1400855193	456.687	214.965	461.963	219.903	-5.27599	-4.93732	52.2132
rleg110-1400855250	413.429	279.976	419.524	283.31	-6.09527	-3.33448	48.2711
rleg154-1400855378	237.52	290.654	233.105	283.134	4.41477	7.52053	76.0487
rleg174-1400855437	177.04	170.794	183.993	172.472	-6.95325	-1.67781	51.1628
rleg184-1400855467	223.559	278.159	230.451	279.704	-6.8921	-1.54556	49.8899
rleg190-1400855486	431.318	268.409	440.658	277.044	-9.34087	-8.63498	161.815
rleg197-1400855505	452.927	244.462	457.164	253.482	-4.23722	-9.0199	99.3127
