ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	313460	2.38984e+06	2374.7	621854	774.926	5031.39	1804.58	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6746.32	138223	51.1085	4481.28	0.471055	416.21	9.56116	66.9461	138.223	132619	0.0588231	5493.95	14.6849	119.013
2	4404.31	95716.1	33.366	1391.48	0.403046	193.53	7.44359	40.9621	95.7161	37521.4	0.0421203	3571.01	12.9275	105.912
3	4188.92	88343.6	31.7342	1294.67	0.181072	197.14	7.55081	40.6777	88.3436	26846.2	0.0221337	2937.4	11.0768	104.3
4	3995.45	80378.2	30.2685	1236.18	0.0196281	190.875	7.06572	37.8721	80.3782	17047.3	0.0589165	1996.39	9.87543	99.4198
5	3764.39	70164.3	28.5181	1162.67	0.0512109	180.414	6.06027	36.2591	70.1643	9891.82	0.0182962	739.942	8.6586	88.431
6	3518	60589.6	26.6515	1092.31	0.0298367	169.497	5.76274	33.7639	60.5896	7655.82	0.0139621	579.076	7.5348	74.5097
7	3402.15	58260.1	25.7739	1069.61	0.120001	160.344	5.00536	31.6159	58.2601	7020.88	0.0218585	525.944	6.96361	70.5714
8	3377.22	59004.3	25.585	1075.26	0.218811	163.09	4.70912	31.6883	59.0043	7406.48	0.0274289	853.474	7.3546	69.4905
9	3362.77	58809.2	25.4756	1085.73	0.258509	164.837	4.51208	32.0583	58.8092	7325.36	0.0158166	839.24	7.3339	69.0455
10	3346.63	57806.6	25.3533	1103.91	0.278505	168.373	4.47765	31.6132	57.8066	6842.18	0.00541837	581.225	7.00425	68.6176
11	3338.21	56663.4	25.2895	1122.68	0.249728	173.486	4.76247	30.9887	56.6634	6468.54	0.0217069	480.648	6.80829	68.2135
12	3334.64	55920.3	25.2624	1130.75	0.220175	175.314	4.82362	30.2981	55.9203	6356.56	0.00791908	478.805	6.69723	67.3091
13	3333.91	55802.5	25.2569	1130.98	0.232211	174.501	4.8431	30.4378	55.8025	6327.11	0.0070285	476.87	6.72209	67.4806
14	3333.22	56131.7	25.2516	1136.43	0.199486	175.458	4.88252	30.6315	56.1317	6440.81	0.0139099	481.884	6.76796	66.2221
15	3331.93	55984	25.2419	1134.01	0.250007	173.103	4.72057	32.1015	55.984	6367.86	0.0175572	479.815	6.89301	65.8832
16	3328.4	55703.8	25.2151	1123.91	0.183147	171.607	4.30709	30.528	55.7038	6314.96	0.00524379	480.033	6.90232	66.5475
17	3328.07	55462.8	25.2127	1119.38	0.199239	168.355	4.67791	31.4343	55.4628	6210.87	0.00154834	475.917	6.95678	65.7779
18	3326.24	55951.7	25.1988	1119.48	0.184777	169.91	4.44711	31.1412	55.9517	6362.28	0.0130432	483.217	6.91694	66.4719
19	3325.05	55615.1	25.1898	1113.89	0.138177	168.146	4.45218	31.8929	55.6151	6250	0.0180388	480.288	6.97008	65.0109
20	3324.61	55737.3	25.1864	1113.66	0.184112	168.401	4.4195	31.6729	55.7373	6297.25	0.0179807	481.727	7.08464	65.4676
21	3324.4	55748.7	25.1848	1112.5	0.174179	167.902	4.53537	31.9903	55.7487	6300.77	0.0177654	481.719	6.98601	65.1447
22	3324.1	55882.2	25.1826	1112.26	0.186458	168.114	4.4355	31.7701	55.8822	6354.72	0.0239272	483.113	7.15863	65.8478
23	3323.67	55844.4	25.1793	1109.16	0.169493	167.371	4.52219	31.9048	55.8444	6371.8	0.0206139	482.658	7.13595	65.8122
24	3323.52	55791.3	25.1782	1108.33	0.185955	167.086	4.48098	32.0054	55.7913	6356.38	0.0282257	482.327	7.18489	65.4996
25	3323.32	55942.2	25.1766	1108.37	0.184941	167.409	4.51797	32.0789	55.9422	6422.44	0.0280999	518.406	7.16173	65.7459
