ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.695	298.272	2.36594	0.225212	5.64838
larm610-1400843063	444.278	298.915	443.66	297.375	0.618299	1.53912	2.75119
larm611-1400843067	258.001	390.867	257.758	391.78	0.243852	-0.913099	0.893214
larm613-1400843072	368.234	327.036	369.289	327.515	-1.055	-0.478896	1.34237
larm614-1400843076	228.043	354.791	230.918	355.444	-2.87545	-0.653234	8.69492
larm615-1400843079	420.735	383.987	420.281	384.008	0.454846	-0.0212709	0.207338
larm616-1400843082	151.144	249.75	148.013	254.099	3.13094	-4.34932	28.7194
larm618-1400843093	254.279	379.188	260.383	377.314	-6.10464	1.87365	40.7772
larm621-1400843102	236.302	384.556	237.059	384.258	-0.756842	0.297499	0.661316
larm622-1400843105	235.341	408.271	237.709	411.941	-2.36868	-3.67012	19.0804
larm623-1400843109	232.54	376.291	237.88	375.746	-5.34026	0.545047	28.8155
larm624-1400843113	269.414	347.31	274.075	346.006	-4.66162	1.30344	23.4297
larm625-1400843116	363.58	278.255	358.908	276.819	4.67222	1.4356	23.8906
larm628-1400843133	263.929	318.495	260.035	321.693	3.89414	-3.19845	25.3944
larm629-1400843136	372.248	381.71	372.606	380.957	-0.358627	0.753361	0.696166
larm630-1400843142	155.439	364.436	155.186	366.46	0.252981	-2.0232	4.15734
larm631-1400843145	185.835	385.4	187.11	381.693	-1.27413	3.70653	15.3617
larm632-1400843149	310.44	365.961	309.581	365.184	0.858986	0.777147	1.34181
larm633-1400843153	380.66	368.076	378.873	370.342	1.78768	-2.26617	8.33133
larm634-1400843157	233.517	407.702	233.03	410.217	0.486948	-2.51548	6.56474
larm635-1400843161	228.282	413.709	227.276	417.172	1.00594	-3.46328	13.0062
larm636-1400843165	178.889	320.574	177.214	324.544	1.67532	-3.96955	18.564
larm637-1400843168	168.257	331.681	167.487	333.505	0.769334	-1.82452	3.92075
larm638-1400843173	231.159	358.408	233.955	359.852	-2.79576	-1.44418	9.9019
larm639-1400843176	250.981	327.008	250.648	327.526	0.333184	-0.518856	0.380223
larm640-1400843181	163.335	329.974	163.593	329.731	-0.258254	0.242824	0.125659
larm641-1400843184	422.579	301.619	418.735	300.115	3.84459	1.50392	17.0427
larm642-1400843191	434.342	299.859	432.69	300.797	1.6519	-0.938305	3.6092
larm643-1400843195	379.856	330.248	379.076	330.646	0.779607	-0.398037	0.76622
larm644-1400843199	327.205	372.666	328.165	373.451	-0.95991	-0.785219	1.538
larm645-1400843201	222.157	360.956	219.213	365.308	2.94395	-4.35213	27.6078
larm646-1400843207	385.761	402.398	385.457	402.277	0.304181	0.121273	0.107233
larm647-1400843210	337.256	420.493	339.459	419.491	-2.20296	1.00264	5.85833
larm648-1400843216	127.656	252.618	119.969	240.078	7.68691	12.5408	216.359
larm649-1400843219	251.727	425.459	251.051	427.258	0.675491	-1.79865	3.69143
larm651-1400843229	383.018	329.068	381.342	326.068	1.67636	3.00038	11.8125
larm653-1400843236	290.989	393.507	289.684	392.256	1.30475	1.25123	3.26795
larm655-1400843244	174.53	426.213	172.95	429.711	1.58012	-3.49818	14.734
larm656-1400843248	401.16	429.276	402.427	428.451	-1.26691	0.825338	2.28624
larm657-1400843252	432.185	401.619	429.091	398.329	3.09374	3.28978	20.3938
larm658-1400843257	147.037	299.077	145.177	300.053	1.86008	-0.97548	4.41145
larm659-1400843261	210.946	247.167	210.704	249.019	0.241584	-1.85108	3.48486
larm660-1400843264	342.979	307.874	341.884	307.072	1.09578	0.802639	1.84496
larm661-1400843268	369.414	420.258	368.72	419.015	0.694205	1.24302	2.02703
larm662-1400843271	213.669	446.846	217.789	445.901	-4.12003	0.944894	17.8674
larm663-1400843275	123.246	294.898	127.675	295.791	-4.42885	-0.892781	20.4118
larm664-1400843278	136.439	355.327	141.082	355.781	-4.64272	-0.454394	21.7613
larm665-1400843282	185.287	331.005	183.038	332.077	2.24853	-1.07263	6.20642
larm666-1400843290	215.206	305.362	211.679	304.174	3.52703	1.18874	13.853
larm667-1400843294	451.906	323.213	448.503	319.454	3.40284	3.75893	25.7089
larm668-1400843297	200.174	320.027	197.97	323.124	2.20358	-3.09673	14.4455
larm671-1400843313	297.388	372.517	300.486	373.342	-3.09804	-0.825601	10.2795
larm672-1400843317	372.581	342.386	372.107	343.038	0.473585	-0.651561	0.648815
larm674-1400843324	244.758	413.475	247.922	417.268	-3.16403	-3.7931	24.3987
larm675-1400843327	273.282	388.255	276.88	392.792	-3.59794	-4.53705	33.53
larm676-1400843330	374.521	431.87	374.016	430.935	0.5052	0.934829	1.12913
larm678-1400843339	269.758	344.651	274.033	346.188	-4.27535	-1.53686	20.6405
larm679-1400843342	165.6	305.438	166.252	308.372	-0.652315	-2.93406	9.03423
larm680-1400843345	286.067	388.266	284.191	386.995	1.87632	1.27123	5.13661
larm682-1400843876	310.581	320.916	305.146	321.998	5.43471	-1.08214	30.7071
larm683-1400843880	145.132	423.571	149.77	426.75	-4.63815	-3.17893	31.618
larm684-1400843886	93.1138	391.802	91.4852	398.652	1.62856	-6.84997	49.5742
larm686-1400843898	312.198	409.496	315.322	409.6	-3.12397	-0.104159	9.77001
larm689-1400843912	294.782	316.74	289.773	319.28	5.00821	-2.53976	31.5325
larm691-1400843920	389.275	273.246	385.213	274.144	4.0619	-0.89855	17.3064
larm692-1400843927	338.555	355.211	339.355	360.03	-0.799411	-4.81892	23.8611
larm695-1400843951	137.499	405.763	137.572	408.867	-0.0723657	-3.10355	9.63727
larm696-1400843954	375.078	314.555	372.235	310.99	2.84234	3.56513	20.789
larm698-1400843965	328.287	319.875	326.829	318.096	1.45804	1.7782	5.28788
larm701-1400843976	429.057	364.324	427.84	360.625	1.21713	3.699	15.164
larm702-1400843979	290.49	371.611	291.156	371.892	-0.666167	-0.281285	0.5229
larm705-1400843996	305.594	309.952	303.129	311.473	2.46568	-1.52135	8.39407
larm706-1400844003	212.49	433.047	216.403	434.194	-3.91311	-1.14682	16.6276
larm707-1400844009	140.595	363.891	140.434	368.376	0.161431	-4.48469	20.1385
larm708-1400844011	195.748	410.849	198.112	412.473	-2.36405	-1.62362	8.22489
larm709-1400844015	286.785	351.4	285.015	353.948	1.76993	-2.54801	9.62503
larm710-1400844018	330.796	316.407	330.73	315.325	0.0661113	1.08189	1.17486
larm712-1400844030	173.136	286.586	173.137	285.794	-0.00160115	0.792406	0.62791
larm713-1400844038	231.425	388.716	234.294	387.805	-2.86864	0.911022	9.05904
larm714-1400844044	156.713	285.725	161.01	286.366	-4.29757	-0.640904	18.8799
larm715-1400844048	305.727	364.607	303.408	363.513	2.31934	1.09456	6.57742
larm716-1400844052	170.46	323.83	173.206	322.728	-2.74591	1.1028	8.7562
larm718-1400844061	417.529	391.084	416.06	386.828	1.46913	4.25609	20.2726
larm719-1400844065	337.588	396.662	336.39	397.914	1.1979	-1.25219	3.00296
larm722-1400844087	393.178	382.203	393.835	383.388	-0.657746	-1.18495	1.83675
