ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	253.003	318.448	30.0158	5.12087	927.171
larm284-1400837258	339.761	296.344	325.313	283.667	14.4478	12.6762	369.425
larm285-1400837261	221.195	402.222	186.809	384.48	34.3858	17.742	1497.16
larm287-1400837277	241.594	431.691	234.405	418.515	7.18924	13.176	225.292
larm288-1400837280	237.674	288.338	196.323	277.616	41.3515	10.7216	1824.9
larm289-1400837284	316.673	391.229	314.704	391.263	1.96883	-0.0348389	3.87752
larm290-1400837287	391.917	277.648	387.633	272.834	4.28391	4.81376	41.5241
larm291-1400837290	227.422	304.263	212.523	301.538	14.8988	2.72458	229.398
larm292-1400837293	245.06	271.52	215.21	246.388	29.8501	25.1322	1522.66
larm293-1400837297	431.289	357.122	389.694	357.095	41.5954	0.027261	1730.18
larm294-1400837303	158.107	351.879	151.555	338.729	6.5522	13.1499	215.851
larm295-1400837306	365.988	365.882	331.395	354.655	34.5932	11.2264	1322.72
larm297-1400837319	397.904	304.666	411.086	305.857	-13.1823	-1.19078	175.19
larm298-1400837340	330.628	415.106	321.12	418.225	9.50714	-3.11889	100.113
larm299-1400837360	359.081	385.119	319.128	394.865	39.953	-9.74599	1691.23
larm300-1400837785	338.881	428.649	307.379	424.721	31.5025	3.92854	1007.84
larm301-1400837789	297.356	408.731	274.816	404.711	22.5399	4.01985	524.208
larm302-1400837802	186.675	359.165	166.223	360.385	20.4522	-1.21948	419.779
larm303-1400837808	188.555	384.239	177.884	391.526	10.6711	-7.28769	166.983
larm304-1400837811	238.426	416.224	209.887	400.781	28.5395	15.4434	1053
larm305-1400837816	134.412	263.4	156.759	268.414	-22.3474	-5.01415	524.547
larm306-1400837822	154.233	368.682	155.496	355.56	-1.26266	13.1213	173.763
larm307-1400837825	368.558	270.176	367.159	259.19	1.39941	10.9862	122.656
larm308-1400837833	280.279	402.031	263.541	403.71	16.738	-1.67904	282.981
