ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	339.096	357.413	-251.89	8.90862	63527.9
larm004-1400834755	76.2066	222.582	291.498	248.698	-215.291	-26.1151	47032.3
larm005-1400834758	175.316	344.283	355.031	328.034	-179.715	16.2489	32561.4
larm006-1400834761	102.347	201.989	239.596	284.052	-137.249	-82.0635	25571.6
larm009-1400834772	267.783	326.231	313.8	268.891	-46.0172	57.3405	5405.52
larm010-1400834777	82.5439	449.081	192.394	299.881	-109.85	149.2	34327.5
larm016-1400834822	15.9054	333.136	211.848	381.424	-195.942	-48.2881	40725.2
larm018-1400834829	164.709	4.8323	233.986	260.885	-69.2765	-256.053	70362.4
larm021-1400834844	263.486	346.16	264.284	364.349	-0.798027	-18.1893	331.489
larm022-1400834848	172.242	256.487	162.718	252.932	9.52437	3.55466	103.349
larm023-1400834852	395.208	355.48	390.415	360.862	4.79289	-5.38141	51.9313
larm024-1400834857	417.289	362.639	428.022	365.328	-10.7328	-2.68881	122.424
larm025-1400834860	407.338	368.157	400.733	369.758	6.60518	-1.6014	46.1929
larm026-1400834865	361.492	358.444	377.487	356.01	-15.995	2.43415	261.764
larm027-1400834868	421.041	331.849	431.557	332.027	-10.5158	-0.178302	110.614
larm035-1400834907	281.469	287.352	234.568	283.621	46.9003	3.73178	2213.57
larm040-1400834928	215.828	373.915	203.63	376.764	12.1981	-2.84857	156.909
larm045-1400834947	353.403	352.74	324.673	342.416	28.7299	10.3239	931.992
larm046-1400834951	350.759	334.323	343.05	323.935	7.70894	10.3877	167.333
larm047-1400834959	272.037	301.806	244.419	313.842	27.6181	-12.0358	907.624
larm048-1400834962	414.861	379.352	434.461	377.492	-19.6003	1.85919	387.627
larm054-1400834991	284.84	255.142	264.529	234.875	20.311	20.2662	823.258
larm057-1400835000	407.413	282.566	370.624	258.208	36.7892	24.3588	1946.79
larm059-1400835008	433.898	286.087	414.243	278.33	19.6552	7.75638	446.487
larm061-1400835026	234.687	272.918	222.035	270.912	12.652	2.00584	164.096
larm063-1400835034	296.71	356.97	281.064	357.582	15.6463	-0.612243	245.181
larm064-1400835039	387.342	286.273	376.271	294.81	11.0715	-8.53689	195.457
larm068-1400835057	409.554	315.343	402.864	319.79	6.68986	-4.44636	64.5243
larm070-1400835063	414.611	323.092	406.921	322.296	7.68982	0.795732	59.7665
larm071-1400835066	398.245	415.241	415.152	419.426	-16.907	-4.18496	303.359
larm072-1400835071	351.42	365.133	320.545	358.277	30.8747	6.8555	1000.25
larm073-1400835074	306.97	260.056	298.325	276.23	8.64451	-16.174	336.326
larm077-1400835089	295.228	285.023	242.097	267.345	53.1309	17.6777	3135.39
larm078-1400835092	294.227	430.311	296.702	443.568	-2.47484	-13.2567	181.865
larm084-1400835124	190.815	361.101	159.893	353.912	30.9219	7.18828	1007.84
larm085-1400835129	354.119	365.91	336.025	369.237	18.0941	-3.32751	338.469
larm086-1400835132	246.808	320.295	231.037	310.775	15.7712	9.52007	339.361
larm091-1400835160	393.84	278.551	386.612	272.472	7.22797	6.07942	89.2029
larm094-1400835172	428.836	326.143	423.348	322.324	5.48818	3.81924	44.7066
larm099-1400835197	327.173	295.555	302.804	287.293	24.3686	8.26183	662.087
larm102-1400835206	131.584	369.258	167.112	363.923	-35.5277	5.33513	1290.68
larm106-1400835218	302.817	334.849	291.45	333.603	11.3672	1.2465	130.767
larm108-1400835224	283.401	302.049	271.729	293.26	11.6715	8.78852	213.462
larm109-1400835227	371.198	424.458	341.738	419.763	29.4593	4.69445	889.89
larm111-1400835237	268.006	337.458	251.563	328.992	16.4424	8.46587	342.024
larm112-1400835240	354.591	388.947	340.159	380.688	14.4319	8.25876	276.487
larm115-1400835249	178.319	327.027	156.093	316.359	22.2261	10.6679	607.803
larm122-1400835286	361.443	378.484	359.625	382.905	1.81739	-4.42064	22.845
larm123-1400835288	268.035	291.143	248.129	283.347	19.906	7.7959	457.026
larm128-1400835317	211.848	367.098	211.176	381.999	0.672117	-14.9006	222.48
larm129-1400835321	260.63	403.419	237.233	409.42	23.3966	-6.00189	583.423
larm130-1400835324	201.022	337.323	180.408	333.132	20.6138	4.19103	442.495
larm136-1400835344	193.594	328.575	172.889	323.034	20.705	5.54128	459.403
larm137-1400835347	397.539	353.597	393.703	362.619	3.83609	-9.02125	96.0985
larm138-1400835350	427.385	279.749	421.158	276.183	6.22683	3.56532	51.4849
larm148-1400835390	405.427	317.671	406.848	308.746	-1.42134	8.92578	81.6897
larm149-1400835393	391.46	323.297	350.291	330.989	41.169	-7.69203	1754.05
larm153-1400835415	348.09	326.653	336.956	326.546	11.1343	0.10674	123.983
larm154-1400835418	152.858	314.475	151.696	298.27	1.16161	16.2042	263.926
larm160-1400835453	375.578	292.97	369.888	299.337	5.69086	-6.36656	72.9189
larm161-1400835460	288.741	280.297	243.472	280.644	45.2698	-0.347199	2049.47
larm166-1400835505	136.135	289.702	152.658	285.659	-16.5225	4.04302	289.338
larm167-1400835519	355.64	318.861	359.813	310.938	-4.17339	7.92276	80.1873
larm168-1400835524	455.596	342.265	451.697	345.663	3.89858	-3.39827	26.7471
larm170-1400835532	276.396	283.887	249.285	280.688	27.1113	3.199	745.256
larm172-1400835541	394.613	274.25	384.231	273.879	10.382	0.370881	107.923
larm176-1400835562	337.73	365.04	319.888	374.462	17.8416	-9.42217	407.098
larm188-1400835833	284.875	398.657	266.943	400.133	17.9329	-1.47646	323.77
larm189-1400835847	290.85	415.589	269.931	422.48	20.9189	-6.89094	485.084
larm194-1400835970	304.036	431.345	288.759	434.249	15.2763	-2.90428	241.801
larm195-1400836835	422.7	301.009	409.089	309.134	13.6111	-8.12571	251.289
larm210-1400836904	404.075	406.568	379.046	403.262	25.0286	3.30534	637.357
