iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	0.00482522	0.0191537	-0.00125343	0.151812	0.115519	0.000597272	0.0278911	-0.0287581	0.0174044	-0.00201959	-0.0019535	-0.0025447	0.0604318	-0.00428044	0.0161678	-2.28223	0.0103135	-1.61454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	-0.00653197	2.60229	-0.0416472	0.190835	0.212303
2	0.00194503	0.0541515	-0.00994357	0.198876	0.0981734	0.0126419	0.0262267	-0.0283225	0.0229281	-0.00267517	-0.00268614	-0.00269276	0.0580718	-0.00308095	0.019272	-2.26966	-0.0208323	-1.64895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.038	324.92	201.588	-0.232328	2.47798	0.0124378	0.130589	0.176657
3	0.000957227	0.0636876	-0.0117787	0.189224	0.0961812	0.0229954	0.0264292	-0.0282506	0.0219687	-0.00256973	-0.00258083	-0.0026317	0.0611533	-0.00196012	0.0154531	-2.26426	-0.0239324	-1.6694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.036	324.907	201.6	-0.683323	2.2387	0.0445945	0.108496	0.109313
4	0.00214775	0.0741164	-0.0240933	0.200305	0.0906247	0.0179983	0.0256609	-0.0275955	0.0226604	-0.00269902	-0.00270235	-0.00275325	0.0631271	-0.00191118	0.0136435	-2.26792	-0.0291362	-1.67824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.028	324.889	201.616	-1.13817	1.87769	0.110412	0.0634031	-0.000599606
5	0.00295135	0.087721	-0.0337817	0.19704	0.0876102	0.0183265	0.0252758	-0.0272011	0.0222866	-0.00269756	-0.00270863	-0.00278899	0.063836	-0.00120289	0.0134742	-2.26963	-0.0380182	-1.69533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.044	550.999	324.874	201.641	-1.21922	1.50292	0.13197	0.0523564	-0.0863302
6	0.00402931	0.0910324	-0.0378788	0.201259	0.0876313	0.0182069	0.0250636	-0.0269922	0.0226186	-0.00276706	-0.00226029	-0.00285245	0.0634849	-0.000953517	0.0141455	-2.27087	-0.0403254	-1.69804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.304	550.907	324.846	201.7	-1.16293	1.16367	0.136517	0.0486979	0.0205736
7	0.00393092	0.0925049	-0.0390393	0.202259	0.0871789	0.0192905	0.0250324	-0.0269326	0.0227088	-0.00192493	-0.00242078	-0.00342401	0.0631508	-0.00075214	0.0146903	-2.27168	-0.0412274	-1.69962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.068	550.628	324.753	201.855	-1.09444	0.738562	0.138818	0.0493779	0.601646
8	0.0102453	0.0927551	-0.0398044	0.204605	0.0869955	0.0196864	0.0249865	-0.0268877	0.0229149	-0.000216089	-0.00184163	-0.0091003	0.06239	-0.000601341	0.0159898	-2.26716	-0.0402718	-1.69916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.301	549.803	324.392	202.256	-1.00333	-0.107076	0.145576	0.0503931	2.37556
9	-0.000367733	0.0934849	-0.0411761	0.206912	0.0861299	0.0200597	0.0249057	-0.0268352	0.0231089	-0.00776403	0.0132525	-0.0195074	0.0609961	-0.00026454	0.0174301	-2.28165	-0.0408181	-1.69721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.531	547.501	323.087	203.106	-0.829879	-2.07769	0.165081	0.053745	6.94628
10	-0.0167866	0.0938389	-0.0435793	0.211392	0.0850683	0.0204849	0.024808	-0.0268361	0.0235116	0.0296025	0.0433544	-0.0563114	0.0578838	0.000437457	0.0211041	-2.30466	-0.0374389	-1.68923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.183	541.916	317.861	203.726	-0.642057	-5.82203	0.220358	0.0617899	17.2306
