ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.49	296.76	-0.72883	-0.416184	0.704403
larm290-1400837287	391.917	277.648	392.326	277.744	-0.409627	-0.0959955	0.17701
larm293-1400837297	431.289	357.122	432.297	355.026	-1.00777	2.09644	5.41067
larm298-1400837340	330.628	415.106	330.971	415.972	-0.343583	-0.866681	0.869185
larm299-1400837360	359.081	385.119	359.711	385.545	-0.629376	-0.426557	0.578065
larm308-1400837833	280.279	402.031	282.157	401.57	-1.8786	0.461026	3.74167
larm318-1400837886	169.273	287.447	168.604	287.119	0.669149	0.327861	0.555253
larm320-1400837900	295.841	382.036	295.768	380.985	0.0729677	1.0514	1.11076
larm322-1400837906	265.986	301.518	267.523	301.125	-1.53748	0.3938	2.51893
larm340-1400838038	259.792	379.497	261.785	380.582	-1.99304	-1.08518	5.14981
larm344-1400838075	320.058	422.747	319.14	422.381	0.918571	0.365362	0.977262
larm352-1400838861	335.211	417.7	335.603	419.988	-0.391543	-2.28736	5.38533
larm366-1400838920	322.852	393.726	323.684	389.857	-0.832431	3.86814	15.6554
larm369-1400838933	306.854	264.112	307.761	262.308	-0.906502	1.80454	4.07812
larm392-1400839059	376.031	306.359	378.106	306.269	-2.07532	0.0903912	4.31512
larm411-1400839688	166.124	264.723	165.099	264.073	1.02531	0.649698	1.47338
larm430-1400839802	362.383	319.828	361.423	321.254	0.959828	-1.42563	2.95368
larm439-1400839870	209.467	252.3	209.047	252.212	0.419147	0.0872506	0.183297
larm473-1400840471	242.11	260.063	242.439	261.339	-0.329753	-1.27617	1.73734
larm479-1400840502	175.874	300.522	173.653	301.643	2.22045	-1.12151	6.18817
larm500-1400840609	326.698	340.509	325.806	338.64	0.892706	1.86938	4.29152
larm503-1400840620	164.31	335.436	164.459	334.545	-0.149048	0.891303	0.816636
larm509-1400840640	305.571	346.191	306.632	346.798	-1.06112	-0.607462	1.49499
larm511-1400840649	267.722	373.671	268.761	373.476	-1.03897	0.195508	1.11767
larm535-1400842757	232.021	416.093	229.902	414.837	2.11882	1.2556	6.06593
larm545-1400842795	312.054	319.392	311.371	317.581	0.68357	1.81119	3.74768
larm548-1400842817	125.349	310.926	124.49	311.412	0.859475	-0.48645	0.975331
larm565-1400842873	244.227	288.43	243.477	287.435	0.750213	0.99467	1.55219
larm566-1400842876	194.639	360.977	196.074	362.446	-1.43518	-1.46867	4.21674
larm580-1400842936	307.194	322.551	306.093	323.335	1.1006	-0.783213	1.82475
larm582-1400842942	364.14	273.611	364.261	274.296	-0.121006	-0.684445	0.483108
larm590-1400842974	338.531	301.355	338.532	301.324	-0.00146037	0.0313684	0.00098611
larm591-1400842977	294.395	279.37	295.613	278.53	-1.21793	0.840657	2.19006
larm597-1400842999	328.598	377.791	328.907	377.514	-0.309539	0.276802	0.172433
larm599-1400843008	154.962	415.024	155.298	413.671	-0.336935	1.35263	1.94313
larm610-1400843063	444.278	298.915	443.142	301.189	1.13644	-2.27443	6.46455
larm629-1400843136	372.248	381.71	372.143	381.038	0.104555	0.67203	0.462556
larm632-1400843149	310.44	365.961	309.95	364.903	0.489318	1.05788	1.35855
larm635-1400843161	228.282	413.709	226.047	413.96	2.23447	-0.251642	5.05619
larm644-1400843199	327.205	372.666	327.403	371.725	-0.197937	0.940657	0.924014
larm656-1400843248	401.16	429.276	401.755	429.602	-0.594337	-0.325347	0.459087
larm657-1400843252	432.185	401.619	431.517	399.579	0.668021	2.03977	4.6069
larm667-1400843294	451.906	323.213	450.201	321.594	1.70434	1.61948	5.5275
larm676-1400843330	374.521	431.87	375.135	432.577	-0.613857	-0.706961	0.876615
larm701-1400843976	429.057	364.324	427.329	363.947	1.72879	0.377717	3.1314
larm708-1400844011	195.748	410.849	195.802	409.912	-0.0537674	0.937476	0.881751
larm719-1400844065	337.588	396.662	338.965	395.169	-1.37635	1.49255	4.12203
larm722-1400844087	393.178	382.203	394.041	383.288	-0.863255	-1.08482	1.92204
larm737-1400844197	187.598	316.105	186.33	317.282	1.26778	-1.17718	2.993
larm740-1400844561	142.942	323.177	144.682	321.525	-1.73977	1.65129	5.75355
larm750-1400844599	242.285	321.849	241.479	320.589	0.806338	1.26043	2.23886
larm756-1400844625	313.972	284.697	313.451	283.474	0.520924	1.22309	1.76731
larm768-1400844674	385.089	259.472	384.786	260.417	0.30262	-0.944853	0.984326
larm773-1400844707	471.422	343.81	469.857	344.921	1.56467	-1.11069	3.68183
larm796-1400845529	329.027	281.206	326.453	281.781	2.5741	-0.574481	6.95603
larm801-1400845548	350.022	366.49	350.795	367.205	-0.773286	-0.715289	1.10961
larm805-1400845577	198.689	376.355	198.322	376.389	0.366315	-0.0348319	0.1354
larm819-1400845675	304.3	319.245	304.258	320.456	0.042745	-1.21045	1.46701
larm842-1400845781	316.306	317.767	316.071	314.542	0.234877	3.22564	10.46
larm858-1400846325	257.404	410.934	256.988	410.597	0.415377	0.336997	0.286105
larm861-1400846335	246.427	402.95	244.659	405.669	1.76805	-2.71887	10.5183
larm867-1400846365	193.424	378.511	193.614	379.301	-0.189446	-0.78955	0.659279
larm869-1400846381	223.924	397.191	223.176	399.137	0.747318	-1.94595	4.34521
larm884-1400846475	276.031	377.849	273.988	377.869	2.04278	-0.0195887	4.17332
larm885-1400846478	351.954	289.363	351.725	291.097	0.229241	-1.73367	3.05815
larm893-1400846517	173.312	371.939	176.85	372.265	-3.53807	-0.325692	12.624
larm904-1400846575	416.913	322.329	416.979	324.894	-0.0668042	-2.56442	6.58071
larm909-1400846616	263.636	337.263	263.161	339.052	0.475109	-1.78924	3.42713
larm913-1400846645	390.394	380.926	390.52	381.525	-0.125376	-0.598982	0.374498
larm936-1400847208	223.782	365.785	226.233	364.497	-2.4515	1.28849	7.67007
larm961-1400847337	345.444	335.27	345.965	337.043	-0.520999	-1.773	3.41496
larm965-1400847351	381.874	404.457	383.756	405.536	-1.88189	-1.07934	4.70647
larm967-1400847359	147.61	428.953	146.463	428.951	1.1467	0.00191737	1.31491
larm969-1400847367	174.993	408.167	174.639	408.077	0.354544	0.0894141	0.133696
larm970-1400847372	201.399	426.898	202.263	425.949	-0.864345	0.948525	1.64679
larm976-1400847395	267.784	412.325	268.615	414.782	-0.831127	-2.45684	6.72681
larm977-1400847401	275.089	424.724	275.488	423.546	-0.399369	1.17795	1.54705
