ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.304	352.685	0.197773	-1.9327	3.77443
larm002-1400834748	288.315	385.452	287.245	387.733	1.06984	-2.28114	6.34815
larm003-1400834751	393.8	362.672	394.411	364.218	-0.610568	-1.54564	2.76181
larm004-1400834755	318.022	276.111	317.201	274.903	0.821185	1.20828	2.13428
larm005-1400834758	368.409	342.505	367.864	342.628	0.544987	-0.12321	0.312191
larm006-1400834761	290.856	293.413	290.181	291.138	0.674662	2.27461	5.62902
larm007-1400834765	244.292	297.794	244.398	297.468	-0.105511	0.325943	0.117372
larm008-1400834768	151.249	230.276	150.446	233.608	0.802668	-3.33202	11.7467
larm009-1400834772	354.097	283.013	354.122	283.864	-0.024387	-0.850619	0.724148
larm010-1400834777	195.682	297.879	197.402	295.657	-1.72018	2.22181	7.89548
larm011-1400834780	165.641	377.915	166.022	376.983	-0.381654	0.931702	1.01373
larm014-1400834814	136.081	359.469	133.181	358.172	2.89934	1.29616	10.0862
larm015-1400834818	145.438	340.616	147.013	341.319	-1.57532	-0.702674	2.97539
larm016-1400834822	246.845	391.349	246.098	392.697	0.747525	-1.34811	2.37619
larm017-1400834826	215.818	311.172	215.029	312.7	0.789182	-1.52836	2.95869
larm018-1400834829	269.879	277.312	270.046	277.549	-0.167557	-0.237017	0.0842523
larm019-1400834833	269.104	369.697	268.672	371.269	0.432554	-1.57279	2.66077
larm020-1400834837	240.91	304.784	241.225	303.581	-0.314995	1.20371	1.54814
larm021-1400834844	263.486	346.16	265.588	345.944	-2.10205	0.215737	4.46514
larm022-1400834848	172.242	256.487	171.093	256.167	1.1493	0.319344	1.42287
larm023-1400834852	395.208	355.48	394.63	359.242	0.577894	-3.76165	14.4839
larm024-1400834857	417.289	362.639	415.58	362.515	1.70902	0.123716	2.93607
larm025-1400834860	407.338	368.157	406.131	371.465	1.20716	-3.30767	12.3979
larm026-1400834865	361.492	358.444	357.542	361.687	3.95018	-3.24287	26.1201
larm027-1400834868	421.041	331.849	419.656	328.777	1.38467	3.07227	11.3562
larm028-1400834872	151.86	346.48	152.097	345.633	-0.236964	0.846703	0.773057
larm029-1400834878	130.851	346.774	135.443	345.903	-4.59184	0.871415	21.8444
larm030-1400834882	320.353	380.438	320.182	380.22	0.170783	0.218255	0.0768022
larm031-1400834889	335.478	317.132	335.633	316.207	-0.155262	0.92532	0.880323
larm032-1400834895	189.094	325.002	187.917	324.11	1.17656	0.892231	2.18037
larm033-1400834899	290.893	324.962	287.809	323.07	3.08319	1.89185	13.0852
larm034-1400834903	200.047	381.498	202.542	381.303	-2.49556	0.194841	6.26577
larm035-1400834907	281.469	287.352	283.04	287.51	-1.57178	-0.157372	2.49527
larm036-1400834913	208.362	394.807	209.212	395.912	-0.850108	-1.10476	1.94318
larm037-1400834916	149.28	291.601	149.331	293.407	-0.050614	-1.80612	3.26462
larm038-1400834920	183.407	288.1	182.934	288.401	0.472271	-0.300877	0.313567
larm039-1400834924	266.905	392.439	265.249	393.579	1.65665	-1.14066	4.0456
larm040-1400834928	215.828	373.915	215.735	373.336	0.092766	0.579879	0.344866
larm041-1400834932	129.606	372.126	131.432	365.635	-1.82601	6.4907	45.4635
larm042-1400834936	314.352	262.87	310.319	258.895	4.03339	3.97497	32.0686
larm043-1400834939	441.908	414.649	442.232	413.79	-0.323172	0.858905	0.842158
larm044-1400834942	243.446	310.224	244.274	309.647	-0.828081	0.577324	1.01902
larm045-1400834947	353.403	352.74	353.096	353.528	0.307487	-0.787542	0.714771
larm046-1400834951	350.759	334.323	349.917	335.061	0.842037	-0.738533	1.25446
larm047-1400834959	272.037	301.806	272.448	300.744	-0.410876	1.0618	1.29625
larm048-1400834962	414.861	379.352	415.827	378.348	-0.966029	1.00406	1.94134
larm049-1400834966	233.503	280.08	233.691	279.171	-0.188293	0.909449	0.862551
larm050-1400834972	200.413	325.5	200.638	325.626	-0.224715	-0.126227	0.0664299
larm051-1400834982	229.851	334.476	233.593	333.735	-3.74286	0.741036	14.5581
larm052-1400834985	191.706	341.092	193.949	341.245	-2.24299	-0.153021	5.0544
larm053-1400834988	306.709	394.038	309.077	395.94	-2.36883	-1.90223	9.22982
larm054-1400834991	284.84	255.142	282.555	256.052	2.28498	-0.909993	6.04922
larm055-1400834995	155.635	390.371	154.215	386.666	1.42001	3.70452	15.7399
larm056-1400834998	372.039	385.89	371.77	386.676	0.268551	-0.786082	0.690044
larm057-1400835000	407.413	282.566	406.014	282.245	1.39945	0.321821	2.06203
larm058-1400835004	206.803	409.327	205.968	409.194	0.835018	0.133243	0.715009
larm059-1400835008	433.898	286.087	432.228	286.427	1.67026	-0.340623	2.90581
larm060-1400835021	165.138	393.674	166.425	395.246	-1.28693	-1.57217	4.12788
larm061-1400835026	234.687	272.918	234.007	275.483	0.680568	-2.56491	7.04196
larm062-1400835029	261.822	372.354	260.678	372.672	1.14476	-0.317752	1.41144
larm063-1400835034	296.71	356.97	298.669	358.166	-1.9582	-1.19633	5.26573
