ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	226455	701265	2940.98	367005	1859.28	4345.62	2550.88	3321.48	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2531	25139.2	32.8701	4698.54	0.260901	491.295	5.52595	29.5436	100.557	292791	0.195983	8061.86	6.05161	41.5545
2	1269.71	15212.7	16.4898	942.402	0.0885131	247.928	3.40004	19.9061	60.8508	103617	0.00763495	4815.85	4.49713	30.3733
3	782.612	10844.7	10.1638	230.245	0.283234	118.218	2.91981	11.7036	43.3787	61084.2	0.11962	3717	3.37633	20.9273
4	506.548	7644.98	6.57854	45.1486	0.0327207	42.5876	2.43179	8.5155	30.5799	26588.3	0.00421982	2382.6	2.30197	15.6173
5	418.846	5780.55	5.43956	23.8352	0.0284765	21.6859	2.25312	7.34717	23.1222	11205.4	0.032488	1414.52	2.05027	11.9816
6	347.072	4159.29	4.50743	18.1368	0.0497727	20.695	1.58313	5.72467	16.6372	4285.12	0.0108003	657.942	1.71685	9.58795
7	313.564	3307.74	4.07226	16.9975	0.0509716	21.3503	1.65547	5.0004	13.231	2587.36	0.035393	591.87	1.4313	8.52722
8	304.978	3019.4	3.96076	16.4433	0.0593668	21.4588	1.3929	5.07821	12.0776	2284.09	0.0338771	589.632	1.10721	7.86618
9	297.086	2904.64	3.85826	15.5912	0.0573947	20.7738	1.36138	5.00962	11.6186	2211.98	0.0243981	586.629	1.13253	7.71236
10	281.934	2768.05	3.66148	14.0136	0.0628486	19.1075	1.33281	4.72107	11.0722	2166.1	0.00506425	581.477	1.11169	7.32971
11	263.286	2605.99	3.4193	12.1705	0.0507366	17.7719	1.06046	4.45043	10.4239	2133.05	0.020757	573.105	1.10997	7.06374
12	254.408	2532.79	3.304	10.3989	0.117887	15.7267	1.17678	4.1617	10.1312	2193.96	0.0047434	576.171	1.06698	7.11485
13	249.504	2505.92	3.24032	10.581	0.0137356	17.4564	0.782541	4.64546	10.0237	2142.19	0.0173434	560.842	1.09222	7.24678
14	247.152	2498.74	3.20977	9.97821	0.0524441	16.4424	1.00882	4.47522	9.99496	2161.86	0.00452698	565.105	1.10825	7.15722
15	246.805	2492.14	3.20526	9.89462	0.0233498	16.6062	0.942101	4.73819	9.96855	2179.43	0.0122487	564.474	1.13343	7.22816
16	245.514	2490.93	3.1885	9.88179	0.0317147	16.6526	0.933909	4.65565	9.9637	2157.25	0.00994367	561.475	1.12857	6.97951
17	245.48	2489.86	3.18805	9.28671	0.0205501	15.3323	0.895499	4.3138	9.95943	2207.67	0.000900466	569.35	1.12537	7.25309
18	243.757	2481.71	3.16568	9.6166	0.0508665	16.3194	0.990029	4.74921	9.92684	2163.1	0.000822749	561.83	1.09967	7.23972
19	243.223	2481.86	3.15873	9.49658	0.0339067	16.1522	0.983001	4.6994	9.92746	2168.41	0.00136048	561.948	1.088	7.21536
20	243.084	2483.18	3.15694	9.4803	0.0277709	16.1154	0.97161	4.67363	9.93271	2165.23	0.000719167	561.628	1.09355	7.22511
21	243.068	2496.2	3.15673	9.16371	0.00079687	15.4835	0.995636	4.62814	9.98481	2177.52	0.00597484	563.216	1.14133	7.44196
22	242.78	2494.58	3.15299	9.4061	0.026355	16.2068	1.00371	4.74112	9.97833	2160.56	0.0085762	558.184	1.17104	7.05598
23	242.263	2485.82	3.14627	9.31769	0.0120828	15.9588	0.913336	4.5476	9.94326	2176.1	0.00185238	561.275	1.10471	7.37601
24	242.193	2486.63	3.14536	9.28303	0.00860628	15.8713	0.901948	4.51097	9.94652	2176.15	0.00291239	561.438	1.09643	7.43652
25	242.162	2486.59	3.14497	9.2971	0.0103289	15.9055	0.905816	4.54066	9.94638	2173.91	0.00340637	561.039	1.09673	7.43072
26	242.078	2487.76	3.14387	9.27244	0.00851007	15.8933	0.906002	4.51778	9.95105	2175.49	0.00305593	560.981	1.11254	7.43684
