iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0155985	0.0252096	0.017099	0.031273	-0.00999817	0.0253398	0.0243265	-0.0300514	0.00285082	-0.000241092	-0.00051875	-0.00311025	0.0568788	-0.000851592	0.016873	-2.20071	-0.00604456	-1.55717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0156299	2.59785	-0.0874138	0.0478372	0.210976
2	-0.0145734	0.0384628	0.0160236	0.0332321	-0.0179934	0.0339138	0.024387	-0.0302509	0.00291013	-0.00024635	-0.000523305	-0.00312332	0.0547183	-0.000967003	0.0210193	-2.20594	-0.0103232	-1.56704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154778	2.50706	-0.0437002	0.0154456	0.180819
3	-0.0157141	0.0345238	0.0151788	0.0331978	-0.0143492	0.0336337	0.0244269	-0.0301402	0.00281712	-0.000238835	-0.000513059	-0.00310755	0.0562835	-0.000539156	0.0176034	-2.20048	-0.0087381	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.919	201.592	-0.415851	2.34136	-0.0240906	0.00924823	0.128101
4	-0.0163073	0.0334809	0.0151784	0.0324189	-0.0124211	0.0338171	0.0245163	-0.0300388	0.00261347	-0.000212098	-0.000485748	-0.00308693	0.0574185	-0.000281309	0.0150917	-2.19748	-0.00848644	-1.56655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.602	-0.622628	2.08805	0.00501628	-0.00101149	0.0355787
5	-0.0164118	0.0322709	0.0148698	0.0315411	-0.0114465	0.0334137	0.0245512	-0.02999	0.0024852	-0.000188141	-0.000459337	-0.00308515	0.0571198	-0.000160896	0.0149454	-2.19703	-0.00819493	-1.56621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.031	324.903	201.615	-0.545733	1.7222	0.00648941	-0.00340578	-0.115683
6	-0.0163251	0.0304258	0.014397	0.0305609	-0.0107793	0.032726	0.0245568	-0.0299729	0.00239249	-0.000164422	-0.000464786	-0.00308236	0.0559158	-8.14486e-05	0.0160506	-2.19772	-0.00771688	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.012	324.894	201.63	-0.303229	1.16893	-0.00534126	-0.00293992	-0.330471
7	-0.0162198	0.0292683	0.014088	0.0296544	-0.0105489	0.0322199	0.0245574	-0.0299686	0.00231114	-9.90824e-05	-0.000563717	-0.00307228	0.0547622	-4.65705e-05	0.0172199	-2.19854	-0.00749356	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	550.965	324.883	201.633	-0.0641973	0.59065	-0.0164525	-0.00251781	-0.468915
8	-0.0160121	0.0290571	0.0140049	0.0291516	-0.0106687	0.0320647	0.0245589	-0.0299709	0.00226489	-1.71685e-06	-0.000387945	-0.0030508	0.054099	-5.17554e-05	0.0179706	-2.19906	-0.00747105	-1.56331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.373	550.837	324.841	201.603	0.07196	0.165113	-0.0209771	-0.00254723	-0.299127
9	-0.015965	0.0293241	0.0140231	0.0288835	-0.010885	0.0321688	0.0245629	-0.0299753	0.00223873	0.000265229	5.98301e-06	-0.0030441	0.0537149	-7.30614e-05	0.0184686	-2.1996	-0.00735703	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.163	550.482	324.687	201.484	0.138194	-0.258798	-0.0195155	-0.00281779	0.463318
10	-0.0139754	0.0300607	0.014102	0.028496	-0.0112813	0.0325026	0.0245717	-0.0299837	0.00220079	-0.000498735	-0.000835086	-0.00483231	0.0530932	-0.000117286	0.0193789	-2.19839	-0.00703375	-1.56306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.117	549.609	324.301	201.1	0.216692	-1.03676	-0.012795	-0.00338262	2.23857
