ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.652	387.064	1.66269	-1.61231	5.36409
larm019-1400834833	269.104	369.697	269.514	369.184	-0.410133	0.512536	0.430903
larm028-1400834872	151.86	346.48	154.854	345.549	-2.99406	0.931657	9.83238
larm052-1400834985	191.706	341.092	194.805	344.771	-3.09936	-3.67982	23.1471
larm054-1400834991	284.84	255.142	284.461	251.748	0.379347	3.39406	11.6636
larm055-1400834995	155.635	390.371	153.159	387.334	2.47556	3.03714	15.3526
larm058-1400835004	206.803	409.327	203.363	410.515	3.44008	-1.18779	13.245
larm078-1400835092	294.227	430.311	293.271	431.65	0.95619	-1.33897	2.70713
larm086-1400835132	246.808	320.295	243.302	316.848	3.50585	3.44707	24.1733
larm108-1400835224	283.401	302.049	283.354	298.876	0.0463074	3.17286	10.0692
larm115-1400835249	178.319	327.027	177.945	326.25	0.373995	0.777087	0.743737
larm126-1400835298	199.882	288.575	198.668	285.057	1.21359	3.51815	13.8502
larm146-1400835384	272.868	281.136	271.235	280.632	1.63342	0.50418	2.92226
larm159-1400835449	244.776	364.631	246.953	366.83	-2.17679	-2.19906	9.57428
larm185-1400835790	137.632	384.21	139.213	387.83	-1.58129	-3.62	15.6049
larm204-1400836886	266.021	412.901	269.354	414.049	-3.3327	-1.14837	12.4256
larm230-1400836986	187.09	386.644	184.584	388.283	2.50642	-1.63958	8.97037
larm241-1400837031	190.487	361.959	189.937	359.026	0.549643	2.93343	8.90709
larm257-1400837120	407.389	346.88	405.397	346.057	1.99149	0.823182	4.64368
larm258-1400837127	372.285	274.522	368.704	270.085	3.58109	4.43705	32.5116
larm262-1400837151	403.935	428.704	402.253	425.787	1.68217	2.91692	11.3381
larm275-1400837218	227.943	274.693	224.209	278.679	3.73435	-3.98542	29.829
larm277-1400837225	326.012	336.624	324.94	337.11	1.07164	-0.485866	1.38447
larm631-1400843145	185.835	385.4	184.937	382.769	0.898506	2.63077	7.72825
