ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	363950	2.28215e+06	2394.41	530412	318.468	5028.54	1922.8	2875.48	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	7411.7	99388.1	48.7612	11257.9	0.555548	1150.67	9.05688	51.9334	99.3881	61724.4	0.0225853	3620.37	11.2702	81.3114
2	5784.7	77195.7	38.0572	3341.23	0.0443215	447.221	7.99864	43.0196	77.1957	22597.5	0.0450222	2007.53	10.727	64.0515
3	5110.87	70177.5	33.6242	2568.15	0.0603919	353.423	8.36931	38.2653	70.1775	17534.4	0.00451871	1317.08	8.71893	58.6746
4	4576.48	62984.8	30.1084	2225.05	0.214175	358.509	6.31	33.0182	62.9848	14129.1	0.001839	849.454	6.94407	52.7373
5	4009.65	56290.1	26.3793	1934.93	0.0422775	339.469	5.63451	29.0466	56.2901	12395.5	0.030152	823.905	6.21007	42.7633
6	3721.76	53044.1	24.4853	1778.82	0.00853388	316.935	4.60138	27.1273	53.0441	11588.7	0.00897852	795.465	5.89075	37.8281
7	3668.67	52269.8	24.136	1725.34	0.0148353	304.876	4.34628	26.2459	52.2698	11224.3	0.00652821	779.361	5.66697	37.2419
8	3649.1	51958.3	24.0072	1711.65	0.00677411	301.886	4.4859	26.1875	51.9583	11132.2	0.0135311	774.709	5.5411	36.8678
9	3616.4	51554.3	23.7921	1703.41	0.00324535	301.368	4.58898	26.9795	51.5543	11086.1	0.00195419	772.57	5.4929	36.0486
10	3581.9	51134.4	23.5651	1697.1	0.0606916	300.819	5.12599	26.4295	51.1344	11042.5	0.00394772	769.645	5.40532	35.1547
11	3565.08	51025.5	23.4545	1695.44	0.0183069	300.198	5.44735	25.4168	51.0255	11020.6	0.02389	765.806	5.54628	35.106
12	3557.96	50977.6	23.4076	1679.23	0.0841814	298.049	5.49358	25.9325	50.9776	10906.4	0.00550453	758.717	5.5739	35.4876
13	3556.74	51105.9	23.3996	1669.92	0.143671	298.347	5.41539	26.6001	51.1059	10906	0.00619568	756.323	5.74587	35.659
14	3552.01	50834.4	23.3685	1640.24	0.137552	296.434	4.97249	27.3419	50.8344	10770.8	0.021264	752.082	5.73923	35.1803
15	3546.89	51121.3	23.3348	1681.18	0.173328	302.999	5.00687	25.8046	51.1213	11058.1	0.0240918	757.444	5.7935	34.824
16	3546.39	51131.4	23.3315	1682.44	0.180965	303.625	4.98082	25.9686	51.1314	11075.9	0.0220175	757.764	5.787	34.633
17	3545.89	51138.6	23.3282	1682.77	0.188873	304.182	5.00964	25.7634	51.1386	11084.9	0.0199781	757.644	5.81812	34.7226
18	3545.69	51139.8	23.3269	1682.48	0.190585	304.403	5.01845	25.8612	51.1398	11087.3	0.0176325	757.638	5.80914	34.6359
19	3545.11	51162.1	23.3231	1688.25	0.196693	305.586	5.12142	25.5803	51.1621	11115.1	0.0162739	757.814	5.74102	34.6681
20	3544.65	51158.9	23.3201	1681.44	0.200754	305.581	5.00177	25.6207	51.1589	11098.6	0.0103421	757.226	5.78993	34.5433
21	3544.39	51327.3	23.3183	1693.88	0.193978	308.041	4.96398	25.4821	51.3273	11202.2	0.00985529	759.314	5.83297	34.8464
22	3543.94	51097.3	23.3154	1672.92	0.228651	305.691	4.93703	25.7124	51.0973	11059.5	0.0070127	755.86	5.82852	34.581
23	3543.75	51132.2	23.3141	1674.85	0.219647	306.353	4.89199	25.6611	51.1322	11074.4	0.00458775	756.081	5.80672	34.8033
24	3543.45	51170.2	23.3122	1679.64	0.235651	307.393	4.88442	25.5561	51.1702	11117.6	0.00437101	756.924	5.85113	34.5716
25	3543.27	51164	23.311	1680.4	0.233736	307.76	4.90001	25.5772	51.164	11117.3	0.00531066	756.722	5.80705	34.5113
26	3543.24	51219.1	23.3108	1682.91	0.231256	308.436	4.82145	25.5735	51.2191	11148.1	0.00261203	757.364	5.82411	34.4747
27	3543.14	51194.2	23.3101	1681.29	0.233596	308.343	4.83964	25.5383	51.1942	11140.2	0.0030514	757.197	5.82353	34.4267
28	3542.99	51226.6	23.3092	1683.04	0.243081	308.996	4.79661	25.5613	51.2266	11158.3	0.00175692	757.392	5.85404	34.3924
29	3542.94	51208.5	23.3088	1681.88	0.23001	308.926	4.81172	25.5201	51.2085	11152.5	0.00245582	757.308	5.82232	34.3688
30	3542.91	51210	23.3086	1681.73	0.232592	309.011	4.80079	25.5317	51.21	11152.3	0.00225432	757.273	5.82653	34.3533
31	3542.86	51204	23.3083	1680.94	0.226731	309.032	4.79884	25.5183	51.204	11148.2	0.00240694	757.149	5.8225	34.3854
32	3542.8	51215.4	23.3079	1682.86	0.23696	309.401	4.79781	25.4892	51.2154	11157.6	0.00262481	757.234	5.82	34.4514
33	3542.77	51213.6	23.3077	1682.14	0.226459	309.463	4.79506	25.4978	51.2136	11159.7	0.00254752	757.298	5.82327	34.3612
34	3542.74	51204.4	23.3075	1680.76	0.225082	309.402	4.78061	25.5122	51.2044	11152.7	0.00228113	757.116	5.83372	34.3743
35	3542.69	51217.5	23.3072	1681.54	0.23047	309.656	4.75853	25.5268	51.2175	11159.3	0.00185589	757.19	5.84731	34.44
36	3542.67	51215.2	23.3071	1681.28	0.223198	309.705	4.76096	25.5118	51.2152	11160.4	0.00210375	757.225	5.85113	34.3937
