ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.268	322.78	0.750583	0.789088	1.18603
larm284-1400837258	339.761	296.344	342.036	296.725	-2.27505	-0.381925	5.32172
larm285-1400837261	221.195	402.222	218.299	399.942	2.89569	2.27989	13.5829
larm287-1400837277	241.594	431.691	242.02	431.026	-0.425513	0.665423	0.623849
larm288-1400837280	237.674	288.338	236.621	292.262	1.05338	-3.92441	16.5106
larm289-1400837284	316.673	391.229	319.071	391.928	-2.39746	-0.699252	6.23675
larm290-1400837287	391.917	277.648	392.872	278.064	-0.954752	-0.416063	1.08466
larm291-1400837290	227.422	304.263	229.6	304.963	-2.1779	-0.700027	5.23329
larm292-1400837293	245.06	271.52	245.454	269.221	-0.393959	2.29918	5.44143
larm293-1400837297	431.289	357.122	430.268	355.547	1.0213	1.57505	3.52384
larm294-1400837303	158.107	351.879	154.779	354.859	3.32802	-2.98044	19.9588
larm295-1400837306	365.988	365.882	364.221	367.161	1.76723	-1.27904	4.75905
larm297-1400837319	397.904	304.666	399.825	302.487	-1.92053	2.17863	8.43487
larm298-1400837340	330.628	415.106	330.123	417.073	0.504998	-1.96762	4.12657
larm299-1400837360	359.081	385.119	359.858	384.487	-0.776327	0.631243	1.00115
larm300-1400837785	338.881	428.649	335.108	429.756	3.77281	-1.10652	15.4585
larm301-1400837789	297.356	408.731	298.284	409.414	-0.928594	-0.683294	1.32918
larm302-1400837802	186.675	359.165	181.264	364.469	5.41167	-5.3042	57.4206
larm303-1400837808	188.555	384.239	186.603	384.39	1.95191	-0.151685	3.83295
larm304-1400837811	238.426	416.224	234.073	417.983	4.35331	-1.75872	22.0444
larm305-1400837816	134.412	263.4	129.287	264.582	5.12464	-1.18255	27.6603
larm306-1400837822	154.233	368.682	150.663	373.424	3.5705	-4.74235	35.2384
larm307-1400837825	368.558	270.176	367.272	269.741	1.28637	0.434587	1.8436
larm308-1400837833	280.279	402.031	284.271	402.056	-3.99256	-0.0255293	15.9412
larm309-1400837836	152.377	341.988	152.606	344.525	-0.22904	-2.5364	6.4858
larm310-1400837841	344.359	273.178	347.411	274.831	-3.05222	-1.65272	12.0475
larm311-1400837847	234.912	236.091	236.95	230.909	-2.03744	5.18202	31.0045
larm312-1400837854	212.747	271.238	214.091	269.481	-1.34455	1.75658	4.8934
larm313-1400837858	236.907	244.324	239.882	248.248	-2.97483	-3.92377	24.2456
larm314-1400837867	327.421	268.122	333.398	270.624	-5.97638	-2.50137	41.974
larm315-1400837873	202.291	353.85	211.782	353.992	-9.49071	-0.141584	90.0937
larm316-1400837876	437.055	353.995	434.092	349.846	2.96305	4.14893	25.9933
larm317-1400837879	206.903	272.285	206.448	270.331	0.454436	1.95352	4.02275
larm318-1400837886	169.273	287.447	170.764	284.629	-1.49084	2.81782	10.1627
larm319-1400837895	136.773	366.738	136.119	366.571	0.654035	0.167469	0.455808
larm320-1400837900	295.841	382.036	293.205	382.851	2.63554	-0.814393	7.60932
larm321-1400837903	396.449	261.944	398.482	258.65	-2.03255	3.29348	14.9782
larm322-1400837906	265.986	301.518	271.763	300.924	-5.77744	0.594029	33.7317
larm323-1400837911	183.779	385.637	189.107	385.053	-5.32788	0.583263	28.7265
larm324-1400837915	422.614	391.881	417.818	393.039	4.79526	-1.15796	24.3354
larm325-1400837918	249.654	326.218	252.898	327.188	-3.24431	-0.969511	11.4655
larm327-1400837939	259.15	434.357	263.115	435.348	-3.9655	-0.99094	16.7071
larm328-1400837942	318.534	427.463	320.654	428.715	-2.12044	-1.25198	6.06374
larm329-1400837946	223.497	394.967	221.726	396.597	1.77152	-1.62932	5.79297
larm330-1400837949	222.69	418.293	221.948	418.68	0.741878	-0.386214	0.699544
larm331-1400837956	329.83	322.176	328.477	325.574	1.35271	-3.39773	13.3744
larm333-1400837978	261.656	322.301	262.964	327.627	-1.3074	-5.32639	30.0798
larm334-1400837987	366.979	376.106	370.072	378.319	-3.09334	-2.21254	14.4641
larm335-1400837993	134.542	381.796	135.24	377.231	-0.698177	4.56464	21.3234
larm337-1400838011	421.767	322.035	421.808	322.726	-0.0411758	-0.690764	0.478851
larm338-1400838015	283.129	386.698	287.31	387.981	-4.18022	-1.28292	19.1201
larm340-1400838038	259.792	379.497	264.6	378.353	-4.80825	1.14456	24.4293
larm342-1400838057	325.079	253.347	326.052	264.417	-0.973353	-11.071	123.514
larm343-1400838064	140.338	376.503	141.571	372.348	-1.23297	4.15523	18.7862
larm344-1400838075	320.058	422.747	320.177	423.629	-0.118868	-0.882071	0.792179
larm345-1400838078	305.9	307.778	306.65	308.567	-0.749823	-0.788963	1.1847
larm350-1400838853	259.709	250.042	258.133	246.842	1.57637	3.19939	12.721
larm351-1400838855	293.212	356.661	297.775	355.271	-4.56379	1.39005	22.7605
larm352-1400838861	335.211	417.7	336.915	418.09	-1.70432	-0.38972	3.05658
larm353-1400838868	231.152	361.141	238.979	361.711	-7.82761	-0.569535	61.5958
larm354-1400838872	420.279	405.992	413.83	403.465	6.44884	2.5271	47.9737
larm355-1400838876	154.563	330.719	159.737	330.578	-5.17352	0.140733	26.7851
larm356-1400838886	223.08	263.054	223.942	262.956	-0.861387	0.0979522	0.751582
larm357-1400838889	277.368	290.206	281.418	288.84	-4.05043	1.36572	18.2712
larm358-1400838892	301.966	292.307	302.03	292.711	-0.0646397	-0.403365	0.166881
larm359-1400838895	359.636	327.55	364.845	330.007	-5.20943	-2.45705	33.1753
larm360-1400838898	254.596	396.391	255.931	394.701	-1.3351	1.68998	4.63852
larm362-1400838906	421.856	414.454	421.152	414.436	0.704243	0.0179654	0.49628
larm363-1400838911	256.83	351.876	265.071	353.968	-8.24111	-2.09208	72.2928
larm364-1400838915	216.089	332.912	224.26	334.605	-8.17138	-1.69207	69.6346
larm365-1400838917	375.901	390.238	382.709	391.619	-6.80793	-1.38107	48.2552
larm366-1400838920	322.852	393.726	320.355	391.186	2.49747	2.5394	12.6859
larm367-1400838925	147.575	316.368	149.284	315.683	-1.709	0.68535	3.39038
larm369-1400838933	306.854	264.112	306.07	263.311	0.784525	0.801324	1.2576
larm371-1400838950	150.94	339.625	151.206	339.714	-0.266864	-0.0895893	0.0792428
larm372-1400838953	125.665	409.973	126.847	404.405	-1.18222	5.56856	32.4065
larm373-1400838956	243.147	415.428	242.893	414.837	0.254538	0.590327	0.413276
larm375-1400838971	389.23	405.773	390.329	406.899	-1.09882	-1.12519	2.47346
larm376-1400838974	270.266	299.409	271.669	301.509	-1.4023	-2.09971	6.37523
larm377-1400838977	256.511	290.79	259.044	286.665	-2.53379	4.12456	23.4321
larm378-1400838983	285.879	290.529	286.217	287.758	-0.338254	2.77105	7.79313
larm379-1400838986	306.222	307.002	306.519	307.658	-0.29724	-0.656084	0.518798
larm380-1400838990	160.956	379.036	159.785	380.268	1.17166	-1.23241	2.89162
larm381-1400838992	293.991	253.003	296.538	252.212	-2.54667	0.790791	7.11088
larm383-1400839015	175.66	272.631	183.525	273.079	-7.86477	-0.447647	62.0549
larm385-1400839025	198.483	349.383	198.914	347.296	-0.431082	2.08658	4.53965
larm386-1400839028	371.393	402.872	375.448	403.608	-4.05459	-0.736885	16.9827
larm387-1400839032	350.75	366.964	356.322	367.42	-5.57166	-0.456216	31.2515
larm388-1400839036	202.784	262.289	207.039	256.901	-4.25527	5.38796	47.1374
larm389-1400839044	317.783	283.243	319.609	286.527	-1.82632	-3.28431	14.1222
larm390-1400839047	409.809	373.925	406.962	375.305	2.84717	-1.38072	10.0128
larm391-1400839055	332.731	303.555	329.506	308.414	3.22532	-4.85874	34.01
larm392-1400839059	376.031	306.359	375.276	308.219	0.754955	-1.85948	4.02761
larm393-1400839063	311.091	257.211	313.52	256.11	-2.42887	1.10091	7.1114
larm395-1400839083	124.812	330.876	131.852	330.192	-7.04005	0.683294	50.0292
larm396-1400839092	184.57	236.112	183.361	239.484	1.20889	-3.37255	12.8355
larm401-1400839143	250.032	386.993	247.897	384.419	2.13474	2.57416	11.1834
larm402-1400839147	376.981	270.147	379.438	268.756	-2.45671	1.39058	7.96914
larm403-1400839152	219.921	332.217	220.033	332.251	-0.112038	-0.0345158	0.0137439
larm405-1400839199	274.133	367.947	276.792	368.327	-2.6594	-0.380437	7.21714
larm407-1400839674	184.845	364.862	185.253	365.427	-0.408163	-0.565007	0.485829
larm408-1400839677	372.171	327.373	368.625	327.231	3.54582	0.141553	12.5929
larm409-1400839681	308.05	312.977	307.456	311.823	0.594162	1.15353	1.68367
larm410-1400839684	234.995	359.354	238.692	360.513	-3.69695	-1.15891	15.0105
larm411-1400839688	166.124	264.723	162.013	267.354	4.1119	-2.63109	23.8303
larm412-1400839691	157.661	311.588	156.736	312.196	0.925476	-0.607547	1.22562
larm413-1400839694	257.976	313.097	261.609	313.204	-3.63309	-0.106949	13.2108
larm418-1400839754	237.716	254.741	236.259	252.021	1.45701	2.71998	9.52119
larm419-1400839757	317.428	411.471	321.282	414.719	-3.85454	-3.24793	25.4066
larm421-1400839773	133.586	388.641	135.566	386.014	-1.97953	2.62764	10.823
larm422-1400839776	374.079	419.218	369.184	418.775	4.89506	0.442877	24.1577
larm423-1400839779	304.167	308.301	304.658	310.402	-0.491115	-2.10125	4.65645
larm424-1400839782	257.787	397.765	258.61	399.95	-0.823432	-2.1857	5.45532
larm425-1400839785	223.52	348.744	219.91	347.312	3.61042	1.43257	15.0874
larm426-1400839788	191.71	416.439	192.898	415.716	-1.18724	0.722856	1.93206
larm428-1400839796	421.31	301.592	424.617	300.995	-3.30739	0.597088	11.2953
larm429-1400839799	207.629	277.398	207.636	274.288	-0.00633062	3.11046	9.67502
larm430-1400839802	362.383	319.828	357.688	315.408	4.6943	4.42045	41.5768
larm432-1400839818	406.865	418.901	409.64	419.866	-2.77432	-0.965041	8.62816
larm434-1400839835	392.223	389.41	389.59	389.356	2.63315	0.0535975	6.93638
larm437-1400839864	257.531	434.676	258.141	435.405	-0.610053	-0.728979	0.903576
larm438-1400839867	170.246	403.44	171.16	402.703	-0.91416	0.73718	1.37912
larm439-1400839870	209.467	252.3	207.735	251.468	1.73144	0.831505	3.68928
larm440-1400839873	252.675	293.131	249.928	296.94	2.74697	-3.80916	22.0555
larm442-1400839888	373.339	444.626	373.064	446.391	0.27467	-1.76528	3.19166
larm443-1400839891	340.488	314.662	339.001	314.421	1.48673	0.240132	2.26804
larm444-1400839894	364.465	370.636	365.033	373.876	-0.568121	-3.2402	10.8217
