ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.509	342.274	1.89973	0.231209	3.66244
larm008-1400834768	151.249	230.276	152.492	230.301	-1.24288	-0.0249524	1.54539
larm025-1400834860	407.338	368.157	407.297	370.357	0.0414904	-2.20016	4.84244
larm035-1400834907	281.469	287.352	282.386	286.641	-0.917575	0.711613	1.34834
larm047-1400834959	272.037	301.806	272.655	299.525	-0.618722	2.28148	5.58798
larm060-1400835021	165.138	393.674	167.027	395.671	-1.88863	-1.99747	7.55682
larm081-1400835104	378.119	406.819	376.33	420.086	1.78933	-13.2672	179.22
larm085-1400835129	354.119	365.91	352.581	363.907	1.53854	2.00323	6.38003
larm145-1400835381	202.725	412.97	204.13	409.235	-1.40527	3.73458	15.9219
larm152-1400835412	325.841	422.954	324.817	423.227	1.0237	-0.273906	1.12299
larm163-1400835472	251.261	411.153	251.654	409.383	-0.392594	1.76944	3.28503
larm165-1400835497	270.666	376.954	270.261	380.455	0.405409	-3.50132	12.4236
larm207-1400836896	299.876	381.989	299.633	384.144	0.242587	-2.15544	4.70479
larm237-1400837019	221.733	308.414	221.156	307.869	0.576533	0.54495	0.629361
larm241-1400837031	190.487	361.959	190.014	361.787	0.472657	0.172663	0.253217
larm253-1400837106	168.387	301.676	167.17	302.553	1.21658	-0.877062	2.2493
larm293-1400837297	431.289	357.122	432.617	353.83	-1.32764	3.29256	12.6036
larm300-1400837785	338.881	428.649	337.892	425.003	0.989285	3.64578	14.2704
larm317-1400837879	206.903	272.285	208.234	270.54	-1.3308	1.74528	4.81702
larm318-1400837886	169.273	287.447	170.361	287.589	-1.08875	-0.14172	1.20546
larm323-1400837911	183.779	385.637	183.728	382.711	0.0512066	2.92528	8.55987
larm340-1400838038	259.792	379.497	262.075	381.408	-2.28283	-1.91095	8.86305
larm342-1400838057	325.079	253.347	323.938	259.426	1.14143	-6.07988	38.2678
larm362-1400838906	421.856	414.454	421.149	409.315	0.706795	5.13913	26.9102
larm378-1400838983	285.879	290.529	284.612	290.307	1.26621	0.221578	1.65239
larm401-1400839143	250.032	386.993	249.229	386.156	0.803036	0.837152	1.34569
larm403-1400839152	219.921	332.217	221.282	330.477	-1.36122	1.73942	4.87848
larm418-1400839754	237.716	254.741	237.042	252.434	0.673624	2.30737	5.77774
larm423-1400839779	304.167	308.301	304.076	306.819	0.0903828	1.4815	2.20302
larm429-1400839799	207.629	277.398	206.727	278.109	0.902977	-0.710939	1.3208
larm446-1400839900	142.024	317.423	139.399	319.058	2.62513	-1.63572	9.56685
larm469-1400840459	317.644	322.565	316.27	323.289	1.37474	-0.724648	2.41502
larm474-1400840474	293.275	387.651	293.114	387.912	0.160425	-0.261569	0.0941544
larm490-1400840563	183.973	280.613	184.019	280.326	-0.0464493	0.286741	0.084378
larm503-1400840620	164.31	335.436	163.523	336.316	0.787106	-0.879836	1.39365
larm509-1400840640	305.571	346.191	307.482	346.79	-1.91088	-0.599218	4.01051
larm538-1400842766	239.792	276.111	240.837	277.805	-1.04517	-1.69442	3.96343
larm567-1400842878	418.427	363.57	422.139	359.235	-3.71159	4.33522	32.57
larm583-1400842945	103.913	312.355	103.42	312.03	0.49267	0.325057	0.348385
larm606-1400843046	260.08	307.294	260.755	308.452	-0.674401	-1.15745	1.79451
