ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.37	297.436	-2.30824	1.06086	6.45339
larm610-1400843063	444.278	298.915	443.175	298.296	1.10285	0.618478	1.59878
larm611-1400843067	258.001	390.867	257.633	390.208	0.368427	0.65961	0.570824
larm613-1400843072	368.234	327.036	371.327	326.756	-3.09317	0.27924	9.64567
larm614-1400843076	228.043	354.791	230.05	354.451	-2.00744	0.340344	4.14566
larm615-1400843079	420.735	383.987	420.82	379.108	-0.0843964	4.87884	23.8102
larm616-1400843082	151.144	249.75	151.424	251.599	-0.280395	-1.84942	3.49897
larm618-1400843093	254.279	379.188	257.551	378.074	-3.27213	1.11372	11.9472
larm621-1400843102	236.302	384.556	235.866	384.061	0.436445	0.494448	0.434964
larm622-1400843105	235.341	408.271	233.355	409.665	1.98587	-1.39419	5.88745
larm623-1400843109	232.54	376.291	234.54	378.694	-2.00002	-2.40355	9.77714
larm624-1400843113	269.414	347.31	271.191	346.339	-1.77699	0.971326	4.10117
larm625-1400843116	363.58	278.255	361.832	275.335	1.74805	2.91929	11.578
larm628-1400843133	263.929	318.495	264.31	320.436	-0.38032	-1.94103	3.91224
larm629-1400843136	372.248	381.71	371.935	379.208	0.313051	2.50176	6.35678
larm630-1400843142	155.439	364.436	152.454	364.877	2.9858	-0.440215	9.10877
larm631-1400843145	185.835	385.4	186.801	382.145	-0.965676	3.25518	11.5287
larm632-1400843149	310.44	365.961	309.89	366.708	0.549869	-0.746997	0.860361
larm633-1400843153	380.66	368.076	382.994	368.492	-2.33324	-0.415275	5.61648
larm634-1400843157	233.517	407.702	232.24	407.149	1.27694	0.552865	1.93624
larm635-1400843161	228.282	413.709	225.317	414.86	2.96491	-1.15147	10.1166
larm636-1400843165	178.889	320.574	175.998	324.667	2.89171	-4.09296	25.1143
larm637-1400843168	168.257	331.681	164.303	336.182	3.95381	-4.50083	35.8901
larm638-1400843173	231.159	358.408	231.132	360.558	0.0277857	-2.15021	4.62416
larm639-1400843176	250.981	327.008	251.572	326.662	-0.590489	0.345194	0.467836
larm640-1400843181	163.335	329.974	163.04	333.456	0.294518	-3.48241	12.2139
larm641-1400843184	422.579	301.619	422.653	298.619	-0.0735163	3.00067	9.00944
larm642-1400843191	434.342	299.859	435.504	299.048	-1.16142	0.8107	2.00614
larm643-1400843195	379.856	330.248	379.386	330.063	0.469796	0.184817	0.254865
larm644-1400843199	327.205	372.666	327.972	371.969	-0.767384	0.696398	1.07385
larm645-1400843201	222.157	360.956	218.5	365.933	3.65611	-4.97783	38.1459
larm646-1400843207	385.761	402.398	387.197	401.518	-1.43578	0.879566	2.8351
larm647-1400843210	337.256	420.493	339.502	414.488	-2.24534	6.00519	41.1038
larm648-1400843216	127.656	252.618	123.515	246.063	4.14116	6.55492	60.1161
larm649-1400843219	251.727	425.459	249.051	426.636	2.67642	-1.1774	8.54949
larm651-1400843229	383.018	329.068	381.774	327.649	1.24422	1.41918	3.56216
larm653-1400843236	290.989	393.507	289.764	393.293	1.22456	0.214401	1.54552
larm655-1400843244	174.53	426.213	175.944	416.039	-1.41472	10.1741	105.513
larm656-1400843248	401.16	429.276	400.1	417.918	1.06068	11.3579	130.126
larm657-1400843252	432.185	401.619	426.898	392.105	5.28643	9.51421	118.467
larm658-1400843257	147.037	299.077	148.798	299.833	-1.7604	-0.755727	3.67012
larm659-1400843261	210.946	247.167	213.309	245.691	-2.36301	1.47666	7.76433
larm660-1400843264	342.979	307.874	342.159	306.886	0.820792	0.988045	1.64993
larm661-1400843268	369.414	420.258	367.185	414.512	2.22858	5.74546	37.9769
larm662-1400843271	213.669	446.846	217.951	432.972	-4.28246	13.8735	210.814
larm663-1400843275	123.246	294.898	120.833	293.677	2.41334	1.22111	7.31534
larm664-1400843278	136.439	355.327	135.518	354.79	0.921699	0.536631	1.1375
larm665-1400843282	185.287	331.005	185.371	332.363	-0.0845032	-1.3581	1.85157
larm666-1400843290	215.206	305.362	213.44	306.108	1.76646	-0.745276	3.67583
larm667-1400843294	451.906	323.213	448.905	319.112	3.00058	4.10069	25.8191
larm668-1400843297	200.174	320.027	200.452	320.381	-0.277816	-0.353623	0.202231
larm671-1400843313	297.388	372.517	299.953	376.25	-2.56547	-3.733	20.5169
larm672-1400843317	372.581	342.386	377.865	343.383	-5.28445	-0.996784	28.919
larm674-1400843324	244.758	413.475	242.067	416.716	2.69027	-3.24135	17.7439
larm675-1400843327	273.282	388.255	274.651	395.672	-1.36903	-7.41776	56.8973
larm676-1400843330	374.521	431.87	373.219	422.15	1.30153	9.71978	96.1681
larm678-1400843339	269.758	344.651	271.465	346.444	-1.70675	-1.79294	6.12762
larm679-1400843342	165.6	305.438	162.511	306.72	3.08861	-1.28251	11.1843
larm680-1400843345	286.067	388.266	284.129	388.795	1.938	-0.528804	4.03548
larm682-1400843876	310.581	320.916	310.092	322.46	0.488795	-1.54416	2.62334
larm683-1400843880	145.132	423.571	151.249	411.582	-6.11682	11.9889	181.149
larm684-1400843886	93.1138	391.802	98.9212	381.125	-5.80744	10.6771	147.727
larm686-1400843898	312.198	409.496	312.815	409.668	-0.616881	-0.172327	0.410239
larm689-1400843912	294.782	316.74	295.101	317.994	-0.319675	-1.2541	1.67495
larm691-1400843920	389.275	273.246	386.913	272.499	2.36285	0.747092	6.14121
larm692-1400843927	338.555	355.211	339.666	358.117	-1.11047	-2.90598	9.67785
larm695-1400843951	137.499	405.763	142.332	398.731	-4.83277	7.03281	72.8161
larm696-1400843954	375.078	314.555	373.084	313.235	1.99344	1.3201	5.71646
larm698-1400843965	328.287	319.875	327.048	322.175	1.23965	-2.30035	6.82835
larm701-1400843976	429.057	364.324	428.452	359.602	0.605372	4.72242	22.6677
larm702-1400843979	290.49	371.611	290.685	371.076	-0.1951	0.535106	0.324403
larm705-1400843996	305.594	309.952	304.744	309.072	0.850231	0.879455	1.49633
larm706-1400844003	212.49	433.047	213.585	424.47	-1.09529	8.57742	74.7719
larm707-1400844009	140.595	363.891	139.906	363.826	0.689023	0.0652675	0.479012
larm708-1400844011	195.748	410.849	197.479	406.805	-1.73096	4.04468	19.3557
larm709-1400844015	286.785	351.4	286.974	352.441	-0.188427	-1.04055	1.11825
larm710-1400844018	330.796	316.407	328.39	315.519	2.40696	0.888063	6.5821
larm712-1400844030	173.136	286.586	174.438	286.308	-1.30224	0.278065	1.77314
larm713-1400844038	231.425	388.716	232.839	387.176	-1.41313	1.54064	4.37052
larm714-1400844044	156.713	285.725	159.375	284.871	-2.6624	0.85463	7.81878
larm715-1400844048	305.727	364.607	305.638	363.567	0.0892031	1.04036	1.0903
larm716-1400844052	170.46	323.83	171.273	325.213	-0.812434	-1.38294	2.57258
larm718-1400844061	417.529	391.084	415.829	383.301	1.70009	7.78288	63.4636
larm719-1400844065	337.588	396.662	338.043	394.791	-0.454817	1.87121	3.70827
larm722-1400844087	393.178	382.203	394.012	381.136	-0.834495	1.06717	1.83523
larm723-1400844090	86.9752	320.259	86.1837	316.723	0.791501	3.53644	13.1329
larm726-1400844107	150.632	266.409	151.797	261.257	-1.16477	5.15121	27.8916
larm727-1400844110	159.687	394.27	163.446	390.603	-3.7597	3.66625	27.5767
larm729-1400844120	101.886	300.309	99.319	300.367	2.56721	-0.0580764	6.59394
larm730-1400844124	228.393	416.495	230.537	411.574	-2.14317	4.92184	28.8177
larm733-1400844164	395.278	277.483	394.973	278.371	0.304322	-0.888348	0.881773
larm737-1400844197	187.598	316.105	185.377	319.422	2.22124	-3.31672	15.9345
larm740-1400844561	142.942	323.177	142.287	323.492	0.65527	-0.315594	0.528979
larm741-1400844564	102.451	441.012	114.716	414.786	-12.2652	26.2262	838.251
larm742-1400844570	118.385	304.448	113.496	302.688	4.88939	1.75972	27.0028
larm743-1400844573	222.685	382.674	220.686	383.769	1.99892	-1.09544	5.19567
larm744-1400844579	276.412	331.39	275.803	336.589	0.608447	-5.19901	27.3999
larm745-1400844582	370.145	360.219	372.845	359.844	-2.70029	0.375335	7.43242
larm747-1400844589	282.514	371.636	281.757	376.58	0.757317	-4.94405	25.0171
larm750-1400844599	242.285	321.849	241.036	323.428	1.24875	-1.57929	4.05355
larm751-1400844602	330.941	393.382	331.659	392.526	-0.717455	0.855442	1.24652
larm752-1400844605	202.068	409.967	204.084	408.354	-2.01541	1.61235	6.66153
larm754-1400844611	259.489	305.822	260.179	304.363	-0.68955	1.4587	2.60329
larm755-1400844614	155.542	334.365	157.132	335.339	-1.58971	-0.974247	3.47633
larm756-1400844625	313.972	284.697	312.21	283.964	1.76228	0.73275	3.64255
larm757-1400844629	156.057	284.796	157.255	287.527	-1.19879	-2.73058	8.89315
larm758-1400844632	321.088	378.485	323.757	379.186	-2.66821	-0.701467	7.61139
larm761-1400844652	315.311	358.002	315.367	359.522	-0.0553134	-1.51925	2.31118
larm762-1400844656	445.352	374.515	443.275	368.894	2.0764	5.62104	35.9075
larm764-1400844662	238.439	290.537	236.463	293.199	1.9753	-2.6615	10.9854
larm766-1400844668	281.384	336.663	281.448	337.031	-0.0644922	-0.368008	0.139589
larm767-1400844671	145.185	402.597	148.113	396.386	-2.92836	6.21053	47.1459
larm768-1400844674	385.089	259.472	383.034	258.592	2.05412	0.879257	4.99251
larm770-1400844683	129.999	338.507	127.731	339.749	2.26808	-1.24194	6.68661
larm773-1400844707	471.422	343.81	468.773	340.418	2.64893	3.39226	18.5242
larm777-1400844736	266.08	287.887	266.446	286.511	-0.365858	1.37535	2.02545
larm778-1400844740	281.28	393.8	281.835	395.204	-0.554596	-1.40386	2.2784
larm782-1400845466	114.263	379.167	115.215	376.07	-0.952085	3.09692	10.4974
larm783-1400845470	198.076	273.874	199.605	274.269	-1.52893	-0.395023	2.49367
larm784-1400845474	199.305	363.464	199.598	364.015	-0.292804	-0.551583	0.389977
larm786-1400845485	381.694	317.089	379.119	316.062	2.57513	1.02702	7.68606
larm787-1400845490	296.423	354.52	295.772	357.704	0.651034	-3.18415	10.5627
larm789-1400845500	393.194	315.08	396.237	317.067	-3.04244	-1.98618	13.2014
larm792-1400845515	196.375	432.887	198.41	425.572	-2.03524	7.3154	57.6572
larm795-1400845526	424.805	349.121	424.605	350.75	0.200168	-1.62819	2.69107
larm796-1400845529	329.027	281.206	324.646	276.36	4.38068	4.84596	42.6736
larm797-1400845533	263.655	268.297	265.056	261.64	-1.40116	6.65684	46.2768
larm798-1400845536	286.677	379.432	286.903	378.429	-0.226935	1.00364	1.05879
larm800-1400845544	179.664	406.533	178.122	405.225	1.54182	1.3083	4.08886
larm801-1400845548	350.022	366.49	351.447	368.071	-1.4254	-1.58104	4.53147
larm803-1400845568	275.222	423.475	277.546	420.185	-2.32438	3.28941	16.223
larm804-1400845571	135.296	294.684	135.567	294.075	-0.270833	0.60883	0.444024
larm805-1400845577	198.689	376.355	197.394	377.744	1.2948	-1.38965	3.60765
larm808-1400845595	374.882	249.786	368.546	243.852	6.33589	5.93405	75.3564
larm811-1400845624	159.253	282.8	160.437	281.404	-1.18412	1.39586	3.35056
larm812-1400845627	303.257	242.169	298.433	236.324	4.82439	5.84531	57.4424
larm814-1400845643	301.602	300.53	299.475	300.731	2.1272	-0.201107	4.56542
