ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	115076	666314	2876.91	505269	1345.11	5031.39	2563.22	3202.14	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1753.69	23154.1	43.8423	13832.6	0.48217	736.579	6.4307	34.9365	92.6166	161571	0.117378	4655.44	5.38669	34.0094
2	1197.49	15422.6	29.9373	5659.65	0.126617	472.424	3.76675	26.7537	61.6906	62976	0.104792	2827.93	5.82639	33.2413
3	920.314	10096.9	23.0078	4086.16	0.0626375	402.255	3.14358	16.855	40.3876	25683.9	0.0307736	1790.74	3.81745	23.0012
4	692.919	5937.16	17.323	2765.41	0.22929	329.832	1.80532	10.3284	23.7486	4790.65	0.0522744	733.367	3.37435	18.569
5	640.749	4721.51	16.0187	2445.09	0.0606138	310.771	2.01354	7.83556	18.886	1287.86	0.0669751	366.4	3.33845	18.7666
6	612.441	3752.25	15.311	2374.89	0.385194	307.597	1.87177	7.69061	15.009	576.803	0.0597178	172.107	2.80353	16.3872
7	590.89	3659.18	14.7722	2283.95	0.104781	302.721	2.03477	8.35035	14.6367	508.393	0.084989	166.58	2.41325	17.4436
8	582.806	4317.12	14.5701	2213.07	0.0112847	298.568	2.24173	8.46756	17.2685	1313.3	0.00427848	450.311	2.34048	18.687
9	579.655	4732.15	14.4914	2172.57	0.0229083	295.904	2.23977	8.59784	18.9286	2185.06	0.0153506	623.797	2.15955	18.4569
10	574.284	4747.6	14.3571	2139.35	0.0385005	293.424	2.1963	8.68765	18.9904	2257.26	0.0162823	633.539	2.10194	18.2041
11	564.316	4686.48	14.1079	2069.86	0.0781941	288.277	2.40186	8.92735	18.7459	2117.53	0.00359333	604.255	2.08652	18.3071
12	550.977	5155.6	13.7744	1900.14	0.00305024	275.783	1.73107	9.5939	20.6224	2830.78	0.00688563	702.97	2.04815	20.1362
13	510.952	7702.01	12.7738	1423.03	0.0333689	237.443	2.07045	7.91524	30.808	16057.2	0.0223716	1833.8	1.92953	20.4722
14	484.15	6988.01	12.1037	1357.86	0.265408	231.861	1.29374	7.58101	27.952	13428.3	0.00358379	1694.38	2.0376	18.0925
15	473.973	6653.9	11.8493	1237.6	0.0629193	220.228	1.1455	7.67668	26.6156	11318.2	0.0616255	1549.83	1.97274	17.473
16	466.156	6124.6	11.6539	1188.61	0.0925244	216.235	1.21553	7.70555	24.4984	7860.54	0.0556479	1274.28	2.05817	17.0104
17	463.03	6139.74	11.5757	1112.8	0.11828	208.608	1.18758	8.05889	24.5589	7422.75	0.0234021	1228.86	2.06721	17.3605
18	460.327	5894.6	11.5082	1097.95	0.107125	207.489	1.14782	8.27958	23.5784	5968.92	0.0116554	1085.4	2.25394	17.5092
19	457.165	5711.17	11.4291	1096.57	0.0407995	207.59	1.04566	9.38889	22.8447	4847.97	0.0226977	957.927	2.17149	17.5706
20	454.158	5684	11.354	1025.08	0.0373414	200.431	1.25808	9.06123	22.736	4438.38	0.002036	902.819	2.09401	18.1314
21	451.953	5691.1	11.2988	979.052	0.00834676	195.752	1.2379	9.07144	22.7644	4306.1	0.0153543	882.941	2.19868	18.3859
22	450.474	5623.65	11.2619	1002.67	0.0545251	198.222	1.18645	9.21458	22.4946	3897.6	0.0203416	824.983	2.35913	18.1685
23	448.231	5695.23	11.2058	929.243	0.0509931	190.709	1.19855	9.15875	22.7809	4037.23	0.0230798	841.724	2.28346	18.597
24	447.574	5595.21	11.1893	968.355	0.02007	195.085	1.21493	9.38447	22.3809	3583.59	0.0815448	776.383	2.54273	18.1525
25	445.621	5695.65	11.1405	897.833	0.0539585	187.468	1.3113	8.52072	22.7826	3771.37	0.0160245	799.302	2.50357	18.5559
26	444.519	5715.26	11.113	895.758	0.0583885	187.324	1.29995	8.8656	22.861	3759.54	0.0518948	794.97	2.64116	18.4844
27	444.336	5752.59	11.1084	880.592	0.0644232	185.608	1.26582	8.7385	23.0104	3825.92	0.0608671	802.552	2.70977	18.4799
28	444.221	5794.32	11.1055	873.204	0.0426222	184.857	1.32779	8.7423	23.1773	3868.38	0.0637192	806.098	2.77858	18.6755
29	442.994	5800.92	11.0748	876.749	0.0531265	185.379	1.30984	8.80741	23.2037	3886.63	0.103393	808.044	2.79133	18.6797
30	442.924	5826.94	11.0731	860.646	0.0625483	183.567	1.33569	8.5554	23.3077	3886.82	0.0863514	806.046	2.85548	18.5952
31	441.8	5879.98	11.045	854.416	0.0453785	182.983	1.31851	8.48783	23.5199	4032.15	0.0797141	824.659	2.73813	18.3879
32	441.627	5859.78	11.0407	853.085	0.0265538	182.901	1.33525	8.52962	23.4391	3967.86	0.0567355	816.655	2.69189	18.432
33	441.514	5878.97	11.0378	841.705	0.0143001	181.611	1.35777	8.66068	23.5159	3997.29	0.0650627	819.973	2.68652	18.605
34	441.361	5883.51	11.034	848.978	0.0350902	182.494	1.33711	8.50033	23.5341	3999.3	0.0520684	819.697	2.63958	18.5333
35	441.212	5884.31	11.0303	848.708	0.0392827	182.498	1.33257	8.49924	23.5372	3979.68	0.0554781	816.594	2.63671	18.5804
36	441.157	5905.86	11.0289	844.016	0.0527645	181.891	1.2982	8.59009	23.6234	4013.96	0.108889	819.724	2.76326	18.4392
37	440.84	5933.16	11.021	837.08	0.0417997	181.181	1.33206	8.57146	23.7326	4087.19	0.0633189	829.354	2.69749	18.4659
38	440.779	5923.85	11.0195	839.634	0.0445975	181.5	1.32893	8.55779	23.6954	4053.66	0.054257	824.983	2.67767	18.5221
39	440.611	5943.96	11.0153	832.133	0.042631	180.647	1.36284	8.63122	23.7758	4081.05	0.089679	827.618	2.70229	18.5782
40	440.481	5956.74	11.012	832.268	0.0518147	180.672	1.33281	8.61003	23.827	4105.26	0.0773496	830.229	2.68305	18.4841
41	440.377	5969.25	11.0094	831.466	0.0623901	180.595	1.31967	8.58687	23.877	4126.27	0.0865729	832.391	2.70618	18.5037
42	440.264	5977.13	11.0066	827.65	0.0583211	180.21	1.33991	8.60736	23.9085	4141.67	0.0773445	834.389	2.6585	18.6095
43	440.147	5980.12	11.0037	827.339	0.0611729	180.164	1.34431	8.6429	23.9205	4122.37	0.0743603	831.113	2.64507	18.5479
44	440.086	6000.46	11.0021	824.07	0.0685814	179.814	1.34511	8.61539	24.0019	4180.56	0.071333	838.447	2.61411	18.5802
45	440.041	5993.69	11.001	824.215	0.0645595	179.84	1.37388	8.63968	23.9748	4154.09	0.0724009	835.024	2.62084	18.5703
46	439.957	6008.6	10.9989	823.327	0.0773081	179.74	1.38095	8.62338	24.0344	4177.93	0.0777621	837.331	2.64397	18.583
47	439.925	6024.73	10.9981	822.528	0.0845988	179.667	1.38577	8.55961	24.0989	4199.31	0.105841	839.225	2.67813	18.7337
