iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148829	0.0189128	0.0235475	0.020543	-0.00905193	0.0241309	0.0243961	-0.0295821	0.00240912	-0.000189498	-0.000474752	-0.00305486	0.0569239	-0.000389559	0.0176593	-2.20368	0.00171709	-1.55823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.020133	2.59968	-0.0851105	0.0266558	0.211833
2	-0.0144126	0.0332587	0.0195734	0.0275042	-0.0188579	0.0237476	0.0239535	-0.0296585	0.00273184	-0.000224752	-0.000510079	-0.00311486	0.0545134	0.000127957	0.0211572	-2.20655	-0.00495779	-1.5813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.584	-0.164733	2.52561	-0.0478439	0.00491535	0.191519
3	-0.0149127	0.0349792	0.0201663	0.0281961	-0.0178239	0.0236535	0.0241427	-0.0296889	0.00263889	-0.00021274	-0.000493149	-0.00309189	0.0560584	-6.67964e-05	0.0185359	-2.20387	-0.00503575	-1.58039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.925	201.591	-0.469721	2.37623	-0.0156971	-0.0122707	0.152104
4	-0.0151146	0.0386307	0.0204836	0.0316702	-0.0180674	0.0229209	0.024359	-0.0296838	0.0026467	-0.000223075	-0.000490143	-0.00307647	0.0581202	-0.000349518	0.0154014	-2.2022	-0.00637195	-1.58135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.926	201.601	-0.848667	2.13433	0.0322215	-0.0342194	0.0827551
5	-0.0150291	0.0410701	0.0197337	0.0349576	-0.0181612	0.022245	0.0244659	-0.0296405	0.00274623	-0.000223785	-0.000475343	-0.00307693	0.0588609	-0.00053585	0.0142366	-2.20201	-0.00736474	-1.58289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.029	324.938	201.617	-0.932804	1.82378	0.0497828	-0.0417202	-0.0227749
6	-0.0146248	0.0411576	0.0191014	0.0348565	-0.0173185	0.0216472	0.0244848	-0.0295839	0.00273971	-0.000242458	-0.000493406	-0.00295357	0.0581324	-0.000605896	0.0150957	-2.20372	-0.00722485	-1.58307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	550.998	324.977	201.65	-0.756837	1.29719	0.0446199	-0.040141	-0.213074
7	-0.0139939	0.0409202	0.01885	0.033891	-0.016408	0.0210136	0.0244999	-0.0295304	0.00269935	-0.000455954	-0.000433902	-0.00257262	0.0570692	-0.000673376	0.0164355	-2.20577	-0.00704036	-1.58286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.003	550.903	325.061	201.695	-0.507732	0.58883	0.0357396	-0.0376191	-0.458645
8	-0.0137529	0.040836	0.0187603	0.0333947	-0.0158403	0.0205857	0.0245194	-0.0294998	0.00269174	-0.000704819	-8.71152e-05	-0.00203422	0.0562594	-0.000744254	0.0174435	-2.20732	-0.0070527	-1.58255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.115	550.613	325.165	201.715	-0.316582	-0.00123917	0.0298677	-0.036162	-0.627402
9	-0.0138926	0.0407747	0.0186785	0.033499	-0.0156125	0.0202729	0.0245267	-0.0294864	0.00271049	0.00314633	-0.000883204	-0.00107352	0.0558844	-0.000789643	0.0178868	-2.20793	-0.00703462	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.387	549.767	325.135	201.599	-0.23845	-0.294997	0.0292889	-0.0359346	-0.605468
10	-0.00940015	0.0406576	0.0184515	0.0340109	-0.015555	0.0196482	0.0245032	-0.0294646	0.00273828	0.00889567	0.00363171	-0.00105179	0.0555953	-0.00080905	0.0183729	-2.20287	-0.00644622	-1.58103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.896	547.515	324.624	201.092	-0.219131	-0.473833	0.033576	-0.0361073	-0.331353
