ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	637309	2.38984e+06	2309.09	598383	774.926	5031.39	1750.64	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	13598	159867	49.2681	6711.39	0.0711614	912.267	7.88737	62.4342	159.867	202364	0.0299211	5370.65	11.9696	150.947
2	10756.3	94703.5	38.9722	2459.87	0.0171243	401.089	7.45386	45.516	94.7035	43070.4	0.0542207	3042.89	11.9115	106.388
3	10235.7	83945.4	37.086	2246.01	0.0176753	307.493	5.70279	46.2459	83.9454	26344.1	0.0267688	2352.3	10.99	104.524
4	9712.21	72571.3	35.1892	2082.02	0.0137027	259.75	5.86213	42.0581	72.5713	13020.2	0.0398139	1395.35	9.51328	100.889
5	9030.62	61201.2	32.7196	1862.23	0.0483777	267.682	4.99604	41.2784	61.2012	6106.63	0.00380282	538.188	8.50576	89.0389
6	8429.67	53266.8	30.5423	1706.42	0.0423844	269.96	4.64804	39.3176	53.2668	4597.62	0.00726077	441.708	7.29596	71.6912
7	8190.4	51530.5	29.6754	1647.03	0.180107	268.844	4.79549	37.1173	51.5305	4490.13	0.0146335	421.493	7.15781	68.7701
8	8134.17	51744	29.4716	1631.38	0.036191	267.579	4.89567	37.207	51.744	4704.68	0.0194104	632.973	6.92152	70.5454
9	8084.31	51189.4	29.291	1629.47	0.00498852	268.482	5.01351	37.941	51.1894	4532.63	0.0356938	523.184	6.59407	69.9405
10	8010.95	50046.4	29.0252	1638.36	0.0119706	272.182	5.09338	37.0621	50.0464	4247.62	0.00835755	404.907	6.39995	68.7879
11	7950.83	49184.4	28.8073	1654.22	0.123262	277.374	4.84866	36.3317	49.1844	4155.68	0.00581542	402.739	6.11726	66.0337
12	7922.58	48783.7	28.705	1658.84	0.0848645	281.178	4.9992	37.9417	48.7837	4089.38	0.0190515	398.069	6.17305	66.3955
13	7914.41	48409.3	28.6754	1663.62	0.069101	283.16	4.90252	37.4205	48.4093	4005.65	0.0145944	391.419	6.24052	65.4833
14	7910.88	47325.2	28.6626	1674.6	0.0575755	289.057	4.7299	36.0325	47.3252	3764.38	0.0180205	374.908	6.20627	64.2831
15	7908.65	48912.2	28.6545	1648.37	0.0479253	274.724	4.68333	36.9923	48.9122	4081.94	0.013621	381.268	6.2607	65.7248
16	7900.3	48072.8	28.6243	1660.74	0.0186462	278.607	4.46067	37.3015	48.0728	3874.5	0.00407069	371.432	6.44292	65.2016
17	7897.34	48225.4	28.6135	1652.65	0.00350697	275.497	4.43814	36.8788	48.2254	3916.16	0.015604	372.035	6.35831	65.5371
18	7895.77	48452.9	28.6079	1646.92	0.00710252	273.02	4.51722	35.9174	48.4529	3959.96	0.0172922	372.946	6.35797	65.7534
19	7895.05	48314	28.6052	1648.1	0.0035806	272.944	4.53858	36.1761	48.314	3938.73	0.0209414	371.637	6.37635	65.4515
20	7894.92	48254.9	28.6048	1649.14	0.00405708	273.039	4.49986	36.4283	48.2549	3922.85	0.0186809	370.719	6.3674	65.1987
21	7894.69	48336.9	28.6039	1647.07	0.00324767	271.853	4.50492	36.5784	48.3369	3941.53	0.0208114	371.285	6.37743	65.2584
22	7894.4	48238.7	28.6029	1647.87	0.00154039	272.033	4.58788	36.3887	48.2387	3927.44	0.0295693	370.075	6.34825	65.2489
23	7894.26	48189.2	28.6024	1648.1	0.00193935	271.924	4.55895	36.6345	48.1892	3916.79	0.0278758	369.658	6.36154	65.1571
24	7894.16	48215.5	28.602	1647.97	0.00161083	271.514	4.55275	36.6333	48.2155	3920.25	0.0260557	369.386	6.40949	65.2077
25	7894.15	48210	28.602	1648.27	0.00148324	271.647	4.54707	36.415	48.21	3920.4	0.0257849	369.094	6.37278	65.2785
26	7894.1	48284.7	28.6018	1647.29	0.00152325	270.906	4.51854	36.5193	48.2847	3934.1	0.023905	369.357	6.37627	65.2946
27	7894.03	48182.7	28.6016	1648.45	0.00129603	271.33	4.52738	36.6794	48.1827	3914.91	0.0253371	368.634	6.37466	65.2154
28	7894.02	48178.4	28.6015	1648.43	0.00119497	271.297	4.53595	36.6594	48.1784	3914.53	0.0255169	368.574	6.37318	65.2316
29	7894.01	48183.7	28.6015	1648.48	0.00121235	271.258	4.5254	36.6523	48.1837	3914.94	0.0250673	368.491	6.37396	65.243
30	7893.99	48214.6	28.6014	1648.06	0.00109261	271.011	4.53459	36.5279	48.2146	3921.92	0.0265391	368.523	6.37839	65.3009
31	7893.97	48182.6	28.6013	1648.5	0.00109427	271.104	4.52324	36.6437	48.1826	3915.06	0.0253376	368.272	6.38129	65.2531
32	7893.96	48177.1	28.6013	1648.86	0.00114452	271.156	4.50229	36.6705	48.1771	3912.23	0.024557	368.021	6.35954	65.1948
33	7893.95	48140.5	28.6013	1649.54	0.000949345	271.399	4.51796	36.4881	48.1405	3905.48	0.0257669	367.477	6.39163	65.1763
34	7893.9	48198.7	28.6011	1648.4	0.000901791	270.769	4.51813	36.5431	48.1987	3918.86	0.0263139	367.942	6.38401	65.2762
35	7893.89	48173.2	28.601	1648.65	0.000853306	270.809	4.51384	36.6211	48.1732	3913.71	0.0263858	367.673	6.38155	65.1781
36	7893.88	48172.9	28.601	1648.69	0.000850902	270.776	4.51419	36.612	48.1729	3913.73	0.025916	367.627	6.38216	65.1791
37	7893.88	48198.2	28.601	1648.37	0.000889567	270.566	4.49654	36.6016	48.1982	3917.13	0.0278645	367.553	6.40194	65.2008
38	7893.85	48163.2	28.6009	1649	0.000724398	270.706	4.50087	36.6223	48.1632	3911.49	0.0261155	367.27	6.37507	65.119
39	7893.85	48168.4	28.6009	1648.91	0.000814286	270.635	4.50052	36.6239	48.1684	3912.56	0.0255031	367.294	6.38196	65.1251
40	7893.84	48154.9	28.6009	1649.21	0.000769721	270.75	4.50648	36.5622	48.1549	3910.13	0.0260838	367.098	6.38811	65.1407
41	7893.83	48160.7	28.6008	1648.99	0.000757032	270.576	4.50454	36.6197	48.1607	3911.54	0.0260543	367.132	6.38787	65.1344
42	7893.82	48167.5	28.6008	1648.9	0.000686434	270.497	4.50449	36.5978	48.1675	3913.03	0.0259473	367.125	6.38668	65.1534
43	7893.82	48163	28.6008	1648.95	0.00073905	270.503	4.50208	36.6124	48.163	3912.15	0.0259727	367.078	6.39218	65.1484
44	7893.82	48162.1	28.6008	1648.97	0.000739218	270.501	4.50049	36.6132	48.1621	3911.9	0.0258633	367.054	6.39255	65.1509
45	7893.82	48165.9	28.6008	1648.99	0.00072161	270.497	4.49965	36.5755	48.1659	3912.51	0.0259071	367.015	6.39298	65.167
46	7893.82	48148.5	28.6008	1649.35	0.000734598	270.593	4.49011	36.6198	48.1485	3908.57	0.0254034	366.823	6.39298	65.1668
