ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.231	301.451	1.83051	-2.95365	12.0748
larm610-1400843063	444.278	298.915	443.233	299.541	1.04482	-0.625991	1.48351
larm611-1400843067	258.001	390.867	257.961	390.659	0.040443	0.208356	0.0450479
larm613-1400843072	368.234	327.036	368.5	329.388	-0.265703	-2.35214	5.60314
larm614-1400843076	228.043	354.791	232.602	355.364	-4.55892	-0.573492	21.1127
larm615-1400843079	420.735	383.987	420.497	383.721	0.238493	0.265814	0.127536
larm616-1400843082	151.144	249.75	147.794	254.111	3.34965	-4.3613	30.241
larm618-1400843093	254.279	379.188	259.715	376.816	-5.4366	2.37141	35.1802
larm621-1400843102	236.302	384.556	237.239	382.866	-0.936899	1.68942	3.73193
larm622-1400843105	235.341	408.271	238.382	411.96	-3.04086	-3.68901	22.8556
larm623-1400843109	232.54	376.291	237.598	376.563	-5.0584	-0.271721	25.6612
larm624-1400843113	269.414	347.31	273.46	346.015	-4.04598	1.29489	18.0467
larm625-1400843116	363.58	278.255	359.66	278.426	3.91999	-0.171678	15.3958
larm628-1400843133	263.929	318.495	262.073	322.744	1.85591	-4.24896	21.498
larm629-1400843136	372.248	381.71	372.19	380.245	0.0580001	1.46519	2.15016
larm630-1400843142	155.439	364.436	155.611	365.946	-0.172007	-1.50941	2.3079
larm631-1400843145	185.835	385.4	187.931	382.234	-2.09523	3.16588	14.4128
larm632-1400843149	310.44	365.961	310.188	364.208	0.251158	1.75318	3.13673
larm633-1400843153	380.66	368.076	378.557	371.95	2.10335	-3.87408	19.4326
larm634-1400843157	233.517	407.702	234.099	409.988	-0.581797	-2.28579	5.56333
larm635-1400843161	228.282	413.709	228.01	417.806	0.271735	-4.09752	16.8635
larm636-1400843165	178.889	320.574	179.462	327.507	-0.572625	-6.93235	48.3854
larm637-1400843168	168.257	331.681	167.648	333.374	0.608661	-1.69271	3.23574
larm638-1400843173	231.159	358.408	234.194	359.578	-3.03499	-1.17011	10.5803
larm639-1400843176	250.981	327.008	252.054	328.103	-1.07234	-1.09579	2.35066
larm640-1400843181	163.335	329.974	163.493	328.185	-0.158472	1.78878	3.22483
larm641-1400843184	422.579	301.619	420.286	301.61	2.29311	0.00901066	5.25845
larm642-1400843191	434.342	299.859	431.669	302.7	2.67303	-2.84131	15.2181
larm643-1400843195	379.856	330.248	378.943	330.381	0.912621	-0.133476	0.850692
larm644-1400843199	327.205	372.666	327.472	373.017	-0.267267	-0.350835	0.194517
larm645-1400843201	222.157	360.956	220.253	366.434	1.904	-5.47872	33.6416
larm646-1400843207	385.761	402.398	384.711	402.119	1.05009	0.278687	1.18036
larm647-1400843210	337.256	420.493	339.929	418.816	-2.67299	1.67685	9.95672
larm648-1400843216	127.656	252.618	119.933	238.017	7.72259	14.6013	272.836
larm649-1400843219	251.727	425.459	251.413	428.224	0.314288	-2.76481	7.74294
larm651-1400843229	383.018	329.068	381.061	326.292	1.95684	2.77618	11.5364
larm653-1400843236	290.989	393.507	291.053	391.401	-0.0643237	2.1061	4.43981
larm655-1400843244	174.53	426.213	171.379	427.404	3.15095	-1.19108	11.3471
larm656-1400843248	401.16	429.276	402.755	429.162	-1.59459	0.113798	2.55568
larm657-1400843252	432.185	401.619	428.851	398.609	3.33368	3.01009	20.1741
larm658-1400843257	147.037	299.077	145.141	300.888	1.89664	-1.81059	6.87548
larm659-1400843261	210.946	247.167	210.906	248.954	0.0395829	-1.78636	3.19264
larm660-1400843264	342.979	307.874	341.229	308.433	1.7501	-0.558741	3.37503
larm661-1400843268	369.414	420.258	368.811	418.995	0.602453	1.26254	1.95695
larm662-1400843271	213.669	446.846	217.11	443.865	-3.44059	2.9813	20.7258
larm663-1400843275	123.246	294.898	126.221	295.426	-2.97502	-0.528346	9.12989
larm664-1400843278	136.439	355.327	140.09	354.016	-3.6505	1.3103	15.043
larm665-1400843282	185.287	331.005	182.784	329.742	2.5031	1.26299	7.86065
larm666-1400843290	215.206	305.362	213.317	301.342	1.88931	4.02092	19.7373
larm667-1400843294	451.906	323.213	448.39	319.961	3.51595	3.25245	22.9404
larm668-1400843297	200.174	320.027	199.446	323.678	0.727781	-3.65116	13.8606
larm671-1400843313	297.388	372.517	299.964	374.677	-2.57611	-2.15981	11.3011
larm672-1400843317	372.581	342.386	371.866	345.981	0.715177	-3.59433	13.4307
larm674-1400843324	244.758	413.475	247.571	417.832	-2.81337	-4.35663	26.8952
larm675-1400843327	273.282	388.255	277.184	392.081	-3.9017	-3.82639	29.8645
larm676-1400843330	374.521	431.87	374.567	431.069	-0.0456205	0.801351	0.644244
larm678-1400843339	269.758	344.651	273.322	346.78	-3.56439	-2.12868	17.2362
larm679-1400843342	165.6	305.438	165.712	308.338	-0.112381	-2.90025	8.42411
larm680-1400843345	286.067	388.266	284.651	385.579	1.41677	2.68731	9.22886
larm682-1400843876	310.581	320.916	305.927	325.272	4.6537	-4.35591	40.6309
larm683-1400843880	145.132	423.571	149.457	423.709	-4.32483	-0.138184	18.7233
larm684-1400843886	93.1138	391.802	93	394.497	0.1138	-2.69527	7.27741
larm686-1400843898	312.198	409.496	314.06	410.529	-1.86252	-1.03322	4.53652
