ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.971	273.197	2.05086	2.91395	12.6972
larm005-1400834758	368.409	342.505	366.52	340.725	1.88901	1.77979	6.736
larm008-1400834768	151.249	230.276	145.321	224.464	5.9284	5.8116	68.9207
larm021-1400834844	263.486	346.16	267.644	347.689	-4.15837	-1.52903	19.63
larm025-1400834860	407.338	368.157	406.011	368.984	1.32656	-0.827361	2.44429
larm028-1400834872	151.86	346.48	155.113	345.107	-3.2526	1.37282	12.4641
larm035-1400834907	281.469	287.352	282.813	288.161	-1.34409	-0.80851	2.46027
larm045-1400834947	353.403	352.74	351.534	351.744	1.86901	0.996019	4.48525
larm047-1400834959	272.037	301.806	273.749	301.631	-1.71213	0.175584	2.9622
larm054-1400834991	284.84	255.142	283.702	249.941	1.13834	5.20039	28.3399
larm059-1400835008	433.898	286.087	428.164	287.083	5.73376	-0.996787	33.8696
larm060-1400835021	165.138	393.674	166.068	398.711	-0.929319	-5.03694	26.2344
larm068-1400835057	409.554	315.343	408.409	315.98	1.14539	-0.636268	1.71675
larm085-1400835129	354.119	365.91	352.027	363.76	2.09221	2.14992	8.99953
larm086-1400835132	246.808	320.295	244.743	316.956	2.06534	3.33886	15.4136
larm099-1400835197	327.173	295.555	325.661	295.708	1.5114	-0.153349	2.30785
larm145-1400835381	202.725	412.97	204.369	411.83	-1.64411	1.13993	4.00253
larm152-1400835412	325.841	422.954	324.428	423.458	1.41279	-0.504249	2.25023
larm156-1400835424	418.776	365.998	417.372	367.287	1.40366	-1.28853	3.63058
larm162-1400835466	326.61	294.648	326.278	298.186	0.332429	-3.53711	12.6217
larm163-1400835472	251.261	411.153	251.076	411.463	0.185028	-0.310248	0.130489
larm165-1400835497	270.666	376.954	270.275	377.808	0.391267	-0.854444	0.883164
larm192-1400835905	305.026	384.409	304.753	384.714	0.273445	-0.305011	0.167804
larm207-1400836896	299.876	381.989	299.716	385.017	0.159483	-3.02801	9.19429
larm222-1400836940	158.284	419.173	159.74	421.706	-1.45541	-2.53212	8.52985
larm237-1400837019	221.733	308.414	218.901	311.235	2.83168	-2.82113	15.9772
larm241-1400837031	190.487	361.959	191.302	358.032	-0.815689	3.92759	16.0913
larm249-1400837085	427.144	423.752	424.744	421.115	2.40031	2.63697	12.7151
larm253-1400837106	168.387	301.676	169.841	303.667	-1.45468	-1.99047	6.07807
larm258-1400837127	372.285	274.522	366.746	268.697	5.53919	5.82518	64.6154
larm262-1400837151	403.935	428.704	403.808	427.141	0.127161	1.56305	2.45929
larm293-1400837297	431.289	357.122	429.794	356.44	1.49499	0.682187	2.70037
larm295-1400837306	365.988	365.882	364.537	366.988	1.45141	-1.10612	3.3301
larm316-1400837876	437.055	353.995	435.488	350.065	1.56694	3.93007	17.9007
larm317-1400837879	206.903	272.285	206.226	270.017	0.676573	2.26813	5.60219
larm318-1400837886	169.273	287.447	169.383	283.52	-0.110386	3.92717	15.4349
larm323-1400837911	183.779	385.637	190.264	384.524	-6.48554	1.11269	43.3003
larm338-1400838015	283.129	386.698	288.053	387.32	-4.92375	-0.621921	24.6301
larm340-1400838038	259.792	379.497	264.557	378.908	-4.76553	0.58887	23.0571
larm342-1400838057	325.079	253.347	324.748	264.097	0.330872	-10.75	115.673
larm359-1400838895	359.636	327.55	362.782	329.463	-3.14658	-1.9126	13.559
larm362-1400838906	421.856	414.454	418.896	415.418	2.96038	-0.964284	9.69369
larm378-1400838983	285.879	290.529	285.381	286.03	0.497541	4.49847	20.4838
larm390-1400839047	409.809	373.925	407.875	376.083	1.93367	-2.15823	8.39706
larm401-1400839143	250.032	386.993	249.019	384.254	1.01246	2.73885	8.52635
larm402-1400839147	376.981	270.147	376.325	267.356	0.656296	2.79119	8.22145
larm403-1400839152	219.921	332.217	220.077	331.783	-0.155574	0.433564	0.212181
larm408-1400839677	372.171	327.373	367.981	325.802	4.18954	1.57047	20.0187
larm413-1400839694	257.976	313.097	260.699	311.877	-2.72322	1.21962	8.90339
larm418-1400839754	237.716	254.741	235.295	250.195	2.42086	4.54595	26.5262
larm423-1400839779	304.167	308.301	304.357	308.383	-0.190133	-0.0826089	0.0429747
larm429-1400839799	207.629	277.398	206.058	273.909	1.57105	3.48917	14.6425
larm434-1400839835	392.223	389.41	390.1	390.495	2.12263	-1.08472	5.68216
larm445-1400839897	264.046	324.099	266.437	325.323	-2.39061	-1.22381	7.21271
larm446-1400839900	142.024	317.423	137.874	320.294	4.15021	-2.872	25.4726
larm463-1400840424	248.26	287.816	252.078	290.314	-3.81781	-2.49823	20.8168
larm469-1400840459	317.644	322.565	317.49	320.335	0.154084	2.22979	4.9957
larm474-1400840474	293.275	387.651	294.578	386.69	-1.30325	0.960547	2.62111
larm490-1400840563	183.973	280.613	184.361	280.186	-0.387943	0.426472	0.332378
larm500-1400840609	326.698	340.509	324.229	337.067	2.46912	3.44171	17.9419
larm503-1400840620	164.31	335.436	165.752	333.061	-1.44176	2.37557	7.72201
larm509-1400840640	305.571	346.191	308.835	346.924	-3.2645	-0.733144	11.1945
larm537-1400842763	238.198	411.638	240.566	413.766	-2.36801	-2.12799	10.1358
