ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.641	322.237	0.377431	1.33164	1.91572
larm284-1400837258	339.761	296.344	341.718	296.222	-1.95736	0.1214	3.84599
larm285-1400837261	221.195	402.222	219.377	400.363	1.81835	1.85878	6.76145
larm287-1400837277	241.594	431.691	243.566	431.37	-1.97198	0.320949	3.99172
larm288-1400837280	237.674	288.338	236.205	291.724	1.46888	-3.38634	13.6249
larm289-1400837284	316.673	391.229	319.719	391.236	-3.04581	-0.00781836	9.277
larm290-1400837287	391.917	277.648	392.559	276.849	-0.642016	0.799339	1.05113
larm291-1400837290	227.422	304.263	229.486	304.373	-2.06414	-0.110121	4.27282
larm292-1400837293	245.06	271.52	244.603	269.072	0.457062	2.44786	6.20093
larm293-1400837297	431.289	357.122	430.387	354.838	0.902653	2.28386	6.03081
larm294-1400837303	158.107	351.879	155.104	354.952	3.00345	-3.07355	18.4674
larm295-1400837306	365.988	365.882	364.525	366.623	1.4627	-0.74124	2.68892
larm297-1400837319	397.904	304.666	399.071	301.151	-1.16703	3.51471	13.7151
larm298-1400837340	330.628	415.106	330.972	416.205	-0.344894	-1.09944	1.32772
larm299-1400837360	359.081	385.119	360.4	384.204	-1.31824	0.914958	2.57491
larm300-1400837785	338.881	428.649	336.078	430.099	2.80306	-1.45023	9.96033
larm301-1400837789	297.356	408.731	299.376	409.216	-2.02034	-0.484654	4.31667
larm302-1400837802	186.675	359.165	181.778	364.038	4.89713	-4.87275	47.7256
larm303-1400837808	188.555	384.239	187.268	384.637	1.28751	-0.398043	1.81613
larm304-1400837811	238.426	416.224	235.442	417.739	2.98405	-1.51482	11.1992
larm305-1400837816	134.412	263.4	129.21	264.102	5.202	-0.702532	27.5543
larm306-1400837822	154.233	368.682	150.835	373.57	3.3981	-4.88809	35.4406
larm307-1400837825	368.558	270.176	367.155	268.931	1.4035	1.24496	3.51974
larm308-1400837833	280.279	402.031	284.903	401.672	-4.62465	0.358619	21.516
larm309-1400837836	152.377	341.988	153.314	344.01	-0.936829	-2.02162	4.96459
larm310-1400837841	344.359	273.178	347.278	274.656	-2.91877	-1.47802	10.7038
larm311-1400837847	234.912	236.091	236.122	230.461	-1.21024	5.63002	33.1618
larm312-1400837854	212.747	271.238	213.407	269.507	-0.660612	1.73111	3.43314
larm313-1400837858	236.907	244.324	238.693	247.726	-1.78579	-3.40186	14.7617
larm314-1400837867	327.421	268.122	332.791	269.798	-5.36991	-1.67594	31.6447
larm315-1400837873	202.291	353.85	211.887	353.817	-9.5958	0.0329176	92.0805
larm316-1400837876	437.055	353.995	434.23	348.807	2.82474	5.18863	34.901
larm317-1400837879	206.903	272.285	206.056	270.106	0.846443	2.17895	5.46431
larm318-1400837886	169.273	287.447	170.054	284.729	-0.780825	2.71842	7.99949
larm319-1400837895	136.773	366.738	136.202	366.866	0.570978	-0.127541	0.342282
larm320-1400837900	295.841	382.036	293.724	381.945	2.11655	0.0911849	4.48808
larm321-1400837903	396.449	261.944	397.469	257.294	-1.02007	4.64981	22.6613
larm322-1400837906	265.986	301.518	271.55	300.557	-5.56382	0.961099	31.8798
larm323-1400837911	183.779	385.637	189.056	384.91	-5.27709	0.726273	28.3752
larm324-1400837915	422.614	391.881	418.383	393.062	4.23043	-1.18173	19.293
larm325-1400837918	249.654	326.218	253.102	326.488	-3.44794	-0.269922	11.9611
larm327-1400837939	259.15	434.357	263.796	435.133	-4.6466	-0.776374	22.1936
larm328-1400837942	318.534	427.463	321.703	427.322	-3.16954	0.14091	10.0658
larm329-1400837946	223.497	394.967	222.527	396.414	0.970617	-1.4469	3.03561
larm330-1400837949	222.69	418.293	222.945	419.022	-0.255438	-0.729077	0.596802
larm331-1400837956	329.83	322.176	328.567	324.896	1.26242	-2.71935	8.98856
larm333-1400837978	261.656	322.301	262.794	326.501	-1.1379	-4.20043	18.9384
larm334-1400837987	366.979	376.106	370.143	376.816	-3.16413	-0.709559	10.5152
larm335-1400837993	134.542	381.796	136.157	377.746	-1.6148	4.04945	19.0056
larm337-1400838011	421.767	322.035	421.553	322.037	0.213403	-0.00234257	0.0455463
larm338-1400838015	283.129	386.698	287.514	386.797	-4.38482	-0.0991975	19.2365
larm340-1400838038	259.792	379.497	265.403	378.565	-5.61145	0.932305	32.3576
larm342-1400838057	325.079	253.347	325.799	263.925	-0.71939	-10.5781	112.414
larm343-1400838064	140.338	376.503	142.33	373.328	-1.99275	3.17483	14.0506
larm344-1400838075	320.058	422.747	320.943	422.954	-0.884533	-0.206998	0.825247
larm345-1400838078	305.9	307.778	306.882	308.027	-0.982601	-0.249016	1.02751
larm350-1400838853	259.709	250.042	257.351	246.438	2.35838	3.60384	18.5496
larm351-1400838855	293.212	356.661	299.596	354.514	-6.38465	2.14635	45.3706
larm352-1400838861	335.211	417.7	337.487	417.855	-2.27571	-0.154502	5.20273
larm353-1400838868	231.152	361.141	239.227	360.766	-8.0752	0.375464	65.3499
larm354-1400838872	420.279	405.992	414.898	403.94	5.38099	2.05142	33.1634
larm355-1400838876	154.563	330.719	159.452	330.131	-4.88837	0.587318	24.2411
larm356-1400838886	223.08	263.054	223.543	262.855	-0.462786	0.198763	0.253677
larm357-1400838889	277.368	290.206	280.808	288.415	-3.44002	1.7909	15.041
larm358-1400838892	301.966	292.307	301.495	292.058	0.47007	0.248881	0.282908
larm359-1400838895	359.636	327.55	364.35	329.258	-4.71448	-1.70829	25.1446
larm360-1400838898	254.596	396.391	257.386	394.075	-2.78955	2.3157	13.144
larm362-1400838906	421.856	414.454	421.175	413.399	0.681497	1.05483	1.57711
larm363-1400838911	256.83	351.876	264.948	353.812	-8.11759	-1.93659	69.6456
larm364-1400838915	216.089	332.912	224.44	333.817	-8.35171	-0.904663	70.5694
larm365-1400838917	375.901	390.238	382.522	389.931	-6.62158	0.306506	43.9392
larm366-1400838920	322.852	393.726	320.914	390.582	1.93796	3.14314	13.635
larm367-1400838925	147.575	316.368	149.234	315.735	-1.65879	0.6332	3.15251
larm369-1400838933	306.854	264.112	305.741	262.588	1.11354	1.52439	3.56374
larm371-1400838950	150.94	339.625	151.792	339.451	-0.852768	0.173778	0.757412
larm372-1400838953	125.665	409.973	127.783	405.012	-2.1183	4.96156	29.1043
larm373-1400838956	243.147	415.428	243.799	414.704	-0.651786	0.7237	0.948568
larm375-1400838971	389.23	405.773	390.674	406.5	-1.44426	-0.726221	2.61329
larm376-1400838974	270.266	299.409	271.111	300.444	-0.844555	-1.03531	1.78514
larm377-1400838977	256.511	290.79	258.799	286.435	-2.288	4.35438	24.1956
larm378-1400838983	285.879	290.529	286.066	287.873	-0.187023	2.65583	7.08841
larm379-1400838986	306.222	307.002	306.551	306.605	-0.329118	0.397176	0.266067
larm380-1400838990	160.956	379.036	160.893	379.809	0.063056	-0.772981	0.601476
larm381-1400838992	293.991	253.003	296.044	252.277	-2.05318	0.726057	4.74269
larm383-1400839015	175.66	272.631	182.587	272.595	-6.92736	0.0359147	47.9897
