ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	631572	2.28215e+06	2392.32	552115	318.468	5028.54	1843.4	2849.7	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14992.5	97149.8	56.79	17001.5	0.169514	1684.66	7.66345	55.7626	97.1498	67919	0.00124487	4336.89	10.836	87.9002
2	12027	69007.9	45.5568	6025.07	0.221987	664.821	8.10043	50.0909	69.0079	16874.1	0.0656673	1616.59	9.53725	72.0834
3	10843.6	62016.8	41.0741	4675.71	0.166497	519.777	7.09444	43.6488	62.0168	11553.8	0.0044007	1107.76	7.72012	63.0143
4	9935.72	55318	37.6353	4036.14	0.0685974	486.608	6.50502	38.8875	55.318	8335.06	0.0312498	618.301	6.75141	57.6998
5	9014.6	49264.5	34.1462	3651.93	0.0834914	443.021	5.45118	34.0521	49.2645	6969.71	0.00325363	604.051	6.26615	50.4163
6	8507.45	46061.7	32.2252	3460.13	0.0751764	405.526	4.89938	32.8957	46.0617	6530.9	0.0128077	591.356	5.93891	45.8804
7	8396.17	45246.4	31.8037	3387.11	0.02815	386.876	4.90202	32.9811	45.2464	6342.64	0.0349583	583.982	5.81972	43.8885
8	8362.46	44942.2	31.676	3359.12	0.0288942	379.832	4.84761	32.7734	44.9422	6287.17	0.0393463	581.466	5.80882	42.4544
9	8306.9	44501.5	31.4655	3326.13	0.0185391	372.465	4.70393	31.7603	44.5015	6250.8	0.00332671	579.492	5.75784	41.3088
10	8238.52	43968.1	31.2065	3279.24	0.016679	383.427	4.66262	31.5987	43.9681	6207.37	0.00042236	576.068	5.84447	40.2091
11	8189.64	43660.8	31.0213	3232.6	0.0205806	393.358	4.94512	32.6198	43.6608	6174.16	0.0133455	571.809	5.82886	39.1738
12	8153.9	43510	30.886	3178.29	0.0454194	396.07	5.30547	33.5782	43.51	6138.68	0.0290293	567.736	5.83241	39.844
13	8138.23	43639.9	30.8266	3163.62	0.0148596	397.747	5.31173	32.7135	43.6399	6167.12	0.0228373	567.537	5.97299	39.4002
14	8136.73	43599.4	30.821	3082.25	0.0202561	394.447	5.10158	31.2362	43.5994	6024.33	0.00128446	561.792	5.81063	40.6668
15	8126	43753.9	30.7803	3152.74	0.013967	398.809	4.86089	31.9369	43.7539	6211.06	0.000824261	569.132	5.93546	39.3983
16	8124.26	43737.9	30.7737	3130.78	0.0127569	397.981	4.93996	31.4501	43.7379	6173.65	0.00242139	567.965	5.94665	39.827
17	8123.49	43718.4	30.7708	3141.37	0.0156058	398.327	4.92689	31.8566	43.7184	6195.08	0.000514945	568.825	5.93512	39.4543
18	8123.2	43712.5	30.7697	3136.08	0.014179	398.158	4.96594	31.7898	43.7125	6186.95	0.00124948	568.568	5.97921	39.7263
19	8123.07	43728.6	30.7692	3141.38	0.0120582	398.529	4.93338	31.7447	43.7286	6197.84	0.000765434	568.944	6.00323	39.5203
20	8122.95	43746.4	30.7687	3144.33	0.0115054	398.832	4.92666	31.694	43.7464	6205.56	0.000976315	569.225	5.99118	39.5122
21	8122.76	43733.8	30.768	3141.55	0.0129552	398.688	4.98671	31.6506	43.7338	6199.73	0.00225165	569.031	5.97298	39.6149
22	8122.7	43738.9	30.7678	3141.99	0.0113215	398.748	4.9473	31.6613	43.7389	6201.09	0.00143497	569.097	6.00506	39.5942
23	8122.69	43723.7	30.7678	3129.55	0.00819497	398.328	4.96873	31.455	43.7237	6170.83	0.00351137	567.849	5.9993	39.9837
24	8122.56	43781.9	30.7673	3143.4	0.00490835	399.238	4.9607	31.1841	43.7819	6205.63	0.0048496	569.203	6.02618	39.526
25	8122.23	43744.1	30.766	3141.71	0.0106148	398.985	4.98541	31.5372	43.7441	6201.22	0.00284149	569.097	6.00534	39.7102
26	8122.18	43738.8	30.7658	3144.37	0.0109874	399.224	5.00384	31.4922	43.7388	6205.73	0.00337819	569.223	5.96803	39.6667
27	8122.1	43742.3	30.7655	3140.25	0.010697	399.007	4.99976	31.4916	43.7423	6197.68	0.00344839	568.931	5.98216	39.8272
28	8122.08	43749.7	30.7655	3142.16	0.00988256	399.112	4.98702	31.4565	43.7497	6202.14	0.00341675	569.101	5.99229	39.7361
29	8122.05	43748.8	30.7653	3141.89	0.0105649	399.114	5.00511	31.4498	43.7488	6201.74	0.00371606	569.08	5.98883	39.7709
30	8122.03	43755.7	30.7653	3143.86	0.00817798	399.404	5.01197	31.4227	43.7557	6202.61	0.00381652	568.99	5.94278	39.695
31	8121.95	43732.9	30.765	3136.49	0.0099099	398.792	5.0088	31.3825	43.7329	6187.85	0.00417592	568.549	5.9664	39.8668
32	8121.91	43739.8	30.7648	3139.98	0.0102083	399.033	5.02483	31.376	43.7398	6195.93	0.00349908	568.823	5.96329	39.8107
33	8121.88	43748.2	30.7647	3139.12	0.009205	399.054	5.01294	31.3173	43.7482	6193.53	0.00432601	568.704	5.95819	39.8209
34	8121.85	43752.3	30.7646	3141.74	0.00965847	399.3	5.02486	31.34	43.7523	6199.75	0.00377482	568.867	5.97924	39.8182
35	8121.83	43753	30.7645	3141.8	0.00960487	399.235	5.01752	31.3383	43.753	6200.81	0.00399573	568.953	5.98046	39.7896
36	8121.83	43722.1	30.7645	3132.95	0.00980709	398.635	5.04281	31.32	43.7221	6177.74	0.00378798	568.078	5.95127	39.9285
37	8121.8	43754.6	30.7644	3141.85	0.00938453	399.266	5.01787	31.3137	43.7546	6200.76	0.00412666	568.924	5.96873	39.7903
38	8121.79	43754.5	30.7644	3139.87	0.0089508	399.168	5.016	31.2778	43.7545	6195.65	0.0044191	568.721	5.96115	39.8363
39	8121.79	43752	30.7644	3138.5	0.00953576	399.1	5.02147	31.2428	43.752	6191.5	0.00434865	568.537	5.92702	39.8796
40	8121.76	43756	30.7642	3141.57	0.00900104	399.279	5.01815	31.2708	43.756	6199.83	0.00432245	568.853	5.9638	39.8012
41	8121.75	43757.1	30.7642	3141.98	0.00875756	399.33	5.02317	31.237	43.7571	6200.67	0.00436313	568.86	5.96725	39.7902
42	8121.74	43749.7	30.7642	3140.14	0.00940146	399.175	5.03134	31.2616	43.7497	6196.22	0.00407979	568.706	5.94921	39.8246
43	8121.73	43756.1	30.7641	3141.22	0.0086937	399.262	5.02165	31.2445	43.7561	6198.61	0.00441726	568.776	5.95963	39.7832
44	8121.72	43756	30.7641	3141.47	0.00924711	399.277	5.02969	31.2496	43.756	6199.4	0.00411438	568.802	5.9474	39.7976
45	8121.72	43757.1	30.7641	3141.71	0.00920783	399.303	5.0295	31.253	43.7571	6200.17	0.00405649	568.823	5.95119	39.7967
46	8121.72	43757.2	30.7641	3141.76	0.00925257	399.305	5.03051	31.2511	43.7572	6200.26	0.00402216	568.823	5.95004	39.7985
47	8121.71	43757.3	30.7641	3141.6	0.00910452	399.296	5.03147	31.2402	43.7573	6199.93	0.00403871	568.808	5.95191	39.7972
48	8121.71	43759.7	30.764	3141.7	0.00882385	399.318	5.02084	31.2201	43.7597	6200.11	0.00454693	568.803	5.95727	39.7975
49	8121.7	43756.3	30.764	3141.29	0.00923879	399.282	5.03313	31.2414	43.7563	6199.09	0.0039952	568.763	5.9473	39.8092
50	8121.7	43748	30.764	3141.05	0.00911087	399.241	5.03316	31.2202	43.748	6197.51	0.00405494	568.697	5.94703	39.8169
