ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.241	285.133	1.85601	-2.1199	7.93872
larm019-1400834833	269.104	369.697	270.257	369.164	-1.15305	0.532829	1.61342
larm025-1400834860	407.338	368.157	406.79	368.232	0.548056	-0.0754485	0.306058
larm028-1400834872	151.86	346.48	154.756	345.739	-2.89539	0.741246	8.93272
larm040-1400834928	215.828	373.915	217.176	373.661	-1.34785	0.254887	1.88168
larm043-1400834939	441.908	414.649	441.549	412.061	0.359207	2.58793	6.82641
larm049-1400834966	233.503	280.08	233.473	279.99	0.0304017	0.0904799	0.00911087
larm052-1400834985	191.706	341.092	195.458	343.926	-3.75181	-2.83438	22.1098
larm054-1400834991	284.84	255.142	283.641	251.484	1.19892	3.65786	14.8174
larm055-1400834995	155.635	390.371	153.907	388.261	1.72762	2.10927	7.4337
larm057-1400835000	407.413	282.566	405.838	281.55	1.57477	1.01677	3.51374
larm058-1400835004	206.803	409.327	204.253	410.372	2.54998	-1.04484	7.59411
larm071-1400835066	398.245	415.241	396.266	414.428	1.97884	0.812823	4.57647
larm078-1400835092	294.227	430.311	293.75	431.085	0.477216	-0.773697	0.826342
larm086-1400835132	246.808	320.295	243.695	316.541	3.11278	3.75392	23.7813
larm093-1400835168	294.209	282.664	294.73	275.75	-0.520541	6.91368	48.0699
larm101-1400835203	347.376	341.593	354.17	343.009	-6.79397	-1.4154	48.1614
larm108-1400835224	283.401	302.049	283.153	298.534	0.247249	3.51464	12.4138
larm115-1400835249	178.319	327.027	178.274	326.602	0.0450261	0.42518	0.182805
larm126-1400835298	199.882	288.575	198.19	285.125	1.69195	3.45033	14.7675
larm133-1400835334	180.517	440.485	180.643	437.6	-0.126071	2.88571	8.3432
larm146-1400835384	272.868	281.136	271.389	279.815	1.4792	1.32128	3.93383
larm159-1400835449	244.776	364.631	247.141	365.818	-2.36491	-1.18704	7.00188
larm167-1400835519	355.64	318.861	354.578	312.925	1.06131	5.93574	36.3594
larm176-1400835562	337.73	365.04	337.128	364.834	0.602038	0.206007	0.404888
larm185-1400835790	137.632	384.21	139.187	388.601	-1.55569	-4.39122	21.7029
larm186-1400835803	334.228	315.862	333.042	321.898	1.18542	-6.03549	37.8323
larm204-1400836886	266.021	412.901	270.021	413.201	-3.99959	-0.300071	16.0868
larm230-1400836986	187.09	386.644	184.963	388.764	2.12663	-2.11977	9.01595
larm241-1400837031	190.487	361.959	190.337	358.885	0.150152	3.0739	9.47141
larm245-1400837051	174.583	432.983	171.908	433.702	2.67423	-0.719083	7.66859
larm257-1400837120	407.389	346.88	405.424	345.457	1.96437	1.42313	5.88406
larm258-1400837127	372.285	274.522	369.254	269.912	3.03066	4.61017	30.4385
larm262-1400837151	403.935	428.704	403.504	426.247	0.430901	2.45693	6.22216
larm275-1400837218	227.943	274.693	224.242	277.791	3.70138	-3.09797	23.2977
larm277-1400837225	326.012	336.624	325.051	336.623	0.960761	0.000714478	0.923062
larm615-1400843079	420.735	383.987	420.238	382.315	0.497877	1.67205	3.04365
larm628-1400843133	263.929	318.495	261.332	321.781	2.5972	-3.28588	17.5424
larm629-1400843136	372.248	381.71	371.975	379.666	0.273214	2.04409	4.25296
larm631-1400843145	185.835	385.4	185.784	382.736	0.0519222	2.66384	7.09873
