ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.836	322.665	4.18259	0.903589	18.3105
larm284-1400837258	339.761	296.344	342.493	294.443	-2.73174	1.90022	11.0732
larm285-1400837261	221.195	402.222	213.316	400.482	7.87939	1.73967	65.1112
larm287-1400837277	241.594	431.691	234.772	428.105	6.82256	3.58608	59.4074
larm288-1400837280	237.674	288.338	238.973	291.358	-1.29845	-3.01986	10.8055
larm289-1400837284	316.673	391.229	313.901	388.996	2.77194	2.23236	12.6671
larm290-1400837287	391.917	277.648	392.315	277.834	-0.398041	-0.186049	0.193051
larm291-1400837290	227.422	304.263	230.668	304.719	-3.2461	-0.456099	10.7452
larm292-1400837293	245.06	271.52	247.91	266.776	-2.84966	4.74361	30.6224
larm293-1400837297	431.289	357.122	427.908	354.711	3.3815	2.41148	17.2498
larm294-1400837303	158.107	351.879	153.899	355.06	4.20842	-3.18103	27.8298
larm295-1400837306	365.988	365.882	362.898	364.86	3.09048	1.02106	10.5936
larm297-1400837319	397.904	304.666	398.06	301.03	-0.15542	3.63623	13.2463
larm298-1400837340	330.628	415.106	326.13	420.026	4.49798	-4.92027	44.4409
larm299-1400837360	359.081	385.119	355.783	382.418	3.2981	2.70099	18.1728
larm300-1400837785	338.881	428.649	333.399	428.74	5.4819	-0.090627	30.0595
larm301-1400837789	297.356	408.731	292.121	407.176	5.23497	1.55464	29.8218
larm302-1400837802	186.675	359.165	181.435	366.057	5.24041	-6.89128	74.9517
larm303-1400837808	188.555	384.239	183.228	387.054	5.32691	-2.81503	36.3004
larm304-1400837811	238.426	416.224	228.387	420.537	10.039	-4.31206	119.376
larm305-1400837816	134.412	263.4	132.05	267.384	2.36149	-3.98386	21.4478
larm306-1400837822	154.233	368.682	150.361	375.428	3.87249	-6.74592	60.5035
larm307-1400837825	368.558	270.176	365.778	267.632	2.77967	2.54442	14.2006
larm308-1400837833	280.279	402.031	281.351	401.56	-1.07266	0.470685	1.37215
larm309-1400837836	152.377	341.988	150.209	348.421	2.16811	-6.43272	46.0806
larm310-1400837841	344.359	273.178	344.792	268.929	-0.432675	4.24847	18.2367
larm311-1400837847	234.912	236.091	239.123	228.227	-4.21051	7.86395	79.57
larm312-1400837854	212.747	271.238	216.717	266.536	-3.96996	4.702	37.8693
larm313-1400837858	236.907	244.324	244.282	245.874	-7.37463	-1.54981	56.7872
larm314-1400837867	327.421	268.122	332.374	269.052	-4.95287	-0.929412	25.3948
larm315-1400837873	202.291	353.85	213.231	350.523	-10.9406	3.32704	130.766
larm316-1400837876	437.055	353.995	435.175	351.285	1.87929	2.71049	10.8785
larm317-1400837879	206.903	272.285	208.421	268.894	-1.51857	3.39134	13.8072
larm318-1400837886	169.273	287.447	174.096	283.613	-4.82326	3.83368	37.9609
