ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm048-1400834962	414.861	379.352	414.596	376.691	0.265021	2.66029	7.14739
larm059-1400835008	433.898	286.087	429.538	286.875	4.35972	-0.78845	19.6288
larm072-1400835071	351.42	365.133	351.416	366.303	0.00408372	-1.17056	1.37023
larm098-1400835194	181.448	356.454	182.19	354.387	-0.742988	2.06762	4.82708
larm104-1400835212	162.586	272.267	163.627	273.627	-1.04089	-1.35951	2.93172
larm144-1400835377	171.434	346.821	175.619	347.485	-4.18444	-0.664457	17.951
larm152-1400835412	325.841	422.954	325.582	423.887	0.258808	-0.933855	0.939067
larm154-1400835418	152.858	314.475	147.911	310.715	4.94652	3.75907	38.5986
larm185-1400835790	137.632	384.21	138.692	386.798	-1.06015	-2.58865	7.82503
larm223-1400836943	316.752	352.794	317.298	351.772	-0.545604	1.02232	1.34283
rarm001-1400836169	210.144	401.866	209.679	402.56	0.465316	-0.694623	0.699021
rarm017-1400836252	241.075	344.981	237.05	346.586	4.02546	-1.60536	18.7815
rarm033-1400836343	432.9	359.482	432.599	360.586	0.300828	-1.10397	1.30924
rarm039-1400836374	237.798	333.636	239.551	332.713	-1.75282	0.92301	3.92434
rarm040-1400836382	430.611	325.745	430.249	330.498	0.361547	-4.75296	22.7213
rarm057-1400836473	466.14	410.896	467.301	411.05	-1.16177	-0.153638	1.37331
rarm065-1400836508	314.424	382.363	314.624	380.941	-0.199581	1.42208	2.06214
rarm095-1400836649	378.613	289.123	380.996	287.367	-2.38273	1.75657	8.76293
rarm162-1400837562	460.552	350.298	463.251	346.646	-2.6996	3.65256	20.629
rarm177-1400837605	435.48	414.93	434.722	415.313	0.757901	-0.383008	0.721109
lleg015-1400848497	167.555	244.312	164.368	243.164	3.18652	1.14782	11.4714
lleg028-1400848545	253.694	274.6	253.674	270.713	0.0196965	3.88683	15.1078
lleg089-1400848787	218.43	232.966	218.669	233.962	-0.238863	-0.996028	1.04913
lleg102-1400848832	261.6	323.603	264.379	324.685	-2.77828	-1.08196	8.88947
lleg115-1400848872	236.495	348.085	238.459	349.081	-1.96345	-0.995393	4.84593
lleg130-1400848918	406.478	311.076	401.381	306.395	5.09714	4.6813	47.8954
lleg223-1400849319	432.494	298.2	434.037	300.941	-1.54296	-2.74119	9.89483
lleg228-1400849336	372.744	272.449	370.982	272.951	1.76206	-0.501959	3.3568
lleg234-1400849362	465.437	217.289	464.72	217.451	0.717709	-0.161669	0.541243
lleg240-1400849385	328.513	299.71	332.874	304.408	-4.36051	-4.69757	41.0812
rleg177-1400855446	384.791	192.168	389.11	199.819	-4.31889	-7.65097	77.1901
rleg200-1400855513	159.937	276.082	164.714	283.223	-4.77788	-7.14016	73.81
rleg289-1400855809	443.777	281.363	443.942	283.084	-0.164749	-1.72089	2.9886
rleg319-1400855903	215.518	241.693	213.813	236.831	1.70469	4.86234	26.5483
rleg323-1400855914	241.08	202.316	238.896	200.296	2.18381	2.02036	8.8509
rleg345-1400855977	310.417	361.987	309.365	361.136	1.05264	0.850088	1.83071
rleg381-1400856078	277.766	289.139	275.324	287.371	2.4413	1.76782	9.08512
rleg400-1400856129	476.486	396.115	476.688	394.421	-0.201178	1.69318	2.90732
rleg403-1400856137	316.397	241.789	316.251	237.012	0.145898	4.77634	22.8347
rleg413-1400856164	313.427	345.873	311.458	345.128	1.96983	0.74531	4.43573
