ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	98036	4.67198e+06	2450.9	690948	1013.61	4435.99	1942.25	3102.27	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1978.58	257549	49.4645	4205.35	1.95376	297.558	9.10986	59.0553	128.775	152947	0.0149681	6993.6	14.6095	107.449
2	1377.24	194401	34.4309	1259.81	0.603914	133.076	7.23189	47.67	97.2004	38492.1	0.0160114	3642.56	14.8635	102.181
3	1171.9	191561	29.2975	1044.31	0.186043	136.12	6.82063	42.6707	95.7805	31286.1	0.00420143	2869.02	11.8754	100.091
4	1033.6	198108	25.8401	936.275	0.106514	125.87	5.20008	43.5693	99.054	26794.5	0.00494107	1684.59	10.2754	108.813
5	935.146	198607	23.3786	864.758	0.113929	119.314	4.66182	34.5501	99.3037	26270	0.0513112	1351.91	9.8875	108.181
6	823.612	182172	20.5903	693.927	0.0900042	110.222	3.78334	28.0745	91.0862	23712.7	0.00109151	1247.86	10.0155	92.1405
7	730.798	164564	18.27	556.12	0.132255	101.636	2.92928	20.4211	82.2818	19618.4	0.00252829	1116.58	10.4035	81.5878
8	687.139	161476	17.1785	478.375	0.503132	95.1894	3.21787	21.4323	80.738	18271.5	0.0180282	1036.83	11.4266	78.7299
9	671.072	162652	16.7768	442.433	0.473262	91.9186	2.99484	21.4612	81.326	18455.6	0.0240664	1259.63	12.0777	82.1083
10	654.184	161212	16.3546	421.229	0.581973	90.6589	3.07924	20.0965	80.6061	18092.1	0.00592613	1169.61	11.7119	81.6543
11	628.415	155783	15.7104	397.315	0.661109	88.8127	3.23934	19.8812	77.8914	16837.8	0.0165745	1216.88	10.8905	80.5308
